seed,target,config_id,actual,prediction
2026,tpot_ms,RND_0667,32.20000076293945,34.28913116455078
2026,tpot_ms,RND_0550,116.13999938964844,121.38622283935547
2026,tpot_ms,RND_0432,43.349998474121094,52.76913070678711
2026,tpot_ms,RND_0418,30.520000457763672,26.716259002685547
2026,tpot_ms,RND_0459,34.2599983215332,34.171112060546875
2026,tpot_ms,RND_0367,26.549999237060547,29.28285026550293
2026,tpot_ms,RND_0920,51.099998474121094,51.650333404541016
2026,tpot_ms,RND_0647,31.8700008392334,34.50103759765625
2026,tpot_ms,RND_0523,38.4900016784668,43.431922912597656
2026,tpot_ms,RND_0119,33.459999084472656,40.16606521606445
2026,tpot_ms,RND_0662,84.38999938964844,82.89572143554688
2026,tpot_ms,RND_0864,54.40999984741211,58.56593704223633
2026,tpot_ms,RND_0248,86.27999877929688,92.52749633789062
2026,tpot_ms,RND_0049,37.130001068115234,36.17628860473633
2026,tpot_ms,RND_0751,59.2400016784668,71.19963073730469
2026,tpot_ms,RND_0752,37.09000015258789,43.03813552856445
2026,tpot_ms,RND_0045,21.200000762939453,23.111934661865234
2026,tpot_ms,RND_0878,56.560001373291016,53.61087417602539
2026,tpot_ms,RND_0478,63.40999984741211,62.78374099731445
2026,tpot_ms,RND_0284,34.61000061035156,37.43195343017578
2026,tpot_ms,RND_0922,36.58000183105469,40.18621826171875
2026,ttft_ms,RND_0706,1278.0,1407.5489501953125
2026,ttft_ms,RND_0910,1025.0,1023.1995239257812
2026,ttft_ms,RND_0717,832.0,835.6612548828125
2026,ttft_ms,RND_0462,651.0,645.2764892578125
2026,ttft_ms,RND_0740,799.0,720.8275756835938
2026,ttft_ms,RND_0543,867.0,882.7861328125
2026,ttft_ms,RND_0475,704.0,682.9092407226562
2026,ttft_ms,RND_0153,442.0,472.9773864746094
2026,ttft_ms,RND_0836,1578.0,1121.143798828125
2026,ttft_ms,RND_0050,681.0,688.6612548828125
2026,ttft_ms,RND_0585,1971.0,1529.2386474609375
2026,ttft_ms,RND_0098,360.0,393.2624816894531
2026,ttft_ms,RND_0060,975.0,1015.3812255859375
2026,ttft_ms,RND_0821,882.0,836.15869140625
2026,ttft_ms,RND_0105,1606.0,1635.653076171875
2026,ttft_ms,RND_0477,1078.0,1167.3243408203125
2026,ttft_ms,RND_0925,697.0,472.7798767089844
2026,ttft_ms,RND_0500,537.0,647.6618041992188
2026,ttft_ms,RND_0112,1018.0,1139.343505859375
2026,ttft_ms,RND_0417,1425.0,1484.301513671875
2026,ttft_ms,RND_0551,471.0,458.3626708984375
2026,ttft_ms,RND_0156,791.0,877.778076171875
2026,ttft_ms,RND_0379,558.0,614.8211669921875
2026,ttft_ms,RND_0827,2242.0,2136.579833984375
2026,ttft_ms,RND_0318,863.0,785.328369140625
2026,ttft_ms,RND_0856,1653.0,1632.12060546875
2026,ttft_ms,RND_0574,939.0,677.5363159179688
2026,ttft_ms,RND_0028,1864.0,1933.448486328125
2026,ttft_ms,RND_0590,1843.0,1931.440673828125
2026,ttft_ms,RND_0851,1433.0,1180.92333984375
2026,ttft_ms,RND_0798,787.0,866.039306640625
2026,ttft_ms,RND_0117,838.0,829.1569213867188
2026,ttft_ms,RND_0408,900.0,982.312744140625
2026,ttft_ms,RND_0106,1348.0,1461.78857421875
2026,ttft_ms,RND_0815,1529.0,1574.954833984375
2026,ttft_ms,RND_0261,3120.0,2619.84423828125
2026,ttft_ms,RND_0245,1768.0,1798.340087890625
2026,ttft_ms,RND_0006,967.0,870.724609375
2026,ttft_ms,RND_0807,489.0,461.5771789550781
2026,ttft_ms,RND_0739,633.0,659.2260131835938
2026,ttft_ms,RND_0829,2393.0,2264.310791015625
2026,ttft_ms,RND_0166,1004.0,1043.408203125
2026,ttft_ms,RND_0066,799.0,791.390380859375
2026,ttft_ms,RND_0584,790.0,607.6504516601562
2026,ttft_ms,RND_0450,934.0,972.451171875
2026,ttft_ms,RND_0164,755.0,832.8721923828125
2026,ttft_ms,RND_0283,1017.0,1087.3486328125
2026,ttft_ms,RND_0230,974.0,934.00634765625
2026,ttft_ms,RND_0525,376.0,392.431884765625
2026,ttft_ms,RND_0004,1956.0,1339.2554931640625
2026,ttft_ms,RND_0640,763.0,721.145263671875
2026,ttft_ms,RND_0818,990.0,978.5064086914062
2026,ttft_ms,RND_0240,610.0,594.8109741210938
2026,ttft_ms,RND_0791,1612.0,1251.414794921875
2026,ttft_ms,RND_0929,807.0,596.0955200195312
2026,ttft_ms,RND_0784,1297.0,968.5056762695312
2026,ttft_ms,RND_0428,598.0,618.5137939453125
2026,ttft_ms,RND_0734,389.0,362.2090148925781
2026,ttft_ms,RND_0540,859.0,920.07421875
2026,ttft_ms,RND_0866,1383.0,1391.2626953125
2026,ttft_ms,RND_0792,862.0,941.87109375
2026,ttft_ms,RND_0019,615.0,548.19189453125
2026,ttft_ms,RND_0129,1070.0,1275.79248046875
2026,ttft_ms,RND_0458,496.0,522.5010375976562
2026,ttft_ms,RND_0896,1198.0,1118.1732177734375
2026,ttft_ms,RND_0031,999.0,950.7142333984375
2026,ttft_ms,RND_0353,541.0,596.4067993164062
2026,ttft_ms,RND_0151,530.0,746.9592895507812
2026,ttft_ms,RND_0887,870.0,830.0814208984375
2026,ttft_ms,RND_0295,1241.0,1367.970703125
2026,ttft_ms,RND_0919,1024.0,1004.4325561523438
2026,ttft_ms,RND_0872,868.0,774.1494140625
2026,ttft_ms,RND_0616,1001.0,826.6473388671875
2026,ttft_ms,RND_0405,710.0,645.7313842773438
2026,ttft_ms,RND_0304,656.0,622.5563354492188
2026,ttft_ms,RND_0906,1384.0,1324.6370849609375
2026,ttft_ms,RND_0885,1039.0,1087.0867919921875
2026,ttft_ms,RND_0902,1272.0,1123.6319580078125
2026,ttft_ms,RND_0029,1433.0,1498.0802001953125
2026,ttft_ms,RND_0154,1095.0,1428.591552734375
2026,ttft_ms,RND_0212,757.0,742.988525390625
2026,ttft_ms,RND_0921,792.0,743.9439086914062
2026,ttft_ms,RND_0876,2310.0,2393.921875
2026,ttft_ms,RND_0221,1389.0,1370.126220703125
2026,ttft_ms,RND_0400,699.0,746.8110961914062
2026,ttft_ms,RND_0944,1589.0,1569.7432861328125
2026,ttft_ms,RND_0189,1042.0,961.5137329101562
2026,ttft_ms,RND_0196,1407.0,1475.9542236328125
2026,ttft_ms,RND_0924,708.0,472.6432800292969
2026,ttft_ms,RND_0516,350.0,404.6666564941406
2026,ttft_ms,RND_0169,1138.0,893.9135131835938
2026,ttft_ms,RND_0258,1184.0,1170.9937744140625
2026,ttft_ms,RND_0466,854.0,948.45068359375
2026,ttft_ms,RND_0165,959.0,1080.947021484375
2026,ttft_ms,RND_0629,932.0,1063.7578125
2026,ttft_ms,RND_0008,637.0,652.4937744140625
2026,ttft_ms,RND_0399,637.0,628.0892333984375
2026,ttft_ms,RND_0714,379.0,428.5041198730469
2026,ttft_ms,RND_0794,513.0,524.2964477539062
2026,ttft_ms,RND_0300,735.0,761.124267578125
2026,ttft_ms,RND_0882,682.0,700.302734375
2026,ttft_ms,RND_0559,589.0,612.18505859375
2026,ttft_ms,RND_0394,1526.0,1565.028076171875
2026,ttft_ms,RND_0492,657.0,729.6865844726562
2026,ttft_ms,RND_0644,844.0,723.0100708007812
2026,ttft_ms,RND_0932,897.0,996.2002563476562
2026,ttft_ms,RND_0871,1138.0,955.0534057617188
2026,ttft_ms,RND_0235,2074.0,2052.02734375
2026,ttft_ms,RND_0431,1221.0,1240.0135498046875
2026,ttft_ms,RND_0414,992.0,1064.57177734375
2026,ttft_ms,RND_0273,1366.0,1432.822021484375
2026,ttft_ms,RND_0839,1346.0,882.4321899414062
2026,ttft_ms,RND_0254,989.0,1019.6800537109375
2026,ttft_ms,RND_0895,802.0,730.6280517578125
2026,ttft_ms,RND_0832,1991.0,1939.3524169921875
2026,ttft_ms,RND_0390,513.0,506.1429138183594
2026,ttft_ms,RND_0306,1137.0,1229.8868408203125
2026,ttft_ms,RND_0407,668.0,734.5267944335938
2026,ttft_ms,RND_0931,1818.0,1808.626220703125
2026,ttft_ms,RND_0325,1392.0,1389.9100341796875
2026,ttft_ms,RND_0758,821.0,866.9193725585938
2026,ttft_ms,RND_0488,690.0,706.0716552734375
2026,ttft_ms,RND_0558,611.0,726.3734130859375
2026,ttft_ms,RND_0386,974.0,1018.7100219726562
2026,ttft_ms,RND_0227,929.0,927.3629150390625
2026,ttft_ms,RND_0634,1316.0,1254.1944580078125
2026,ttft_ms,RND_0281,406.0,468.3039245605469
2026,ttft_ms,RND_0937,1487.0,1351.8592529296875
2026,ttft_ms,RND_0064,615.0,626.9922485351562
2026,ttft_ms,RND_0125,1307.0,1382.711181640625
2026,ttft_ms,RND_0938,1316.0,1291.4874267578125
2026,ttft_ms,RND_0572,770.0,527.4967651367188
2026,ttft_ms,RND_0420,998.0,1083.3604736328125
2026,ttft_ms,RND_0646,1343.0,1357.944580078125
2026,ttft_ms,RND_0842,1614.0,991.1058349609375
2026,ttft_ms,RND_0315,462.0,466.2217712402344
2026,ttft_ms,RND_0033,1002.0,1029.2291259765625
2026,ttft_ms,RND_0652,890.0,850.8427124023438
2026,ttft_ms,RND_0159,1208.0,1393.056396484375
2026,ttft_ms,RND_0303,604.0,621.109619140625
2026,ttft_ms,RND_0097,921.0,905.6983032226562
2026,ttft_ms,RND_0849,1385.0,1149.8936767578125
2026,ttft_ms,RND_0884,2045.0,1853.377685546875
2026,ttft_ms,RND_0548,1036.0,1213.129150390625
2026,ttft_ms,RND_0606,1055.0,1054.386962890625
2026,ttft_ms,RND_0770,421.0,406.0633850097656
2026,ttft_ms,RND_0137,476.0,503.27154541015625
2026,ttft_ms,RND_0078,489.0,498.4543762207031
2026,ttft_ms,RND_0013,1446.0,1417.1220703125
2026,ttft_ms,RND_0382,345.0,379.4330749511719
2026,ttft_ms,RND_0505,429.0,461.1042175292969
2026,ttft_ms,RND_0601,1134.0,1168.4168701171875
2026,ttft_ms,RND_0612,1128.0,1161.180419921875
2026,ttft_ms,RND_0426,591.0,572.2028198242188
2026,ttft_ms,RND_0188,924.0,892.7476196289062
2026,ttft_ms,RND_0656,1282.0,1351.9869384765625
2026,ttft_ms,RND_0020,439.0,484.319580078125
2026,ttft_ms,RND_0330,1494.0,1570.2935791015625
2026,ttft_ms,RND_0614,677.0,667.8067016601562
2026,ttft_ms,RND_0603,1189.0,992.8309326171875
2026,ttft_ms,RND_0199,1600.0,1484.5853271484375
2026,ttft_ms,RND_0419,1049.0,1110.094482421875
2026,ttft_ms,RND_0675,1410.0,1358.8824462890625
2026,ttft_ms,RND_0266,1933.0,1636.51904296875
2026,ttft_ms,RND_0195,651.0,699.110595703125
2026,ttft_ms,RND_0158,763.0,1129.38232421875
2026,ttft_ms,RND_0308,539.0,548.0535888671875
2026,ttft_ms,RND_0667,521.0,523.1317749023438
2026,ttft_ms,RND_0550,817.0,899.30126953125
2026,ttft_ms,RND_0432,1124.0,1255.7347412109375
2026,ttft_ms,RND_0418,701.0,679.0302124023438
2026,ttft_ms,RND_0459,1070.0,933.0408935546875
2026,ttft_ms,RND_0367,599.0,686.4551391601562
2026,ttft_ms,RND_0920,1116.0,1139.0833740234375
2026,ttft_ms,RND_0647,575.0,533.1085815429688
2026,ttft_ms,RND_0523,891.0,1063.304931640625
2026,ttft_ms,RND_0119,650.0,634.4695434570312
2026,ttft_ms,RND_0662,426.0,421.2211608886719
2026,ttft_ms,RND_0864,1304.0,1284.6109619140625
2026,ttft_ms,RND_0248,2354.0,2354.955078125
2026,ttft_ms,RND_0049,988.0,1043.5550537109375
2026,ttft_ms,RND_0751,1504.0,1542.1971435546875
2026,ttft_ms,RND_0752,1102.0,1126.71484375
2026,ttft_ms,RND_0045,450.0,425.3410339355469
2026,ttft_ms,RND_0878,1262.0,1241.1434326171875
2026,ttft_ms,RND_0478,350.0,337.69207763671875
2026,ttft_ms,RND_0284,886.0,928.5408325195312
2026,ttft_ms,RND_0922,689.0,805.6734619140625
2026,dynamic_energy_per_token_mj,RND_0706,21.337900161743164,24.863197326660156
2026,dynamic_energy_per_token_mj,RND_0910,19.212900161743164,16.17953872680664
2026,dynamic_energy_per_token_mj,RND_0717,15.774200439453125,15.492210388183594
2026,dynamic_energy_per_token_mj,RND_0462,19.249000549316406,13.428316116333008
2026,dynamic_energy_per_token_mj,RND_0740,11.123499870300293,10.675583839416504
2026,dynamic_energy_per_token_mj,RND_0543,16.04800033569336,13.324397087097168
2026,dynamic_energy_per_token_mj,RND_0475,9.517800331115723,10.64639949798584
2026,dynamic_energy_per_token_mj,RND_0153,31.92930030822754,31.909072875976562
2026,dynamic_energy_per_token_mj,RND_0836,35.66590118408203,21.140615463256836
2026,dynamic_energy_per_token_mj,RND_0050,41.9921989440918,36.4073600769043
2026,dynamic_energy_per_token_mj,RND_0585,44.875701904296875,38.4741096496582
2026,dynamic_energy_per_token_mj,RND_0098,18.126800537109375,20.214252471923828
2026,dynamic_energy_per_token_mj,RND_0060,19.958900451660156,17.27955436706543
2026,dynamic_energy_per_token_mj,RND_0821,18.163000106811523,15.618270874023438
2026,dynamic_energy_per_token_mj,RND_0105,33.84669876098633,34.818695068359375
2026,dynamic_energy_per_token_mj,RND_0477,18.742900848388672,21.910051345825195
2026,dynamic_energy_per_token_mj,RND_0925,46.25239944458008,30.924318313598633
2026,dynamic_energy_per_token_mj,RND_0500,39.457000732421875,38.946468353271484
2026,dynamic_energy_per_token_mj,RND_0112,16.562299728393555,20.460594177246094
2026,dynamic_energy_per_token_mj,RND_0417,25.08650016784668,29.660446166992188
2026,dynamic_energy_per_token_mj,RND_0551,6.7104997634887695,7.399328708648682
2026,dynamic_energy_per_token_mj,RND_0156,60.368499755859375,55.26244354248047
2026,dynamic_energy_per_token_mj,RND_0379,10.266200065612793,9.159317970275879
2026,dynamic_energy_per_token_mj,RND_0827,45.565799713134766,41.75294876098633
2026,dynamic_energy_per_token_mj,RND_0318,13.711899757385254,10.833572387695312
2026,dynamic_energy_per_token_mj,RND_0856,37.35820007324219,36.88185501098633
2026,dynamic_energy_per_token_mj,RND_0574,15.894100189208984,9.25243854522705
2026,dynamic_energy_per_token_mj,RND_0028,41.134498596191406,41.05318069458008
2026,dynamic_energy_per_token_mj,RND_0590,48.476600646972656,48.51313018798828
2026,dynamic_energy_per_token_mj,RND_0851,31.078100204467773,23.381555557250977
2026,dynamic_energy_per_token_mj,RND_0798,49.774200439453125,46.177120208740234
2026,dynamic_energy_per_token_mj,RND_0117,9.909799575805664,11.197736740112305
2026,dynamic_energy_per_token_mj,RND_0408,15.92590045928955,15.787412643432617
2026,dynamic_energy_per_token_mj,RND_0106,26.273399353027344,29.700611114501953
2026,dynamic_energy_per_token_mj,RND_0815,32.545101165771484,31.78257942199707
2026,dynamic_energy_per_token_mj,RND_0261,59.44620132446289,56.4056282043457
2026,dynamic_energy_per_token_mj,RND_0245,32.559600830078125,36.77060317993164
2026,dynamic_energy_per_token_mj,RND_0006,17.39349937438965,17.508474349975586
2026,dynamic_energy_per_token_mj,RND_0807,22.097000122070312,21.724443435668945
2026,dynamic_energy_per_token_mj,RND_0739,8.998499870300293,9.112494468688965
2026,dynamic_energy_per_token_mj,RND_0829,59.44390106201172,53.17391586303711
2026,dynamic_energy_per_token_mj,RND_0166,21.664600372314453,20.394960403442383
2026,dynamic_energy_per_token_mj,RND_0066,14.475299835205078,10.63841724395752
2026,dynamic_energy_per_token_mj,RND_0584,20.1825008392334,9.659433364868164
2026,dynamic_energy_per_token_mj,RND_0450,33.2755012512207,18.111913681030273
2026,dynamic_energy_per_token_mj,RND_0164,51.74209976196289,57.390926361083984
2026,dynamic_energy_per_token_mj,RND_0283,21.340099334716797,19.692642211914062
2026,dynamic_energy_per_token_mj,RND_0230,58.414798736572266,58.48478317260742
2026,dynamic_energy_per_token_mj,RND_0525,6.20359992980957,6.3934502601623535
2026,dynamic_energy_per_token_mj,RND_0004,33.38090133666992,28.234596252441406
2026,dynamic_energy_per_token_mj,RND_0640,16.72089958190918,13.027250289916992
2026,dynamic_energy_per_token_mj,RND_0818,16.619300842285156,14.579358100891113
2026,dynamic_energy_per_token_mj,RND_0240,35.64720153808594,35.88949203491211
2026,dynamic_energy_per_token_mj,RND_0791,25.887500762939453,19.972591400146484
2026,dynamic_energy_per_token_mj,RND_0929,20.768400192260742,13.157466888427734
2026,dynamic_energy_per_token_mj,RND_0784,4.912600040435791,15.411365509033203
2026,dynamic_energy_per_token_mj,RND_0428,8.14739990234375,8.931297302246094
2026,dynamic_energy_per_token_mj,RND_0734,5.448999881744385,5.982503414154053
2026,dynamic_energy_per_token_mj,RND_0540,18.944700241088867,14.37243366241455
2026,dynamic_energy_per_token_mj,RND_0866,26.09939956665039,25.29966926574707
2026,dynamic_energy_per_token_mj,RND_0792,12.001999855041504,14.525263786315918
2026,dynamic_energy_per_token_mj,RND_0019,8.699700355529785,8.45230770111084
2026,dynamic_energy_per_token_mj,RND_0129,19.987699508666992,26.0134220123291
2026,dynamic_energy_per_token_mj,RND_0458,7.273399829864502,8.135451316833496
2026,dynamic_energy_per_token_mj,RND_0896,13.106300354003906,17.348073959350586
2026,dynamic_energy_per_token_mj,RND_0031,18.17889976501465,19.860944747924805
2026,dynamic_energy_per_token_mj,RND_0353,35.70209884643555,36.829185485839844
2026,dynamic_energy_per_token_mj,RND_0151,7.702199935913086,12.628114700317383
2026,dynamic_energy_per_token_mj,RND_0887,28.459400177001953,16.66606330871582
2026,dynamic_energy_per_token_mj,RND_0295,27.367700576782227,29.64464569091797
2026,dynamic_energy_per_token_mj,RND_0919,20.394800186157227,19.448652267456055
2026,dynamic_energy_per_token_mj,RND_0872,14.3996000289917,17.929073333740234
2026,dynamic_energy_per_token_mj,RND_0616,14.7701997756958,13.845442771911621
2026,dynamic_energy_per_token_mj,RND_0405,13.162300109863281,16.354490280151367
2026,dynamic_energy_per_token_mj,RND_0304,7.1940999031066895,8.986479759216309
2026,dynamic_energy_per_token_mj,RND_0906,34.43320083618164,23.75419044494629
2026,dynamic_energy_per_token_mj,RND_0885,18.132099151611328,15.56257152557373
2026,dynamic_energy_per_token_mj,RND_0902,27.577800750732422,18.58621597290039
2026,dynamic_energy_per_token_mj,RND_0029,28.018299102783203,28.486616134643555
2026,dynamic_energy_per_token_mj,RND_0154,19.52280044555664,25.16547966003418
2026,dynamic_energy_per_token_mj,RND_0212,17.491300582885742,16.295982360839844
2026,dynamic_energy_per_token_mj,RND_0921,13.920900344848633,11.909290313720703
2026,dynamic_energy_per_token_mj,RND_0876,54.3922004699707,51.43602752685547
2026,dynamic_energy_per_token_mj,RND_0221,9.8149995803833,26.171289443969727
2026,dynamic_energy_per_token_mj,RND_0400,7.868299961090088,11.548384666442871
2026,dynamic_energy_per_token_mj,RND_0944,31.832300186157227,33.46772384643555
2026,dynamic_energy_per_token_mj,RND_0189,11.320199966430664,16.24774742126465
2026,dynamic_energy_per_token_mj,RND_0196,32.27539825439453,28.5281925201416
2026,dynamic_energy_per_token_mj,RND_0924,12.254799842834473,7.088757038116455
2026,dynamic_energy_per_token_mj,RND_0516,16.47920036315918,20.998985290527344
2026,dynamic_energy_per_token_mj,RND_0169,18.952299118041992,13.86983585357666
2026,dynamic_energy_per_token_mj,RND_0258,27.906299591064453,22.555248260498047
2026,dynamic_energy_per_token_mj,RND_0466,62.85540008544922,62.83345413208008
2026,dynamic_energy_per_token_mj,RND_0165,65.80560302734375,74.2289810180664
2026,dynamic_energy_per_token_mj,RND_0629,17.255300521850586,16.298885345458984
2026,dynamic_energy_per_token_mj,RND_0008,40.33679962158203,37.85612106323242
2026,dynamic_energy_per_token_mj,RND_0399,43.9463996887207,33.31568145751953
2026,dynamic_energy_per_token_mj,RND_0714,22.739599227905273,24.89027214050293
2026,dynamic_energy_per_token_mj,RND_0794,4.592800140380859,8.423892974853516
2026,dynamic_energy_per_token_mj,RND_0300,47.9364013671875,44.1709098815918
2026,dynamic_energy_per_token_mj,RND_0882,11.80720043182373,13.07359504699707
2026,dynamic_energy_per_token_mj,RND_0559,40.80009841918945,35.86074447631836
2026,dynamic_energy_per_token_mj,RND_0394,30.940399169921875,31.018163681030273
2026,dynamic_energy_per_token_mj,RND_0492,8.464400291442871,10.285186767578125
2026,dynamic_energy_per_token_mj,RND_0644,4.682000160217285,12.268523216247559
2026,dynamic_energy_per_token_mj,RND_0932,16.85449981689453,20.10841178894043
2026,dynamic_energy_per_token_mj,RND_0871,26.561100006103516,16.917125701904297
2026,dynamic_energy_per_token_mj,RND_0235,46.46649932861328,44.99355697631836
2026,dynamic_energy_per_token_mj,RND_0431,24.03890037536621,26.430728912353516
2026,dynamic_energy_per_token_mj,RND_0414,16.23780059814453,16.430553436279297
2026,dynamic_energy_per_token_mj,RND_0273,89.11920166015625,86.49774169921875
2026,dynamic_energy_per_token_mj,RND_0839,35.06560134887695,15.743108749389648
2026,dynamic_energy_per_token_mj,RND_0254,16.865800857543945,16.464515686035156
2026,dynamic_energy_per_token_mj,RND_0895,9.48009967803955,8.662588119506836
2026,dynamic_energy_per_token_mj,RND_0832,50.056800842285156,46.17708969116211
2026,dynamic_energy_per_token_mj,RND_0390,28.395999908447266,29.218263626098633
2026,dynamic_energy_per_token_mj,RND_0306,21.273000717163086,24.048601150512695
2026,dynamic_energy_per_token_mj,RND_0407,7.504000186920166,10.113114356994629
2026,dynamic_energy_per_token_mj,RND_0931,40.855499267578125,35.645484924316406
2026,dynamic_energy_per_token_mj,RND_0325,27.072799682617188,21.21708869934082
2026,dynamic_energy_per_token_mj,RND_0758,11.592000007629395,12.964364051818848
2026,dynamic_energy_per_token_mj,RND_0488,45.68050003051758,42.97455596923828
2026,dynamic_energy_per_token_mj,RND_0558,7.957499980926514,10.537277221679688
2026,dynamic_energy_per_token_mj,RND_0386,14.223699569702148,17.315082550048828
2026,dynamic_energy_per_token_mj,RND_0227,22.59239959716797,19.081817626953125
2026,dynamic_energy_per_token_mj,RND_0634,24.657800674438477,21.654781341552734
2026,dynamic_energy_per_token_mj,RND_0281,5.019400119781494,7.650822639465332
2026,dynamic_energy_per_token_mj,RND_0937,29.122600555419922,24.68552589416504
2026,dynamic_energy_per_token_mj,RND_0064,10.049500465393066,8.941634178161621
2026,dynamic_energy_per_token_mj,RND_0125,26.049100875854492,26.251041412353516
2026,dynamic_energy_per_token_mj,RND_0938,81.7520980834961,78.30944061279297
2026,dynamic_energy_per_token_mj,RND_0572,16.171899795532227,9.445425987243652
2026,dynamic_energy_per_token_mj,RND_0420,16.146699905395508,17.624544143676758
2026,dynamic_energy_per_token_mj,RND_0646,23.69070053100586,25.52898597717285
2026,dynamic_energy_per_token_mj,RND_0842,37.386600494384766,18.359987258911133
2026,dynamic_energy_per_token_mj,RND_0315,32.1442985534668,32.11636734008789
2026,dynamic_energy_per_token_mj,RND_0033,25.57939910888672,19.99363136291504
2026,dynamic_energy_per_token_mj,RND_0652,50.02840042114258,52.838008880615234
2026,dynamic_energy_per_token_mj,RND_0159,90.49929809570312,74.51634216308594
2026,dynamic_energy_per_token_mj,RND_0303,34.56439971923828,32.845237731933594
2026,dynamic_energy_per_token_mj,RND_0097,54.33489990234375,48.15966033935547
2026,dynamic_energy_per_token_mj,RND_0849,29.093299865722656,21.450044631958008
2026,dynamic_energy_per_token_mj,RND_0884,46.387901306152344,49.39856719970703
2026,dynamic_energy_per_token_mj,RND_0548,13.827799797058105,22.39029312133789
2026,dynamic_energy_per_token_mj,RND_0606,73.44930267333984,72.96778869628906
2026,dynamic_energy_per_token_mj,RND_0770,5.397900104522705,6.631387233734131
2026,dynamic_energy_per_token_mj,RND_0137,8.659199714660645,8.212761878967285
2026,dynamic_energy_per_token_mj,RND_0078,32.040000915527344,30.8708438873291
2026,dynamic_energy_per_token_mj,RND_0013,29.23080062866211,27.310388565063477
2026,dynamic_energy_per_token_mj,RND_0382,22.189599990844727,20.984617233276367
2026,dynamic_energy_per_token_mj,RND_0505,8.255200386047363,8.796144485473633
2026,dynamic_energy_per_token_mj,RND_0601,26.12980079650879,20.33809471130371
2026,dynamic_energy_per_token_mj,RND_0612,24.88680076599121,19.671489715576172
2026,dynamic_energy_per_token_mj,RND_0426,8.39840030670166,8.008018493652344
2026,dynamic_energy_per_token_mj,RND_0188,62.57780075073242,66.510986328125
2026,dynamic_energy_per_token_mj,RND_0656,29.8075008392334,76.03465270996094
2026,dynamic_energy_per_token_mj,RND_0020,30.898799896240234,22.407751083374023
2026,dynamic_energy_per_token_mj,RND_0330,33.18579864501953,32.79130935668945
2026,dynamic_energy_per_token_mj,RND_0614,13.890999794006348,12.94927978515625
2026,dynamic_energy_per_token_mj,RND_0603,21.915800094604492,16.992219924926758
2026,dynamic_energy_per_token_mj,RND_0199,34.28710174560547,27.725311279296875
2026,dynamic_energy_per_token_mj,RND_0419,14.579000473022461,16.864564895629883
2026,dynamic_energy_per_token_mj,RND_0675,29.4778995513916,29.565921783447266
2026,dynamic_energy_per_token_mj,RND_0266,42.47309875488281,39.938995361328125
2026,dynamic_energy_per_token_mj,RND_0195,9.334799766540527,8.614042282104492
2026,dynamic_energy_per_token_mj,RND_0158,16.532899856567383,21.301218032836914
2026,dynamic_energy_per_token_mj,RND_0308,7.63539981842041,7.007288932800293
2026,dynamic_energy_per_token_mj,RND_0667,7.018799781799316,7.951216220855713
2026,dynamic_energy_per_token_mj,RND_0550,59.6786003112793,47.217552185058594
2026,dynamic_energy_per_token_mj,RND_0432,16.62350082397461,25.329261779785156
2026,dynamic_energy_per_token_mj,RND_0418,7.034999847412109,8.895790100097656
2026,dynamic_energy_per_token_mj,RND_0459,18.38629913330078,15.462748527526855
2026,dynamic_energy_per_token_mj,RND_0367,10.306500434875488,11.703350067138672
2026,dynamic_energy_per_token_mj,RND_0920,17.43400001525879,15.979227066040039
2026,dynamic_energy_per_token_mj,RND_0647,8.361900329589844,9.607251167297363
2026,dynamic_energy_per_token_mj,RND_0523,22.73110008239746,22.677541732788086
2026,dynamic_energy_per_token_mj,RND_0119,19.475099563598633,15.029993057250977
2026,dynamic_energy_per_token_mj,RND_0662,26.402099609375,18.00995635986328
2026,dynamic_energy_per_token_mj,RND_0864,25.060800552368164,22.850107192993164
2026,dynamic_energy_per_token_mj,RND_0248,51.33420181274414,54.96830749511719
2026,dynamic_energy_per_token_mj,RND_0049,14.746600151062012,16.315229415893555
2026,dynamic_energy_per_token_mj,RND_0751,31.28350067138672,34.49148941040039
2026,dynamic_energy_per_token_mj,RND_0752,15.398300170898438,16.94137954711914
2026,dynamic_energy_per_token_mj,RND_0045,6.980400085449219,7.577927112579346
2026,dynamic_energy_per_token_mj,RND_0878,26.26420021057129,22.647306442260742
2026,dynamic_energy_per_token_mj,RND_0478,18.19849967956543,19.856706619262695
2026,dynamic_energy_per_token_mj,RND_0284,14.915399551391602,13.455909729003906
2026,dynamic_energy_per_token_mj,RND_0922,13.308699607849121,16.807235717773438
