variant,seed,target,config_id,actual,prediction
optimized,123,dynamic_energy_per_token_mj,RND_0028,41.134498596191406,26.974071502685547
optimized,123,dynamic_energy_per_token_mj,RND_0590,48.476600646972656,41.373497009277344
optimized,123,dynamic_energy_per_token_mj,RND_0851,31.078100204467773,20.696969985961914
optimized,123,dynamic_energy_per_token_mj,RND_0798,49.774200439453125,42.640663146972656
optimized,123,dynamic_energy_per_token_mj,RND_0117,9.909799575805664,13.561300277709961
optimized,123,dynamic_energy_per_token_mj,RND_0408,15.92590045928955,18.443010330200195
optimized,123,dynamic_energy_per_token_mj,RND_0106,26.273399353027344,28.89897918701172
optimized,123,dynamic_energy_per_token_mj,RND_0815,32.545101165771484,24.663558959960938
optimized,123,dynamic_energy_per_token_mj,RND_0261,59.44620132446289,45.30373764038086
optimized,123,dynamic_energy_per_token_mj,RND_0245,32.559600830078125,25.076704025268555
optimized,123,dynamic_energy_per_token_mj,RND_0006,17.39349937438965,12.029851913452148
optimized,123,dynamic_energy_per_token_mj,RND_0807,22.097000122070312,18.473949432373047
optimized,123,dynamic_energy_per_token_mj,RND_0739,8.998499870300293,11.393706321716309
optimized,123,dynamic_energy_per_token_mj,RND_0829,59.44390106201172,42.54391860961914
optimized,123,dynamic_energy_per_token_mj,RND_0166,21.664600372314453,24.597213745117188
optimized,123,dynamic_energy_per_token_mj,RND_0066,14.475299835205078,13.694367408752441
optimized,123,dynamic_energy_per_token_mj,RND_0584,20.1825008392334,8.611346244812012
optimized,123,dynamic_energy_per_token_mj,RND_0450,33.2755012512207,24.965383529663086
optimized,123,dynamic_energy_per_token_mj,RND_0164,51.74209976196289,58.137001037597656
optimized,123,dynamic_energy_per_token_mj,RND_0283,21.340099334716797,24.91996192932129
optimized,123,dynamic_energy_per_token_mj,RND_0230,58.414798736572266,46.156471252441406
optimized,123,dynamic_energy_per_token_mj,RND_0525,6.20359992980957,7.7140889167785645
optimized,123,dynamic_energy_per_token_mj,RND_0004,33.38090133666992,36.30017852783203
optimized,123,dynamic_energy_per_token_mj,RND_0640,16.72089958190918,10.968334197998047
optimized,123,dynamic_energy_per_token_mj,RND_0818,16.619300842285156,12.910415649414062
optimized,123,dynamic_energy_per_token_mj,RND_0240,35.64720153808594,26.77973175048828
optimized,123,dynamic_energy_per_token_mj,RND_0791,25.887500762939453,21.038068771362305
optimized,123,dynamic_energy_per_token_mj,RND_0929,20.768400192260742,12.421996116638184
optimized,123,dynamic_energy_per_token_mj,RND_0784,4.912600040435791,17.88981056213379
optimized,123,dynamic_energy_per_token_mj,RND_0428,8.14739990234375,8.0637788772583
optimized,123,dynamic_energy_per_token_mj,RND_0734,5.448999881744385,7.261864185333252
optimized,123,dynamic_energy_per_token_mj,RND_0540,18.944700241088867,18.66455841064453
optimized,123,dynamic_energy_per_token_mj,RND_0866,26.09939956665039,15.470710754394531
optimized,123,dynamic_energy_per_token_mj,RND_0792,12.001999855041504,12.042314529418945
optimized,123,dynamic_energy_per_token_mj,RND_0019,8.699700355529785,7.55645751953125
optimized,123,dynamic_energy_per_token_mj,RND_0129,19.987699508666992,23.789691925048828
optimized,123,dynamic_energy_per_token_mj,RND_0458,7.273399829864502,9.780940055847168
optimized,123,dynamic_energy_per_token_mj,RND_0896,13.106300354003906,13.091958045959473
optimized,123,dynamic_energy_per_token_mj,RND_0031,18.17889976501465,15.343711853027344
optimized,123,dynamic_energy_per_token_mj,RND_0353,35.70209884643555,39.285003662109375
optimized,123,dynamic_energy_per_token_mj,RND_0151,7.702199935913086,10.41240406036377
optimized,123,dynamic_energy_per_token_mj,RND_0887,28.459400177001953,14.711786270141602
optimized,123,dynamic_energy_per_token_mj,RND_0295,27.367700576782227,36.33454513549805
optimized,123,dynamic_energy_per_token_mj,RND_0919,20.394800186157227,12.942797660827637
optimized,123,dynamic_energy_per_token_mj,RND_0872,14.3996000289917,12.211152076721191
optimized,123,dynamic_energy_per_token_mj,RND_0616,14.7701997756958,11.691351890563965
optimized,123,dynamic_energy_per_token_mj,RND_0405,13.162300109863281,20.03240966796875
optimized,123,dynamic_energy_per_token_mj,RND_0304,7.1940999031066895,10.090267181396484
optimized,123,dynamic_energy_per_token_mj,RND_0906,34.43320083618164,19.112934112548828
optimized,123,dynamic_energy_per_token_mj,RND_0885,18.132099151611328,12.967931747436523
optimized,123,dynamic_energy_per_token_mj,RND_0902,27.577800750732422,13.206435203552246
optimized,123,dynamic_energy_per_token_mj,RND_0029,28.018299102783203,20.44064712524414
optimized,123,dynamic_energy_per_token_mj,RND_0154,19.52280044555664,19.82046127319336
optimized,123,dynamic_energy_per_token_mj,RND_0212,17.491300582885742,12.100990295410156
optimized,123,dynamic_energy_per_token_mj,RND_0921,13.920900344848633,10.071203231811523
optimized,123,dynamic_energy_per_token_mj,RND_0876,54.3922004699707,38.53506851196289
optimized,123,dynamic_energy_per_token_mj,RND_0221,9.8149995803833,24.230127334594727
optimized,123,dynamic_energy_per_token_mj,RND_0400,7.868299961090088,14.569047927856445
optimized,123,dynamic_energy_per_token_mj,RND_0944,31.832300186157227,24.7010498046875
optimized,123,dynamic_energy_per_token_mj,RND_0189,11.320199966430664,12.942797660827637
optimized,123,dynamic_energy_per_token_mj,RND_0196,32.27539825439453,21.77322769165039
optimized,123,dynamic_energy_per_token_mj,RND_0924,12.254799842834473,7.743961334228516
optimized,123,dynamic_energy_per_token_mj,RND_0516,16.47920036315918,21.86053466796875
optimized,123,dynamic_energy_per_token_mj,RND_0169,18.952299118041992,13.445439338684082
optimized,123,dynamic_energy_per_token_mj,RND_0258,27.906299591064453,18.19518280029297
optimized,123,dynamic_energy_per_token_mj,RND_0466,62.85540008544922,71.65547943115234
optimized,123,dynamic_energy_per_token_mj,RND_0165,65.80560302734375,79.38334655761719
optimized,123,dynamic_energy_per_token_mj,RND_0629,17.255300521850586,12.628204345703125
optimized,123,dynamic_energy_per_token_mj,RND_0008,40.33679962158203,25.461454391479492
optimized,123,dynamic_energy_per_token_mj,RND_0399,43.9463996887207,46.47201156616211
optimized,123,dynamic_energy_per_token_mj,RND_0714,22.739599227905273,27.497333526611328
optimized,123,dynamic_energy_per_token_mj,RND_0794,4.592800140380859,7.85024881362915
optimized,123,dynamic_energy_per_token_mj,RND_0300,47.9364013671875,58.126495361328125
optimized,123,dynamic_energy_per_token_mj,RND_0882,11.80720043182373,9.566858291625977
optimized,123,dynamic_energy_per_token_mj,RND_0559,40.80009841918945,36.70368576049805
optimized,123,dynamic_energy_per_token_mj,RND_0394,30.940399169921875,35.759803771972656
optimized,123,dynamic_energy_per_token_mj,RND_0492,8.464400291442871,12.12853717803955
optimized,123,dynamic_energy_per_token_mj,RND_0644,4.682000160217285,10.992521286010742
optimized,123,dynamic_energy_per_token_mj,RND_0932,16.85449981689453,15.135207176208496
optimized,123,dynamic_energy_per_token_mj,RND_0871,26.561100006103516,14.048262596130371
optimized,123,dynamic_energy_per_token_mj,RND_0235,46.46649932861328,33.541934967041016
optimized,123,dynamic_energy_per_token_mj,RND_0431,24.03890037536621,27.27753257751465
optimized,123,dynamic_energy_per_token_mj,RND_0414,16.23780059814453,19.953449249267578
optimized,123,dynamic_energy_per_token_mj,RND_0273,89.11920166015625,77.02154541015625
optimized,123,dynamic_energy_per_token_mj,RND_0839,35.06560134887695,24.407163619995117
optimized,123,dynamic_energy_per_token_mj,RND_0254,16.865800857543945,13.091958045959473
optimized,123,dynamic_energy_per_token_mj,RND_0895,9.48009967803955,7.945529460906982
optimized,123,dynamic_energy_per_token_mj,RND_0832,50.056800842285156,34.398319244384766
optimized,123,dynamic_energy_per_token_mj,RND_0390,28.395999908447266,31.00420379638672
optimized,123,dynamic_energy_per_token_mj,RND_0306,21.273000717163086,31.046545028686523
optimized,123,dynamic_energy_per_token_mj,RND_0407,7.504000186920166,12.645598411560059
optimized,123,dynamic_energy_per_token_mj,RND_0931,40.855499267578125,29.75799560546875
optimized,123,dynamic_energy_per_token_mj,RND_0325,27.072799682617188,23.48643684387207
optimized,123,dynamic_energy_per_token_mj,RND_0758,11.592000007629395,13.256343841552734
optimized,123,dynamic_energy_per_token_mj,RND_0488,45.68050003051758,53.57411193847656
optimized,123,dynamic_energy_per_token_mj,RND_0558,7.957499980926514,11.601320266723633
optimized,123,dynamic_energy_per_token_mj,RND_0386,14.223699569702148,17.229148864746094
optimized,123,dynamic_energy_per_token_mj,RND_0227,22.59239959716797,15.789223670959473
optimized,123,dynamic_energy_per_token_mj,RND_0634,24.657800674438477,17.90351104736328
optimized,123,dynamic_energy_per_token_mj,RND_0281,5.019400119781494,7.535566329956055
optimized,123,dynamic_energy_per_token_mj,RND_0937,29.122600555419922,19.783292770385742
optimized,123,dynamic_energy_per_token_mj,RND_0064,10.049500465393066,8.374536514282227
optimized,123,dynamic_energy_per_token_mj,RND_0125,26.049100875854492,34.48580551147461
optimized,123,dynamic_energy_per_token_mj,RND_0938,81.7520980834961,68.61824798583984
optimized,123,dynamic_energy_per_token_mj,RND_0572,16.171899795532227,10.725872039794922
optimized,123,dynamic_energy_per_token_mj,RND_0420,16.146699905395508,22.402297973632812
optimized,123,dynamic_energy_per_token_mj,RND_0646,23.69070053100586,14.589956283569336
optimized,123,dynamic_energy_per_token_mj,RND_0842,37.386600494384766,22.354087829589844
optimized,123,dynamic_energy_per_token_mj,RND_0315,32.1442985534668,41.62539291381836
optimized,123,dynamic_energy_per_token_mj,RND_0033,25.57939910888672,16.297945022583008
optimized,123,dynamic_energy_per_token_mj,RND_0652,50.02840042114258,38.334075927734375
optimized,123,dynamic_energy_per_token_mj,RND_0159,90.49929809570312,79.37834930419922
optimized,123,dynamic_energy_per_token_mj,RND_0303,34.56439971923828,38.027687072753906
optimized,123,dynamic_energy_per_token_mj,RND_0097,54.33489990234375,58.07327651977539
optimized,123,dynamic_energy_per_token_mj,RND_0849,29.093299865722656,19.118804931640625
optimized,123,dynamic_energy_per_token_mj,RND_0884,46.387901306152344,38.281494140625
optimized,123,dynamic_energy_per_token_mj,RND_0548,13.827799797058105,23.946062088012695
optimized,123,dynamic_energy_per_token_mj,RND_0606,73.44930267333984,60.80463409423828
optimized,123,dynamic_energy_per_token_mj,RND_0770,5.397900104522705,7.5909810066223145
optimized,123,dynamic_energy_per_token_mj,RND_0137,8.659199714660645,10.075345993041992
optimized,123,dynamic_energy_per_token_mj,RND_0078,32.040000915527344,40.38187026977539
optimized,123,dynamic_energy_per_token_mj,RND_0013,29.23080062866211,20.819580078125
optimized,123,dynamic_energy_per_token_mj,RND_0382,22.189599990844727,14.747114181518555
optimized,123,dynamic_energy_per_token_mj,RND_0505,8.255200386047363,11.680948257446289
optimized,123,dynamic_energy_per_token_mj,RND_0601,26.12980079650879,14.695838928222656
optimized,123,dynamic_energy_per_token_mj,RND_0612,24.88680076599121,16.702905654907227
optimized,123,dynamic_energy_per_token_mj,RND_0426,8.39840030670166,10.337489128112793
optimized,123,dynamic_energy_per_token_mj,RND_0188,62.57780075073242,48.52473449707031
optimized,123,dynamic_energy_per_token_mj,RND_0656,29.8075008392334,75.5422592163086
optimized,123,dynamic_energy_per_token_mj,RND_0020,30.898799896240234,11.49434757232666
optimized,123,dynamic_energy_per_token_mj,RND_0330,33.18579864501953,35.52480697631836
optimized,123,dynamic_energy_per_token_mj,RND_0614,13.890999794006348,10.650557518005371
optimized,123,dynamic_energy_per_token_mj,RND_0603,21.915800094604492,13.46502685546875
optimized,123,dynamic_energy_per_token_mj,RND_0199,34.28710174560547,27.476364135742188
optimized,123,dynamic_energy_per_token_mj,RND_0419,14.579000473022461,19.137371063232422
optimized,123,dynamic_energy_per_token_mj,RND_0675,29.4778995513916,21.1856632232666
optimized,123,dynamic_energy_per_token_mj,RND_0266,42.47309875488281,30.20393180847168
optimized,123,dynamic_energy_per_token_mj,RND_0195,9.334799766540527,7.4035444259643555
optimized,123,dynamic_energy_per_token_mj,RND_0158,16.532899856567383,18.223485946655273
optimized,123,dynamic_energy_per_token_mj,RND_0308,7.63539981842041,7.945529460906982
optimized,123,dynamic_energy_per_token_mj,RND_0667,7.018799781799316,7.517879962921143
optimized,123,dynamic_energy_per_token_mj,RND_0550,59.6786003112793,60.97053146362305
optimized,123,dynamic_energy_per_token_mj,RND_0432,16.62350082397461,26.590641021728516
optimized,123,dynamic_energy_per_token_mj,RND_0418,7.034999847412109,10.067206382751465
optimized,123,dynamic_energy_per_token_mj,RND_0459,18.38629913330078,20.334217071533203
optimized,123,dynamic_energy_per_token_mj,RND_0367,10.306500434875488,15.291167259216309
optimized,123,dynamic_energy_per_token_mj,RND_0920,17.43400001525879,12.714632034301758
optimized,123,dynamic_energy_per_token_mj,RND_0647,8.361900329589844,7.614668846130371
optimized,123,dynamic_energy_per_token_mj,RND_0523,22.73110008239746,27.44172477722168
optimized,123,dynamic_energy_per_token_mj,RND_0119,19.475099563598633,16.695886611938477
optimized,123,dynamic_energy_per_token_mj,RND_0662,26.402099609375,15.553839683532715
optimized,123,dynamic_energy_per_token_mj,RND_0864,25.060800552368164,17.981538772583008
optimized,123,dynamic_energy_per_token_mj,RND_0248,51.33420181274414,39.961090087890625
optimized,123,dynamic_energy_per_token_mj,RND_0049,14.746600151062012,19.084484100341797
optimized,123,dynamic_energy_per_token_mj,RND_0751,31.28350067138672,43.745155334472656
optimized,123,dynamic_energy_per_token_mj,RND_0752,15.398300170898438,19.556055068969727
optimized,123,dynamic_energy_per_token_mj,RND_0045,6.980400085449219,8.309617042541504
optimized,123,dynamic_energy_per_token_mj,RND_0878,26.26420021057129,18.03305435180664
optimized,123,dynamic_energy_per_token_mj,RND_0478,18.19849967956543,23.462392807006836
optimized,123,dynamic_energy_per_token_mj,RND_0284,14.915399551391602,17.208293914794922
optimized,123,dynamic_energy_per_token_mj,RND_0922,13.308699607849121,11.461064338684082
baseline,2026,dynamic_energy_per_token_mj,RND_0706,21.337900161743164,34.320159912109375
baseline,2026,dynamic_energy_per_token_mj,RND_0910,19.212900161743164,12.817061424255371
baseline,2026,dynamic_energy_per_token_mj,RND_0717,15.774200439453125,19.771947860717773
baseline,2026,dynamic_energy_per_token_mj,RND_0462,19.249000549316406,16.483421325683594
baseline,2026,dynamic_energy_per_token_mj,RND_0740,11.123499870300293,12.581962585449219
baseline,2026,dynamic_energy_per_token_mj,RND_0543,16.04800033569336,16.59166717529297
baseline,2026,dynamic_energy_per_token_mj,RND_0475,9.517800331115723,12.861934661865234
baseline,2026,dynamic_energy_per_token_mj,RND_0153,31.92930030822754,31.885208129882812
baseline,2026,dynamic_energy_per_token_mj,RND_0836,35.66590118408203,25.698766708374023
baseline,2026,dynamic_energy_per_token_mj,RND_0050,41.9921989440918,45.74168395996094
baseline,2026,dynamic_energy_per_token_mj,RND_0585,44.875701904296875,38.47698211669922
baseline,2026,dynamic_energy_per_token_mj,RND_0098,18.126800537109375,19.753162384033203
baseline,2026,dynamic_energy_per_token_mj,RND_0060,19.958900451660156,20.82670021057129
baseline,2026,dynamic_energy_per_token_mj,RND_0821,18.163000106811523,12.246829986572266
baseline,2026,dynamic_energy_per_token_mj,RND_0105,33.84669876098633,39.128170013427734
baseline,2026,dynamic_energy_per_token_mj,RND_0477,18.742900848388672,26.43585205078125
baseline,2026,dynamic_energy_per_token_mj,RND_0925,46.25239944458008,34.6751594543457
baseline,2026,dynamic_energy_per_token_mj,RND_0500,39.457000732421875,45.49774169921875
baseline,2026,dynamic_energy_per_token_mj,RND_0112,16.562299728393555,21.721216201782227
baseline,2026,dynamic_energy_per_token_mj,RND_0417,25.08650016784668,33.61619567871094
baseline,2026,dynamic_energy_per_token_mj,RND_0551,6.7104997634887695,8.438180923461914
baseline,2026,dynamic_energy_per_token_mj,RND_0156,60.368499755859375,58.75264358520508
baseline,2026,dynamic_energy_per_token_mj,RND_0379,10.266200065612793,10.715315818786621
baseline,2026,dynamic_energy_per_token_mj,RND_0827,45.565799713134766,32.79629898071289
baseline,2026,dynamic_energy_per_token_mj,RND_0318,13.711899757385254,13.83854866027832
baseline,2026,dynamic_energy_per_token_mj,RND_0856,37.35820007324219,31.775571823120117
baseline,2026,dynamic_energy_per_token_mj,RND_0574,15.894100189208984,9.915822982788086
baseline,2026,dynamic_energy_per_token_mj,RND_0028,41.134498596191406,34.11659622192383
baseline,2026,dynamic_energy_per_token_mj,RND_0590,48.476600646972656,43.00906753540039
baseline,2026,dynamic_energy_per_token_mj,RND_0851,31.078100204467773,19.21156120300293
baseline,2026,dynamic_energy_per_token_mj,RND_0798,49.774200439453125,39.142906188964844
baseline,2026,dynamic_energy_per_token_mj,RND_0117,9.909799575805664,13.022976875305176
baseline,2026,dynamic_energy_per_token_mj,RND_0408,15.92590045928955,19.323156356811523
baseline,2026,dynamic_energy_per_token_mj,RND_0106,26.273399353027344,34.19331359863281
baseline,2026,dynamic_energy_per_token_mj,RND_0815,32.545101165771484,23.780834197998047
baseline,2026,dynamic_energy_per_token_mj,RND_0261,59.44620132446289,41.68687057495117
baseline,2026,dynamic_energy_per_token_mj,RND_0245,32.559600830078125,28.266555786132812
baseline,2026,dynamic_energy_per_token_mj,RND_0006,17.39349937438965,14.692044258117676
baseline,2026,dynamic_energy_per_token_mj,RND_0807,22.097000122070312,20.780914306640625
baseline,2026,dynamic_energy_per_token_mj,RND_0739,8.998499870300293,11.251792907714844
baseline,2026,dynamic_energy_per_token_mj,RND_0829,59.44390106201172,42.14613342285156
baseline,2026,dynamic_energy_per_token_mj,RND_0166,21.664600372314453,20.46057891845703
baseline,2026,dynamic_energy_per_token_mj,RND_0066,14.475299835205078,11.516982078552246
baseline,2026,dynamic_energy_per_token_mj,RND_0584,20.1825008392334,10.92615032196045
baseline,2026,dynamic_energy_per_token_mj,RND_0450,33.2755012512207,22.24927520751953
baseline,2026,dynamic_energy_per_token_mj,RND_0164,51.74209976196289,56.637786865234375
baseline,2026,dynamic_energy_per_token_mj,RND_0283,21.340099334716797,23.910873413085938
baseline,2026,dynamic_energy_per_token_mj,RND_0230,58.414798736572266,45.62653350830078
baseline,2026,dynamic_energy_per_token_mj,RND_0525,6.20359992980957,7.669857025146484
baseline,2026,dynamic_energy_per_token_mj,RND_0004,33.38090133666992,34.16845703125
baseline,2026,dynamic_energy_per_token_mj,RND_0640,16.72089958190918,10.798087120056152
baseline,2026,dynamic_energy_per_token_mj,RND_0818,16.619300842285156,13.316575050354004
baseline,2026,dynamic_energy_per_token_mj,RND_0240,35.64720153808594,28.366636276245117
baseline,2026,dynamic_energy_per_token_mj,RND_0791,25.887500762939453,22.865562438964844
baseline,2026,dynamic_energy_per_token_mj,RND_0929,20.768400192260742,14.881332397460938
baseline,2026,dynamic_energy_per_token_mj,RND_0784,4.912600040435791,17.822874069213867
baseline,2026,dynamic_energy_per_token_mj,RND_0428,8.14739990234375,10.07375431060791
baseline,2026,dynamic_energy_per_token_mj,RND_0734,5.448999881744385,6.8686017990112305
baseline,2026,dynamic_energy_per_token_mj,RND_0540,18.944700241088867,16.0144100189209
baseline,2026,dynamic_energy_per_token_mj,RND_0866,26.09939956665039,18.977651596069336
baseline,2026,dynamic_energy_per_token_mj,RND_0792,12.001999855041504,12.824018478393555
baseline,2026,dynamic_energy_per_token_mj,RND_0019,8.699700355529785,7.272820949554443
baseline,2026,dynamic_energy_per_token_mj,RND_0129,19.987699508666992,27.457260131835938
baseline,2026,dynamic_energy_per_token_mj,RND_0458,7.273399829864502,8.711764335632324
baseline,2026,dynamic_energy_per_token_mj,RND_0896,13.106300354003906,13.391877174377441
baseline,2026,dynamic_energy_per_token_mj,RND_0031,18.17889976501465,15.535171508789062
baseline,2026,dynamic_energy_per_token_mj,RND_0353,35.70209884643555,43.55778121948242
baseline,2026,dynamic_energy_per_token_mj,RND_0151,7.702199935913086,10.088410377502441
baseline,2026,dynamic_energy_per_token_mj,RND_0887,28.459400177001953,11.9614896774292
baseline,2026,dynamic_energy_per_token_mj,RND_0295,27.367700576782227,39.43973922729492
baseline,2026,dynamic_energy_per_token_mj,RND_0919,20.394800186157227,14.407943725585938
baseline,2026,dynamic_energy_per_token_mj,RND_0872,14.3996000289917,14.197412490844727
baseline,2026,dynamic_energy_per_token_mj,RND_0616,14.7701997756958,11.518621444702148
baseline,2026,dynamic_energy_per_token_mj,RND_0405,13.162300109863281,17.009174346923828
baseline,2026,dynamic_energy_per_token_mj,RND_0304,7.1940999031066895,9.529069900512695
baseline,2026,dynamic_energy_per_token_mj,RND_0906,34.43320083618164,17.32921600341797
baseline,2026,dynamic_energy_per_token_mj,RND_0885,18.132099151611328,12.122359275817871
baseline,2026,dynamic_energy_per_token_mj,RND_0902,27.577800750732422,14.295366287231445
baseline,2026,dynamic_energy_per_token_mj,RND_0029,28.018299102783203,22.11912727355957
baseline,2026,dynamic_energy_per_token_mj,RND_0154,19.52280044555664,22.204978942871094
baseline,2026,dynamic_energy_per_token_mj,RND_0212,17.491300582885742,12.973272323608398
baseline,2026,dynamic_energy_per_token_mj,RND_0921,13.920900344848633,8.9911470413208
baseline,2026,dynamic_energy_per_token_mj,RND_0876,54.3922004699707,41.54347229003906
baseline,2026,dynamic_energy_per_token_mj,RND_0221,9.8149995803833,20.598140716552734
baseline,2026,dynamic_energy_per_token_mj,RND_0400,7.868299961090088,14.521126747131348
baseline,2026,dynamic_energy_per_token_mj,RND_0944,31.832300186157227,26.19584083557129
baseline,2026,dynamic_energy_per_token_mj,RND_0189,11.320199966430664,12.554407119750977
baseline,2026,dynamic_energy_per_token_mj,RND_0196,32.27539825439453,22.069225311279297
baseline,2026,dynamic_energy_per_token_mj,RND_0924,12.254799842834473,8.031740188598633
baseline,2026,dynamic_energy_per_token_mj,RND_0516,16.47920036315918,21.147233963012695
baseline,2026,dynamic_energy_per_token_mj,RND_0169,18.952299118041992,15.044706344604492
baseline,2026,dynamic_energy_per_token_mj,RND_0258,27.906299591064453,17.420764923095703
baseline,2026,dynamic_energy_per_token_mj,RND_0466,62.85540008544922,72.38865661621094
baseline,2026,dynamic_energy_per_token_mj,RND_0165,65.80560302734375,86.78458404541016
baseline,2026,dynamic_energy_per_token_mj,RND_0629,17.255300521850586,12.681535720825195
baseline,2026,dynamic_energy_per_token_mj,RND_0008,40.33679962158203,33.145450592041016
baseline,2026,dynamic_energy_per_token_mj,RND_0399,43.9463996887207,43.833072662353516
baseline,2026,dynamic_energy_per_token_mj,RND_0714,22.739599227905273,29.178625106811523
baseline,2026,dynamic_energy_per_token_mj,RND_0794,4.592800140380859,7.488934516906738
baseline,2026,dynamic_energy_per_token_mj,RND_0300,47.9364013671875,54.46424865722656
baseline,2026,dynamic_energy_per_token_mj,RND_0882,11.80720043182373,9.58139419555664
baseline,2026,dynamic_energy_per_token_mj,RND_0559,40.80009841918945,41.82188034057617
baseline,2026,dynamic_energy_per_token_mj,RND_0394,30.940399169921875,35.18679428100586
baseline,2026,dynamic_energy_per_token_mj,RND_0492,8.464400291442871,12.27079963684082
baseline,2026,dynamic_energy_per_token_mj,RND_0644,4.682000160217285,10.822126388549805
baseline,2026,dynamic_energy_per_token_mj,RND_0932,16.85449981689453,16.301788330078125
baseline,2026,dynamic_energy_per_token_mj,RND_0871,26.561100006103516,13.560007095336914
baseline,2026,dynamic_energy_per_token_mj,RND_0235,46.46649932861328,33.809940338134766
baseline,2026,dynamic_energy_per_token_mj,RND_0431,24.03890037536621,29.06977653503418
baseline,2026,dynamic_energy_per_token_mj,RND_0414,16.23780059814453,19.247257232666016
baseline,2026,dynamic_energy_per_token_mj,RND_0273,89.11920166015625,70.79817962646484
baseline,2026,dynamic_energy_per_token_mj,RND_0839,35.06560134887695,20.463478088378906
baseline,2026,dynamic_energy_per_token_mj,RND_0254,16.865800857543945,12.959610939025879
baseline,2026,dynamic_energy_per_token_mj,RND_0895,9.48009967803955,7.669695854187012
baseline,2026,dynamic_energy_per_token_mj,RND_0832,50.056800842285156,34.50000762939453
baseline,2026,dynamic_energy_per_token_mj,RND_0390,28.395999908447266,35.68996810913086
baseline,2026,dynamic_energy_per_token_mj,RND_0306,21.273000717163086,30.25233268737793
baseline,2026,dynamic_energy_per_token_mj,RND_0407,7.504000186920166,12.264928817749023
baseline,2026,dynamic_energy_per_token_mj,RND_0931,40.855499267578125,29.330516815185547
baseline,2026,dynamic_energy_per_token_mj,RND_0325,27.072799682617188,23.89513397216797
baseline,2026,dynamic_energy_per_token_mj,RND_0758,11.592000007629395,15.34622859954834
baseline,2026,dynamic_energy_per_token_mj,RND_0488,45.68050003051758,53.937496185302734
baseline,2026,dynamic_energy_per_token_mj,RND_0558,7.957499980926514,11.143089294433594
baseline,2026,dynamic_energy_per_token_mj,RND_0386,14.223699569702148,21.1435546875
baseline,2026,dynamic_energy_per_token_mj,RND_0227,22.59239959716797,16.114116668701172
baseline,2026,dynamic_energy_per_token_mj,RND_0634,24.657800674438477,16.630741119384766
baseline,2026,dynamic_energy_per_token_mj,RND_0281,5.019400119781494,8.954413414001465
baseline,2026,dynamic_energy_per_token_mj,RND_0937,29.122600555419922,18.89351463317871
baseline,2026,dynamic_energy_per_token_mj,RND_0064,10.049500465393066,10.75760555267334
baseline,2026,dynamic_energy_per_token_mj,RND_0125,26.049100875854492,31.675092697143555
baseline,2026,dynamic_energy_per_token_mj,RND_0938,81.7520980834961,66.08802795410156
baseline,2026,dynamic_energy_per_token_mj,RND_0572,16.171899795532227,11.002043724060059
baseline,2026,dynamic_energy_per_token_mj,RND_0420,16.146699905395508,23.224319458007812
baseline,2026,dynamic_energy_per_token_mj,RND_0646,23.69070053100586,18.159931182861328
baseline,2026,dynamic_energy_per_token_mj,RND_0842,37.386600494384766,22.16115951538086
baseline,2026,dynamic_energy_per_token_mj,RND_0315,32.1442985534668,34.05340576171875
baseline,2026,dynamic_energy_per_token_mj,RND_0033,25.57939910888672,15.522239685058594
baseline,2026,dynamic_energy_per_token_mj,RND_0652,50.02840042114258,40.37131881713867
baseline,2026,dynamic_energy_per_token_mj,RND_0159,90.49929809570312,76.99275970458984
baseline,2026,dynamic_energy_per_token_mj,RND_0303,34.56439971923828,39.420570373535156
baseline,2026,dynamic_energy_per_token_mj,RND_0097,54.33489990234375,53.555110931396484
baseline,2026,dynamic_energy_per_token_mj,RND_0849,29.093299865722656,16.246950149536133
baseline,2026,dynamic_energy_per_token_mj,RND_0884,46.387901306152344,38.74618148803711
baseline,2026,dynamic_energy_per_token_mj,RND_0548,13.827799797058105,27.942115783691406
baseline,2026,dynamic_energy_per_token_mj,RND_0606,73.44930267333984,58.73031997680664
baseline,2026,dynamic_energy_per_token_mj,RND_0770,5.397900104522705,7.920991897583008
baseline,2026,dynamic_energy_per_token_mj,RND_0137,8.659199714660645,9.197949409484863
baseline,2026,dynamic_energy_per_token_mj,RND_0078,32.040000915527344,36.120906829833984
baseline,2026,dynamic_energy_per_token_mj,RND_0013,29.23080062866211,21.212921142578125
baseline,2026,dynamic_energy_per_token_mj,RND_0382,22.189599990844727,25.845739364624023
baseline,2026,dynamic_energy_per_token_mj,RND_0505,8.255200386047363,11.613367080688477
baseline,2026,dynamic_energy_per_token_mj,RND_0601,26.12980079650879,16.36063575744629
baseline,2026,dynamic_energy_per_token_mj,RND_0612,24.88680076599121,14.954636573791504
baseline,2026,dynamic_energy_per_token_mj,RND_0426,8.39840030670166,9.104057312011719
baseline,2026,dynamic_energy_per_token_mj,RND_0188,62.57780075073242,52.41989517211914
baseline,2026,dynamic_energy_per_token_mj,RND_0656,29.8075008392334,68.29183197021484
baseline,2026,dynamic_energy_per_token_mj,RND_0020,30.898799896240234,21.12105369567871
baseline,2026,dynamic_energy_per_token_mj,RND_0330,33.18579864501953,36.44315719604492
baseline,2026,dynamic_energy_per_token_mj,RND_0614,13.890999794006348,10.970857620239258
baseline,2026,dynamic_energy_per_token_mj,RND_0603,21.915800094604492,13.121312141418457
