protocol,split,variant,target,config_id,actual,prediction,start_temp,ending_voltage
held_out_order_block,4,architecture_voltage_diagnostic,ttft_ms,RND_0870,620.0,498.66668701171875,39.8,4.244
held_out_order_block,4,architecture_voltage_diagnostic,ttft_ms,RND_0871,1138.0,813.70947265625,39.5,4.241
held_out_order_block,4,architecture_voltage_diagnostic,ttft_ms,RND_0872,868.0,691.491455078125,39.8,4.234
held_out_order_block,4,architecture_voltage_diagnostic,ttft_ms,RND_0873,744.0,632.1472778320312,39.8,4.223
held_out_order_block,4,architecture_voltage_diagnostic,ttft_ms,RND_0874,1080.0,902.9166259765625,39.8,4.219
held_out_order_block,4,architecture_voltage_diagnostic,ttft_ms,RND_0875,1525.0,1176.0882568359375,39.8,4.205
held_out_order_block,4,architecture_voltage_diagnostic,ttft_ms,RND_0876,2310.0,2007.14453125,39.8,4.194
held_out_order_block,4,architecture_voltage_diagnostic,ttft_ms,RND_0877,573.0,460.76947021484375,39.8,4.191
held_out_order_block,4,architecture_voltage_diagnostic,ttft_ms,RND_0878,1262.0,972.9901733398438,39.8,4.183
held_out_order_block,4,architecture_voltage_diagnostic,ttft_ms,RND_0879,2019.0,1491.6143798828125,39.8,4.169
held_out_order_block,4,architecture_voltage_diagnostic,ttft_ms,RND_0880,1450.0,1073.004150390625,39.8,4.155
held_out_order_block,4,architecture_voltage_diagnostic,ttft_ms,RND_0881,977.0,682.2435913085938,39.8,4.146
held_out_order_block,4,architecture_voltage_diagnostic,ttft_ms,RND_0882,682.0,568.5604858398438,39.8,4.139
held_out_order_block,4,architecture_voltage_diagnostic,ttft_ms,RND_0883,579.0,440.9567565917969,39.8,4.121
held_out_order_block,4,architecture_voltage_diagnostic,ttft_ms,RND_0884,2045.0,1455.3468017578125,39.8,4.111
held_out_order_block,4,architecture_voltage_diagnostic,ttft_ms,RND_0885,1039.0,814.122802734375,39.5,4.099
held_out_order_block,4,architecture_voltage_diagnostic,ttft_ms,RND_0886,1213.0,983.2045288085938,39.8,4.096
held_out_order_block,4,architecture_voltage_diagnostic,ttft_ms,RND_0887,870.0,594.9539184570312,39.8,4.086
held_out_order_block,4,architecture_voltage_diagnostic,ttft_ms,RND_0888,593.0,487.260498046875,39.5,4.075
held_out_order_block,4,architecture_voltage_diagnostic,ttft_ms,RND_0889,1890.0,1530.7218017578125,39.8,4.063
held_out_order_block,4,architecture_voltage_diagnostic,ttft_ms,RND_0890,1972.0,1630.4544677734375,39.8,4.046
held_out_order_block,4,architecture_voltage_diagnostic,ttft_ms,RND_0891,789.0,502.1947326660156,39.8,4.033
held_out_order_block,4,architecture_voltage_diagnostic,ttft_ms,RND_0892,1002.0,682.8678588867188,39.8,4.02
held_out_order_block,4,architecture_voltage_diagnostic,ttft_ms,RND_0893,1211.0,1000.739013671875,39.8,4.003
held_out_order_block,4,architecture_voltage_diagnostic,ttft_ms,RND_0894,2371.0,1914.3514404296875,39.8,3.988
held_out_order_block,4,architecture_voltage_diagnostic,ttft_ms,RND_0895,802.0,547.2764282226562,39.5,3.979
held_out_order_block,4,architecture_voltage_diagnostic,ttft_ms,RND_0896,1198.0,811.413818359375,39.8,3.966
held_out_order_block,4,architecture_voltage_diagnostic,ttft_ms,RND_0897,1082.0,730.5813598632812,39.8,3.954
held_out_order_block,4,architecture_voltage_diagnostic,ttft_ms,RND_0898,1475.0,1015.662109375,39.8,3.946
held_out_order_block,4,architecture_voltage_diagnostic,ttft_ms,RND_0899,1306.0,923.7540893554688,38.5,3.93
held_out_order_block,4,architecture_voltage_diagnostic,ttft_ms,RND_0900,1650.0,1292.0257568359375,39.8,3.925
held_out_order_block,4,architecture_voltage_diagnostic,ttft_ms,RND_0901,1734.0,1222.7481689453125,39.8,3.918
held_out_order_block,4,architecture_voltage_diagnostic,ttft_ms,RND_0902,1272.0,857.8619384765625,39.8,3.908
held_out_order_block,4,architecture_voltage_diagnostic,ttft_ms,RND_0903,790.0,556.392822265625,39.8,3.901
held_out_order_block,4,architecture_voltage_diagnostic,ttft_ms,RND_0904,968.0,773.3911743164062,39.8,3.894
held_out_order_block,4,architecture_voltage_diagnostic,ttft_ms,RND_0905,1654.0,1304.9302978515625,39.8,3.883
held_out_order_block,4,architecture_voltage_diagnostic,ttft_ms,RND_0906,1384.0,980.866943359375,39.8,3.864
held_out_order_block,4,architecture_voltage_diagnostic,ttft_ms,RND_0907,861.0,666.1998901367188,39.8,3.864
held_out_order_block,4,architecture_voltage_diagnostic,ttft_ms,RND_0908,1186.0,912.9602661132812,39.8,3.855
held_out_order_block,4,architecture_voltage_diagnostic,ttft_ms,RND_0909,1286.0,1098.43505859375,39.8,3.85
held_out_order_block,4,architecture_voltage_diagnostic,ttft_ms,RND_0910,1025.0,774.0637817382812,39.8,3.842
held_out_order_block,4,architecture_voltage_diagnostic,ttft_ms,RND_0911,826.0,610.7219848632812,39.8,3.84
held_out_order_block,4,architecture_voltage_diagnostic,ttft_ms,RND_0912,556.0,393.1546630859375,39.8,3.831
held_out_order_block,4,architecture_voltage_diagnostic,ttft_ms,RND_0914,562.0,415.7843017578125,39.8,3.825
held_out_order_block,4,architecture_voltage_diagnostic,ttft_ms,RND_0915,1302.0,902.8399658203125,39.8,3.822
held_out_order_block,4,architecture_voltage_diagnostic,ttft_ms,RND_0916,1542.0,1228.4901123046875,39.8,3.806
held_out_order_block,4,architecture_voltage_diagnostic,ttft_ms,RND_0917,1407.0,1136.33447265625,39.8,3.805
held_out_order_block,4,architecture_voltage_diagnostic,ttft_ms,RND_0918,529.0,386.3384094238281,39.8,3.799
held_out_order_block,4,architecture_voltage_diagnostic,ttft_ms,RND_0919,1024.0,683.6038208007812,39.8,3.791
held_out_order_block,4,architecture_voltage_diagnostic,ttft_ms,RND_0920,1116.0,837.0,39.8,3.784
held_out_order_block,4,architecture_voltage_diagnostic,ttft_ms,RND_0921,792.0,554.60986328125,39.8,3.78
held_out_order_block,4,architecture_voltage_diagnostic,ttft_ms,RND_0922,689.0,609.7504272460938,39.8,3.777
held_out_order_block,4,architecture_voltage_diagnostic,ttft_ms,RND_0923,1075.0,781.9515380859375,39.5,3.766
held_out_order_block,4,architecture_voltage_diagnostic,ttft_ms,RND_0924,708.0,519.9244995117188,33.7,4.425
held_out_order_block,4,architecture_voltage_diagnostic,ttft_ms,RND_0925,697.0,530.2569580078125,34.7,4.409
held_out_order_block,4,architecture_voltage_diagnostic,ttft_ms,RND_0926,1051.0,834.9447021484375,35.4,4.406
held_out_order_block,4,architecture_voltage_diagnostic,ttft_ms,RND_0927,754.0,580.473388671875,35.7,4.4
held_out_order_block,4,architecture_voltage_diagnostic,ttft_ms,RND_0928,1000.0,857.7747802734375,37.1,4.399
held_out_order_block,4,architecture_voltage_diagnostic,ttft_ms,RND_0929,807.0,678.6434326171875,37.1,4.387
held_out_order_block,4,architecture_voltage_diagnostic,ttft_ms,RND_0930,2290.0,1905.8880615234375,36.4,4.38
held_out_order_block,4,architecture_voltage_diagnostic,ttft_ms,RND_0931,1818.0,1512.7469482421875,38.1,4.379
held_out_order_block,4,architecture_voltage_diagnostic,ttft_ms,RND_0932,897.0,887.73681640625,38.8,4.37
held_out_order_block,4,architecture_voltage_diagnostic,ttft_ms,RND_0933,834.0,688.0195922851562,39.5,4.373
held_out_order_block,4,architecture_voltage_diagnostic,ttft_ms,RND_0934,533.0,455.46148681640625,38.5,4.359
held_out_order_block,4,architecture_voltage_diagnostic,ttft_ms,RND_0935,1155.0,1025.9510498046875,39.2,4.352
held_out_order_block,4,architecture_voltage_diagnostic,ttft_ms,RND_0936,1391.0,1250.1861572265625,39.5,4.35
held_out_order_block,4,architecture_voltage_diagnostic,ttft_ms,RND_0937,1487.0,1230.1929931640625,38.8,4.343
held_out_order_block,4,architecture_voltage_diagnostic,ttft_ms,RND_0938,1316.0,1089.087890625,39.8,4.339
held_out_order_block,4,architecture_voltage_diagnostic,ttft_ms,RND_0939,1247.0,1077.9339599609375,39.8,4.327
held_out_order_block,4,architecture_voltage_diagnostic,ttft_ms,RND_0940,563.0,495.3915710449219,39.8,4.326
held_out_order_block,4,architecture_voltage_diagnostic,ttft_ms,RND_0941,1042.0,865.8634033203125,39.8,4.32
held_out_order_block,4,architecture_voltage_diagnostic,ttft_ms,RND_0942,583.0,503.402587890625,39.8,4.314
held_out_order_block,4,architecture_voltage_diagnostic,ttft_ms,RND_0943,2001.0,1766.13134765625,39.8,4.305
held_out_order_block,4,architecture_voltage_diagnostic,ttft_ms,RND_0944,1589.0,1258.739990234375,39.8,4.291
held_out_order_block,4,architecture_voltage_diagnostic,ttft_ms,RND_0945,1133.0,927.7884521484375,39.8,4.282
held_out_order_block,4,architecture_voltage_diagnostic,ttft_ms,RND_0946,1413.0,1079.994384765625,39.5,4.272
held_out_order_block,4,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0801,13.108400344848633,11.06626033782959,38.5,4.297
held_out_order_block,4,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0802,15.125300407409668,10.868156433105469,38.8,4.292
held_out_order_block,4,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0803,13.4128999710083,17.410837173461914,39.2,4.29
held_out_order_block,4,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0804,9.12600040435791,8.358222007751465,38.1,4.286
held_out_order_block,4,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0805,64.39459991455078,44.95206069946289,38.8,4.276
held_out_order_block,4,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0806,9.375200271606445,7.9882707595825195,38.5,4.278
held_out_order_block,4,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0807,22.097000122070312,21.621992111206055,39.8,4.272
held_out_order_block,4,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0808,42.14799880981445,29.72924041748047,38.8,4.266
held_out_order_block,4,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0809,47.747501373291016,38.694339752197266,39.5,4.264
held_out_order_block,4,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0810,67.3406982421875,61.16023635864258,39.8,4.259
held_out_order_block,4,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0811,17.16950035095215,11.324967384338379,39.5,4.253
held_out_order_block,4,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0812,51.04899978637695,39.12525177001953,39.2,4.246
held_out_order_block,4,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0813,15.410499572753906,12.387516975402832,39.5,4.247
held_out_order_block,4,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0814,58.000099182128906,47.14950180053711,39.5,4.244
held_out_order_block,4,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0815,32.545101165771484,24.570045471191406,39.5,4.237
held_out_order_block,4,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0816,22.017499923706055,14.437581062316895,39.8,4.233
held_out_order_block,4,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0817,31.921199798583984,26.19464874267578,38.8,4.228
held_out_order_block,4,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0818,16.619300842285156,11.881338119506836,39.2,4.223
held_out_order_block,4,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0819,54.767799377441406,37.860191345214844,39.2,4.213
held_out_order_block,4,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0820,39.80179977416992,24.929136276245117,39.8,4.209
held_out_order_block,4,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0821,18.163000106811523,11.161746978759766,39.5,4.206
held_out_order_block,4,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0822,27.9950008392334,19.170337677001953,39.8,4.196
held_out_order_block,4,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0823,16.957300186157227,10.77939224243164,39.8,4.195
held_out_order_block,4,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0824,3.543800115585327,7.22568416595459,39.2,4.191
held_out_order_block,4,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0825,7.457099914550781,11.798906326293945,39.5,4.196
held_out_order_block,4,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0826,101.54299926757812,74.96343231201172,39.2,4.171
held_out_order_block,4,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0827,45.565799713134766,32.37773895263672,39.8,4.173
held_out_order_block,4,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0828,40.348899841308594,36.53341293334961,39.8,4.165
held_out_order_block,4,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0829,59.44390106201172,39.00874710083008,39.5,4.163
held_out_order_block,4,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0830,23.06679916381836,7.581841468811035,39.8,4.15
held_out_order_block,4,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0831,8.225899696350098,7.042507171630859,39.8,4.157
held_out_order_block,4,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0832,50.056800842285156,33.50598907470703,39.8,4.148
held_out_order_block,4,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0833,8.901000022888184,7.78104829788208,39.5,4.143
held_out_order_block,4,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0834,33.49549865722656,28.372344970703125,38.8,4.138
held_out_order_block,4,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0835,35.698299407958984,28.602092742919922,34.0,4.406
held_out_order_block,4,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0836,35.66590118408203,29.72330093383789,34.4,4.41
held_out_order_block,4,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0837,35.11249923706055,22.984086990356445,34.4,4.408
held_out_order_block,4,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0838,58.13159942626953,66.8099365234375,35.1,4.398
held_out_order_block,4,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0839,35.06560134887695,20.51333236694336,35.4,4.397
held_out_order_block,4,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0840,23.3656005859375,13.366289138793945,36.4,4.396
held_out_order_block,4,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0841,13.2052001953125,14.360151290893555,36.1,4.393
held_out_order_block,4,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0842,37.386600494384766,20.299007415771484,36.4,4.385
held_out_order_block,4,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0843,109.78589630126953,69.69623565673828,36.4,4.384
held_out_order_block,4,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0844,30.556100845336914,13.292943000793457,37.5,4.373
held_out_order_block,4,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0845,39.7333984375,24.655668258666992,38.5,4.372
held_out_order_block,4,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0846,15.919500350952148,17.427719116210938,38.5,4.373
held_out_order_block,4,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0847,14.702199935913086,15.102030754089355,38.5,4.371
held_out_order_block,4,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0848,20.047500610351562,12.94786262512207,38.5,4.367
held_out_order_block,4,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0849,29.093299865722656,19.28652000427246,38.1,4.363
held_out_order_block,4,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0850,8.13599967956543,7.591876983642578,38.8,4.363
held_out_order_block,4,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0851,31.078100204467773,17.772565841674805,39.5,4.355
held_out_order_block,4,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0852,21.143600463867188,12.323796272277832,38.8,4.352
held_out_order_block,4,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0853,15.598699569702148,12.934789657592773,38.8,4.352
held_out_order_block,4,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0854,25.234699249267578,12.51090145111084,39.5,4.346
held_out_order_block,4,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0855,26.371299743652344,14.591793060302734,39.8,4.343
held_out_order_block,4,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0856,37.35820007324219,31.160537719726562,39.2,4.335
held_out_order_block,4,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0857,13.312800407409668,10.385677337646484,39.8,4.333
held_out_order_block,4,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0858,43.91709899902344,27.552019119262695,39.2,4.325
held_out_order_block,4,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0859,12.128600120544434,10.422985076904297,39.5,4.321
held_out_order_block,4,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0860,107.74669647216797,72.37574768066406,39.5,4.311
held_out_order_block,4,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0861,23.43320083618164,15.442099571228027,39.5,4.306
held_out_order_block,4,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0862,58.89139938354492,53.59602355957031,39.5,4.303
held_out_order_block,4,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0863,13.243499755859375,9.830727577209473,39.8,4.298
held_out_order_block,4,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0864,25.060800552368164,16.655223846435547,39.8,4.288
held_out_order_block,4,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0865,6.923699855804443,7.124852180480957,39.5,4.284
held_out_order_block,4,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0866,26.09939956665039,18.04800033569336,39.5,4.269
held_out_order_block,4,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0867,31.809900283813477,24.0731143951416,39.8,4.264
held_out_order_block,4,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0868,10.772299766540527,10.129846572875977,39.5,4.252
held_out_order_block,4,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0869,21.95709991455078,19.873231887817383,39.8,4.252
held_out_order_block,4,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0870,8.050100326538086,6.8733344078063965,39.8,4.244
held_out_order_block,4,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0871,26.561100006103516,13.611781120300293,39.5,4.241
held_out_order_block,4,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0872,14.3996000289917,12.061025619506836,39.8,4.234
held_out_order_block,4,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0873,11.009900093078613,8.91716480255127,39.8,4.223
held_out_order_block,4,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0874,21.5718994140625,12.557122230529785,39.8,4.219
held_out_order_block,4,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0875,29.390899658203125,19.46609878540039,39.8,4.205
held_out_order_block,4,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0876,54.3922004699707,39.13731384277344,39.8,4.194
held_out_order_block,4,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0877,6.123799800872803,6.715574741363525,39.8,4.191
held_out_order_block,4,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0878,26.26420021057129,15.243490219116211,39.8,4.183
held_out_order_block,4,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0879,42.487701416015625,27.964149475097656,39.8,4.169
held_out_order_block,4,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0880,30.08799934387207,18.112394332885742,39.8,4.155
held_out_order_block,4,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0881,20.356300354003906,10.582030296325684,39.8,4.146
held_out_order_block,4,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0882,11.80720043182373,8.87838363647461,39.8,4.139
held_out_order_block,4,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0883,10.1225004196167,6.270859241485596,39.8,4.121
held_out_order_block,4,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0884,46.387901306152344,34.22970962524414,39.8,4.111
held_out_order_block,4,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0885,18.132099151611328,11.355111122131348,39.5,4.099
held_out_order_block,4,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0886,29.0221004486084,16.192066192626953,39.8,4.096
held_out_order_block,4,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0887,28.459400177001953,13.011785507202148,39.8,4.086
held_out_order_block,4,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0888,36.18939971923828,21.58988380432129,39.5,4.075
held_out_order_block,4,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0889,41.36130142211914,27.19675636291504,39.8,4.063
held_out_order_block,4,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0890,54.471099853515625,38.57356262207031,39.8,4.046
held_out_order_block,4,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0891,13.989299774169922,8.891523361206055,39.8,4.033
held_out_order_block,4,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0892,18.833799362182617,11.003581047058105,39.8,4.02
held_out_order_block,4,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0893,28.868000030517578,16.584299087524414,39.8,4.003
held_out_order_block,4,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0894,48.34479904174805,38.628929138183594,39.8,3.988
held_out_order_block,4,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0895,9.48009967803955,7.94722318649292,39.5,3.979
held_out_order_block,4,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0896,13.106300354003906,11.882394790649414,39.8,3.966
held_out_order_block,4,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0897,18.67569923400879,12.364287376403809,39.8,3.954
held_out_order_block,4,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0898,35.88050079345703,20.061124801635742,39.8,3.946
held_out_order_block,4,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0899,25.72450065612793,14.249911308288574,38.5,3.93
held_out_order_block,4,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0900,24.18899917602539,25.875383377075195,39.8,3.925
held_out_order_block,4,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0901,37.688201904296875,20.48746109008789,39.8,3.918
held_out_order_block,4,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0902,27.577800750732422,13.094470977783203,39.8,3.908
held_out_order_block,4,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0903,14.701899528503418,8.362418174743652,39.8,3.901
held_out_order_block,4,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0904,63.09469985961914,52.9787712097168,39.8,3.894
held_out_order_block,4,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0905,91.00550079345703,74.45053100585938,39.8,3.883
held_out_order_block,4,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0906,34.43320083618164,16.200542449951172,39.8,3.864
held_out_order_block,4,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0907,53.177398681640625,42.458900451660156,39.8,3.864
held_out_order_block,4,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0908,22.82979965209961,12.998573303222656,39.8,3.855
held_out_order_block,4,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0909,30.261699676513672,18.94048309326172,39.8,3.85
held_out_order_block,4,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0910,19.212900161743164,11.841782569885254,39.8,3.842
held_out_order_block,4,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0911,12.117600440979004,9.68986701965332,39.8,3.84
held_out_order_block,4,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0912,7.408599853515625,7.076015949249268,39.8,3.831
held_out_order_block,4,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0914,4.777599811553955,6.799447536468506,39.8,3.825
held_out_order_block,4,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0915,26.202899932861328,14.652183532714844,39.8,3.822
held_out_order_block,4,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0916,28.13759994506836,20.240835189819336,39.8,3.806
held_out_order_block,4,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0917,79.7874984741211,69.84371948242188,39.8,3.805
held_out_order_block,4,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0918,7.9309000968933105,7.5124831199646,39.8,3.799
held_out_order_block,4,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0919,20.394800186157227,12.331782341003418,39.8,3.791
held_out_order_block,4,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0920,17.43400001525879,12.421895027160645,39.8,3.784
held_out_order_block,4,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0921,13.920900344848633,9.13579273223877,39.8,3.78
held_out_order_block,4,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0922,13.308699607849121,14.787808418273926,39.8,3.777
held_out_order_block,4,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0923,22.83139991760254,12.273002624511719,39.5,3.766
held_out_order_block,4,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0924,12.254799842834473,8.477096557617188,33.7,4.425
held_out_order_block,4,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0925,46.25239944458008,36.38269805908203,34.7,4.409
held_out_order_block,4,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0926,21.56439971923828,15.426599502563477,35.4,4.406
held_out_order_block,4,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0927,47.24190139770508,36.429996490478516,35.7,4.4
held_out_order_block,4,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0928,19.248899459838867,14.624588012695312,37.1,4.399
held_out_order_block,4,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0929,20.768400192260742,15.394630432128906,37.1,4.387
held_out_order_block,4,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0930,53.299198150634766,40.19422149658203,36.4,4.38
held_out_order_block,4,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0931,40.855499267578125,30.72848129272461,38.1,4.379
held_out_order_block,4,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0932,16.85449981689453,18.6292724609375,38.8,4.37
held_out_order_block,4,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0933,43.160499572753906,43.49822235107422,39.5,4.373
held_out_order_block,4,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0934,13.476900100708008,8.227109909057617,38.5,4.359
held_out_order_block,4,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0935,4.125100135803223,16.811973571777344,39.2,4.352
held_out_order_block,4,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0936,24.334699630737305,21.648174285888672,39.5,4.35
held_out_order_block,4,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0937,29.122600555419922,21.183073043823242,38.8,4.343
held_out_order_block,4,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0938,81.7520980834961,60.50612258911133,39.8,4.339
held_out_order_block,4,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0939,89.89360046386719,65.119384765625,39.8,4.327
