model,split_seed,training_seed,n_train,config_id,target,actual,prediction
transformer,20260913,42,598,RND_0125,dynamic_energy_per_token_mj,26.049100875854492,43.71114730834961
transformer,20260913,42,598,RND_0243,dynamic_energy_per_token_mj,22.21299934387207,14.848450660705566
transformer,20260913,42,598,RND_0234,dynamic_energy_per_token_mj,19.759000778198242,13.868271827697754
transformer,20260913,42,598,RND_0403,dynamic_energy_per_token_mj,3.546099901199341,5.885863304138184
transformer,20260913,42,598,RND_0166,dynamic_energy_per_token_mj,21.664600372314453,18.66620445251465
transformer,20260913,42,598,RND_0162,dynamic_energy_per_token_mj,16.66469955444336,20.843534469604492
transformer,20260913,42,598,RND_0609,dynamic_energy_per_token_mj,16.637699127197266,10.226663589477539
transformer,20260913,42,598,RND_0214,dynamic_energy_per_token_mj,76.37039947509766,56.91490936279297
transformer,20260913,42,598,RND_0396,dynamic_energy_per_token_mj,27.55229949951172,38.07666778564453
transformer,20260913,42,598,RND_0170,dynamic_energy_per_token_mj,20.913299560546875,13.473357200622559
transformer,20260913,42,598,RND_0353,dynamic_energy_per_token_mj,35.70209884643555,51.7644157409668
transformer,20260913,42,598,RND_0634,dynamic_energy_per_token_mj,24.657800674438477,17.647123336791992
transformer,20260913,42,598,RND_0764,dynamic_energy_per_token_mj,9.18910026550293,11.949783325195312
transformer,20260913,42,598,RND_0431,dynamic_energy_per_token_mj,24.03890037536621,26.26689910888672
transformer,20260913,42,598,RND_0685,dynamic_energy_per_token_mj,34.07820129394531,17.57566261291504
transformer,20260913,42,598,RND_0003,dynamic_energy_per_token_mj,58.104000091552734,44.80713653564453
transformer,20260913,42,598,RND_0142,dynamic_energy_per_token_mj,22.2908992767334,18.677227020263672
transformer,20260913,42,598,RND_0934,dynamic_energy_per_token_mj,13.476900100708008,6.161258697509766
transformer,20260913,42,598,RND_0365,dynamic_energy_per_token_mj,6.965000152587891,10.339587211608887
transformer,20260913,42,598,RND_0156,dynamic_energy_per_token_mj,60.368499755859375,73.58154296875
transformer,20260913,42,598,RND_0507,dynamic_energy_per_token_mj,22.508499145507812,27.799570083618164
transformer,20260913,42,598,RND_0534,dynamic_energy_per_token_mj,31.355600357055664,42.04855728149414
transformer,20260913,42,598,RND_0327,dynamic_energy_per_token_mj,35.62300109863281,33.08531188964844
transformer,20260913,42,598,RND_0891,dynamic_energy_per_token_mj,13.989299774169922,6.751038551330566
transformer,20260913,42,598,RND_0098,dynamic_energy_per_token_mj,18.126800537109375,18.140506744384766
transformer,20260913,42,598,RND_0348,dynamic_energy_per_token_mj,7.50540018081665,8.323458671569824
transformer,20260913,42,598,RND_0945,dynamic_energy_per_token_mj,18.47640037536621,14.125805854797363
transformer,20260913,42,598,RND_0307,dynamic_energy_per_token_mj,18.206300735473633,19.727210998535156
transformer,20260913,42,598,RND_0587,dynamic_energy_per_token_mj,11.611200332641602,8.57648754119873
transformer,20260913,42,598,RND_0271,dynamic_energy_per_token_mj,23.343000411987305,13.437299728393555
transformer,20260913,42,598,RND_0461,dynamic_energy_per_token_mj,7.4604997634887695,8.226317405700684
transformer,20260913,42,598,RND_0318,dynamic_energy_per_token_mj,13.711899757385254,14.729513168334961
transformer,20260913,42,598,RND_0039,dynamic_energy_per_token_mj,31.438499450683594,23.891088485717773
transformer,20260913,42,598,RND_0728,dynamic_energy_per_token_mj,11.074000358581543,10.211397171020508
transformer,20260913,42,598,RND_0301,dynamic_energy_per_token_mj,24.692399978637695,32.99399948120117
transformer,20260913,42,598,RND_0825,dynamic_energy_per_token_mj,7.457099914550781,9.981813430786133
transformer,20260913,42,598,RND_0491,dynamic_energy_per_token_mj,24.79129981994629,34.741512298583984
transformer,20260913,42,598,RND_0600,dynamic_energy_per_token_mj,28.111299514770508,14.38276195526123
transformer,20260913,42,598,RND_0831,dynamic_energy_per_token_mj,8.225899696350098,8.266382217407227
transformer,20260913,42,598,RND_0476,dynamic_energy_per_token_mj,30.416900634765625,31.721540451049805
transformer,20260913,42,598,RND_0520,dynamic_energy_per_token_mj,25.80139923095703,33.73326873779297
transformer,20260913,42,598,RND_0855,dynamic_energy_per_token_mj,26.371299743652344,15.563929557800293
transformer,20260913,42,598,RND_0133,dynamic_energy_per_token_mj,4.553800106048584,6.794188499450684
transformer,20260913,42,598,RND_0626,dynamic_energy_per_token_mj,21.37980079650879,14.506091117858887
transformer,20260913,42,598,RND_0611,dynamic_energy_per_token_mj,68.70259857177734,83.4446792602539
transformer,20260913,42,598,RND_0363,dynamic_energy_per_token_mj,10.29319953918457,8.42913818359375
xgboost,20260913,42,598,RND_0846,tpot_ms,39.029998779296875,35.45583724975586
xgboost,20260913,42,598,RND_0090,tpot_ms,72.88999938964844,75.02350616455078
xgboost,20260913,42,598,RND_0068,tpot_ms,34.77000045776367,44.2584228515625
xgboost,20260913,42,598,RND_0664,tpot_ms,63.81999969482422,52.800533294677734
xgboost,20260913,42,598,RND_0574,tpot_ms,42.720001220703125,30.345947265625
xgboost,20260913,42,598,RND_0946,tpot_ms,56.630001068115234,42.476436614990234
xgboost,20260913,42,598,RND_0289,tpot_ms,63.529998779296875,88.50743865966797
xgboost,20260913,42,598,RND_0735,tpot_ms,28.709999084472656,33.94875717163086
xgboost,20260913,42,598,RND_0740,tpot_ms,30.1299991607666,36.229408264160156
xgboost,20260913,42,598,RND_0283,tpot_ms,37.709999084472656,46.402374267578125
xgboost,20260913,42,598,RND_0257,tpot_ms,48.540000915527344,38.88774108886719
xgboost,20260913,42,598,RND_0393,tpot_ms,69.87999725341797,92.0266342163086
xgboost,20260913,42,598,RND_0680,tpot_ms,219.3000030517578,159.9720916748047
xgboost,20260913,42,598,RND_0622,tpot_ms,67.9800033569336,57.127098083496094
xgboost,20260913,42,598,RND_0755,tpot_ms,24.100000381469727,27.178489685058594
xgboost,20260913,42,598,RND_0389,tpot_ms,35.029998779296875,46.34035110473633
xgboost,20260913,42,598,RND_0636,tpot_ms,33.290000915527344,27.80228042602539
xgboost,20260913,42,598,RND_0920,tpot_ms,51.099998474121094,38.76890563964844
xgboost,20260913,42,598,RND_0203,tpot_ms,151.97999572753906,121.35398864746094
xgboost,20260913,42,598,RND_0440,tpot_ms,40.58000183105469,52.85520553588867
xgboost,20260913,42,598,RND_0111,tpot_ms,131.22999572753906,141.67335510253906
xgboost,20260913,42,598,RND_0333,tpot_ms,27.6200008392334,39.64009094238281
xgboost,20260913,42,598,RND_0589,tpot_ms,73.05000305175781,59.75169372558594
xgboost,20260913,42,598,RND_0808,tpot_ms,75.41000366210938,59.96999740600586
xgboost,20260913,42,598,RND_0167,tpot_ms,34.75,41.80853271484375
xgboost,20260913,42,598,RND_0790,tpot_ms,56.95000076293945,46.12091827392578
xgboost,20260913,42,598,RND_0555,tpot_ms,110.86000061035156,136.75030517578125
xgboost,20260913,42,598,RND_0350,tpot_ms,81.2300033569336,92.09419250488281
xgboost,20260913,42,598,RND_0923,tpot_ms,49.09000015258789,36.91841506958008
xgboost,20260913,42,598,RND_0196,tpot_ms,64.80999755859375,47.58197021484375
xgboost,20260913,42,598,RND_0230,tpot_ms,124.69000244140625,95.76390075683594
xgboost,20260913,42,598,RND_0524,tpot_ms,19.649999618530273,26.54793357849121
xgboost,20260913,42,598,RND_0001,tpot_ms,43.650001525878906,34.74818801879883
xgboost,20260913,42,598,RND_0226,tpot_ms,69.19999694824219,61.45740509033203
xgboost,20260913,42,598,RND_0503,tpot_ms,20.899999618530273,28.838987350463867
xgboost,20260913,42,598,RND_0834,tpot_ms,70.5199966430664,54.473445892333984
xgboost,20260913,42,598,RND_0094,tpot_ms,20.15999984741211,25.54024314880371
xgboost,20260913,42,598,RND_0930,tpot_ms,88.88999938964844,69.76976013183594
xgboost,20260913,42,598,RND_0182,tpot_ms,154.32000732421875,137.71005249023438
xgboost,20260913,42,598,RND_0675,tpot_ms,60.16999816894531,52.86304473876953
xgboost,20260913,42,598,RND_0868,tpot_ms,42.86000061035156,30.667821884155273
xgboost,20260913,42,598,RND_0137,tpot_ms,24.780000686645508,32.48155212402344
xgboost,20260913,42,598,RND_0879,tpot_ms,75.81999969482422,58.324981689453125
xgboost,20260913,42,598,RND_0844,tpot_ms,47.869998931884766,36.08354187011719
xgboost,20260913,42,598,RND_0390,tpot_ms,74.95999908447266,86.312255859375
xgboost,20260913,42,598,RND_0553,tpot_ms,48.33000183105469,62.59138488769531
xgboost,20260913,42,598,RND_0286,tpot_ms,30.84000015258789,42.9338264465332
xgboost,20260913,42,598,RND_0377,tpot_ms,85.69000244140625,103.5513916015625
xgboost,20260913,42,598,RND_0682,tpot_ms,51.119998931884766,42.87141036987305
xgboost,20260913,42,598,RND_0928,tpot_ms,56.81999969482422,41.39240264892578
xgboost,20260913,42,598,RND_0338,tpot_ms,25.1299991607666,33.85272216796875
xgboost,20260913,42,598,RND_0300,tpot_ms,98.72000122070312,112.3927230834961
xgboost,20260913,42,598,RND_0146,tpot_ms,38.45000076293945,39.659034729003906
xgboost,20260913,42,598,RND_0849,tpot_ms,54.880001068115234,38.56293487548828
xgboost,20260913,42,598,RND_0085,tpot_ms,55.560001373291016,66.14307403564453
xgboost,20260913,42,598,RND_0725,tpot_ms,95.33000183105469,110.67566680908203
xgboost,20260913,42,598,RND_0405,tpot_ms,29.969999313354492,42.527835845947266
xgboost,20260913,42,598,RND_0168,tpot_ms,105.70999908447266,131.84532165527344
xgboost,20260913,42,598,RND_0119,tpot_ms,33.459999084472656,44.197235107421875
xgboost,20260913,42,598,RND_0420,tpot_ms,39.5099983215332,51.989990234375
xgboost,20260913,42,598,RND_0610,tpot_ms,45.810001373291016,31.96160125732422
xgboost,20260913,42,598,RND_0010,tpot_ms,41.459999084472656,32.50787353515625
xgboost,20260913,42,598,RND_0641,tpot_ms,64.2300033569336,47.804386138916016
xgboost,20260913,42,598,RND_0213,tpot_ms,61.459999084472656,48.02882766723633
xgboost,20260913,42,598,RND_0293,tpot_ms,23.290000915527344,26.818208694458008
xgboost,20260913,42,598,RND_0912,tpot_ms,31.940000534057617,25.642919540405273
xgboost,20260913,42,598,RND_0820,tpot_ms,102.04000091552734,83.83348846435547
xgboost,20260913,42,598,RND_0423,tpot_ms,25.8700008392334,30.994707107543945
xgboost,20260913,42,598,RND_0437,tpot_ms,31.6200008392334,41.27712631225586
xgboost,20260913,42,598,RND_0417,tpot_ms,48.220001220703125,61.38242721557617
xgboost,20260913,42,598,RND_0865,tpot_ms,30.739999771118164,25.069896697998047
xgboost,20260913,42,598,RND_0260,tpot_ms,131.5800018310547,103.05511474609375
xgboost,20260913,42,598,RND_0515,tpot_ms,28.940000534057617,37.08927917480469
xgboost,20260913,42,598,RND_0852,tpot_ms,45.70000076293945,34.06332778930664
xgboost,20260913,42,598,RND_0531,tpot_ms,138.30999755859375,151.84959411621094
xgboost,20260913,42,598,RND_0066,tpot_ms,31.489999771118164,31.705480575561523
xgboost,20260913,42,598,RND_0729,tpot_ms,27.450000762939453,30.440933227539062
xgboost,20260913,42,598,RND_0362,tpot_ms,31.68000030517578,42.07836151123047
xgboost,20260913,42,598,RND_0306,tpot_ms,38.54999923706055,52.65990447998047
xgboost,20260913,42,598,RND_0915,tpot_ms,58.209999084472656,43.35655212402344
xgboost,20260913,42,598,RND_0030,tpot_ms,76.86000061035156,59.67771911621094
xgboost,20260913,42,598,RND_0366,tpot_ms,35.41999816894531,42.24538803100586
xgboost,20260913,42,598,RND_0659,tpot_ms,36.54999923706055,31.10564613342285
xgboost,20260913,42,598,RND_0812,tpot_ms,127.38999938964844,101.22457122802734
xgboost,20260913,42,598,RND_0786,tpot_ms,102.45999908447266,94.7473373413086
xgboost,20260913,42,598,RND_0818,tpot_ms,43.56999969482422,36.936702728271484
xgboost,20260913,42,598,RND_0499,tpot_ms,68.54000091552734,91.72587585449219
xgboost,20260913,42,598,RND_0379,tpot_ms,25.389999389648438,28.42510986328125
xgboost,20260913,42,598,RND_0749,tpot_ms,108.80999755859375,135.35504150390625
xgboost,20260913,42,598,RND_0113,tpot_ms,30.030000686645508,39.72998809814453
xgboost,20260913,42,598,RND_0174,tpot_ms,42.27000045776367,35.69164276123047
xgboost,20260913,42,598,RND_0302,tpot_ms,34.810001373291016,44.9633903503418
xgboost,20260913,42,598,RND_0576,tpot_ms,77.16000366210938,59.97025680541992
xgboost,20260913,42,598,RND_0124,tpot_ms,33.31999969482422,38.093284606933594
xgboost,20260913,42,598,RND_0707,tpot_ms,89.61000061035156,99.29672241210938
xgboost,20260913,42,598,RND_0877,tpot_ms,35.56999969482422,28.4540958404541
xgboost,20260913,42,598,RND_0899,tpot_ms,62.5,47.16192626953125
xgboost,20260913,42,598,RND_0474,tpot_ms,44.7400016784668,63.89029312133789
xgboost,20260913,42,598,RND_0779,tpot_ms,57.84000015258789,50.16453170776367
xgboost,20260913,42,598,RND_0121,tpot_ms,142.64999389648438,175.41018676757812
xgboost,20260913,42,598,RND_0102,tpot_ms,26.479999542236328,37.99702835083008
xgboost,20260913,42,598,RND_0763,tpot_ms,37.61000061035156,49.68112564086914
xgboost,20260913,42,598,RND_0938,tpot_ms,178.25,127.991455078125
xgboost,20260913,42,598,RND_0029,tpot_ms,61.880001068115234,50.46318817138672
xgboost,20260913,42,598,RND_0935,tpot_ms,53.619998931884766,42.18169021606445
xgboost,20260913,42,598,RND_0334,tpot_ms,34.15999984741211,40.011436462402344
xgboost,20260913,42,598,RND_0775,tpot_ms,47.54999923706055,37.83955001831055
xgboost,20260913,42,598,RND_0541,tpot_ms,30.969999313354492,41.55332565307617
xgboost,20260913,42,598,RND_0663,tpot_ms,66.76000213623047,52.53471374511719
xgboost,20260913,42,598,RND_0753,tpot_ms,31.809999465942383,38.53098678588867
xgboost,20260913,42,598,RND_0145,tpot_ms,83.61000061035156,96.45389556884766
xgboost,20260913,42,598,RND_0161,tpot_ms,38.58000183105469,48.09149169921875
xgboost,20260913,42,598,RND_0186,tpot_ms,129.52999877929688,92.23896026611328
xgboost,20260913,42,598,RND_0079,tpot_ms,35.61000061035156,43.194461822509766
xgboost,20260913,42,598,RND_0843,tpot_ms,219.77999877929688,149.22340393066406
xgboost,20260913,42,598,RND_0392,tpot_ms,26.520000457763672,34.378387451171875
xgboost,20260913,42,598,RND_0754,tpot_ms,41.38999938964844,50.12433624267578
xgboost,20260913,42,598,RND_0127,tpot_ms,37.189998626708984,40.37474822998047
xgboost,20260913,42,598,RND_0788,tpot_ms,56.34000015258789,43.20036315917969
xgboost,20260913,42,598,RND_0709,tpot_ms,25.200000762939453,30.3413028717041
xgboost,20260913,42,598,RND_0821,tpot_ms,42.61000061035156,37.13275909423828
xgboost,20260913,42,598,RND_0284,tpot_ms,34.61000061035156,45.07123565673828
xgboost,20260913,42,598,RND_0237,tpot_ms,57.11000061035156,46.769412994384766
xgboost,20260913,42,598,RND_0178,tpot_ms,46.31999969482422,35.165550231933594
xgboost,20260913,42,598,RND_0381,tpot_ms,32.7400016784668,38.555267333984375
xgboost,20260913,42,598,RND_0352,tpot_ms,23.780000686645508,32.562015533447266
xgboost,20260913,42,598,RND_0677,tpot_ms,42.810001373291016,35.68584060668945
xgboost,20260913,42,598,RND_0206,tpot_ms,75.23999786376953,60.89118576049805
xgboost,20260913,42,598,RND_0718,tpot_ms,43.119998931884766,40.42515182495117
xgboost,20260913,42,598,RND_0291,tpot_ms,44.58000183105469,49.31065368652344
xgboost,20260913,42,598,RND_0419,tpot_ms,37.650001525878906,50.98392868041992
xgboost,20260913,42,598,RND_0803,tpot_ms,86.36000061035156,71.0189437866211
xgboost,20260913,42,598,RND_0163,tpot_ms,58.16999816894531,67.964111328125
xgboost,20260913,42,598,RND_0667,tpot_ms,32.20000076293945,29.15717887878418
xgboost,20260913,42,598,RND_0904,tpot_ms,136.8000030517578,113.126220703125
xgboost,20260913,42,598,RND_0305,tpot_ms,29.969999313354492,36.968807220458984
xgboost,20260913,42,598,RND_0605,tpot_ms,34.869998931884766,29.673694610595703
xgboost,20260913,42,598,RND_0263,tpot_ms,61.27000045776367,43.514652252197266
xgboost,20260913,42,598,RND_0726,tpot_ms,41.959999084472656,46.88774871826172
xgboost,20260913,42,598,RND_0388,tpot_ms,25.479999542236328,29.713090896606445
xgboost,20260913,42,598,RND_0657,tpot_ms,37.189998626708984,29.980724334716797
xgboost,20260913,42,598,RND_0500,tpot_ms,91.66000366210938,99.88086700439453
xgboost,20260913,42,598,RND_0125,tpot_ms,53.849998474121094,57.235015869140625
xgboost,20260913,42,598,RND_0243,tpot_ms,52.380001068115234,40.05876159667969
xgboost,20260913,42,598,RND_0234,tpot_ms,44.130001068115234,32.55720138549805
xgboost,20260913,42,598,RND_0403,tpot_ms,17.290000915527344,24.625865936279297
xgboost,20260913,42,598,RND_0166,tpot_ms,36.58000183105469,43.826717376708984
xgboost,20260913,42,598,RND_0162,tpot_ms,41.5099983215332,51.01922607421875
xgboost,20260913,42,598,RND_0609,tpot_ms,48.709999084472656,34.912620544433594
xgboost,20260913,42,598,RND_0214,tpot_ms,168.35000610351562,124.42514038085938
xgboost,20260913,42,598,RND_0396,tpot_ms,70.22000122070312,86.24502563476562
xgboost,20260913,42,598,RND_0170,tpot_ms,50.709999084472656,37.52870559692383
xgboost,20260913,42,598,RND_0353,tpot_ms,89.61000061035156,104.15788269042969
xgboost,20260913,42,598,RND_0634,tpot_ms,57.56999969482422,46.16093063354492
xgboost,20260913,42,598,RND_0764,tpot_ms,25.809999465942383,37.01856231689453
xgboost,20260913,42,598,RND_0431,tpot_ms,45.25,55.82440185546875
xgboost,20260913,42,598,RND_0685,tpot_ms,62.88999938964844,43.816070556640625
xgboost,20260913,42,598,RND_0003,tpot_ms,91.41000366210938,71.45277404785156
xgboost,20260913,42,598,RND_0142,tpot_ms,40.68000030517578,49.40519714355469
xgboost,20260913,42,598,RND_0934,tpot_ms,43.41999816894531,27.43853759765625
xgboost,20260913,42,598,RND_0365,tpot_ms,25.260000228881836,35.467044830322266
xgboost,20260913,42,598,RND_0156,tpot_ms,112.98999786376953,136.34725952148438
xgboost,20260913,42,598,RND_0507,tpot_ms,39.47999954223633,54.58030700683594
xgboost,20260913,42,598,RND_0534,tpot_ms,52.630001068115234,64.4093246459961
xgboost,20260913,42,598,RND_0327,tpot_ms,50.029998779296875,55.070518493652344
xgboost,20260913,42,598,RND_0891,tpot_ms,44.38999938964844,33.547874450683594
xgboost,20260913,42,598,RND_0098,tpot_ms,64.5199966430664,66.98352813720703
xgboost,20260913,42,598,RND_0348,tpot_ms,24.100000381469727,34.22991943359375
xgboost,20260913,42,598,RND_0945,tpot_ms,53.5,41.34226989746094
xgboost,20260913,42,598,RND_0307,tpot_ms,36.040000915527344,46.64048767089844
xgboost,20260913,42,598,RND_0587,tpot_ms,40.41999816894531,31.289701461791992
xgboost,20260913,42,598,RND_0271,tpot_ms,48.689998626708984,37.33168029785156
xgboost,20260913,42,598,RND_0461,tpot_ms,25.899999618530273,25.54454803466797
xgboost,20260913,42,598,RND_0318,tpot_ms,30.31999969482422,41.823455810546875
xgboost,20260913,42,598,RND_0039,tpot_ms,70.56999969482422,53.6789436340332
xgboost,20260913,42,598,RND_0728,tpot_ms,27.93000030517578,33.618038177490234
xgboost,20260913,42,598,RND_0301,tpot_ms,48.709999084472656,60.34626770019531
xgboost,20260913,42,598,RND_0825,tpot_ms,46.31999969482422,34.17666244506836
xgboost,20260913,42,598,RND_0491,tpot_ms,61.91999816894531,85.61235046386719
xgboost,20260913,42,598,RND_0600,tpot_ms,54.880001068115234,40.36279296875
xgboost,20260913,42,598,RND_0831,tpot_ms,31.780000686645508,27.38491439819336
xgboost,20260913,42,598,RND_0476,tpot_ms,46.25,58.997642517089844
xgboost,20260913,42,598,RND_0520,tpot_ms,73.52999877929688,88.26854705810547
xgboost,20260913,42,598,RND_0855,tpot_ms,48.63999938964844,38.58808898925781
xgboost,20260913,42,598,RND_0133,tpot_ms,23.260000228881836,29.974178314208984
xgboost,20260913,42,598,RND_0626,tpot_ms,52.58000183105469,47.81813430786133
xgboost,20260913,42,598,RND_0611,tpot_ms,181.49000549316406,130.7062530517578
xgboost,20260913,42,598,RND_0363,tpot_ms,25.09000015258789,32.46982192993164
xgboost,20260913,42,598,RND_0846,ttft_ms,801.0,736.1094970703125
xgboost,20260913,42,598,RND_0090,ttft_ms,2414.0,2456.660400390625
xgboost,20260913,42,598,RND_0068,ttft_ms,744.0,940.5525512695312
xgboost,20260913,42,598,RND_0664,ttft_ms,1593.0,1302.6959228515625
xgboost,20260913,42,598,RND_0574,ttft_ms,939.0,712.0323486328125
xgboost,20260913,42,598,RND_0946,ttft_ms,1413.0,1026.5040283203125
xgboost,20260913,42,598,RND_0289,ttft_ms,375.0,539.9369506835938
xgboost,20260913,42,598,RND_0735,ttft_ms,589.0,694.1902465820312
xgboost,20260913,42,598,RND_0740,ttft_ms,799.0,856.9379272460938
xgboost,20260913,42,598,RND_0283,ttft_ms,1017.0,1224.896240234375
xgboost,20260913,42,598,RND_0257,ttft_ms,1071.0,852.8667602539062
xgboost,20260913,42,598,RND_0393,ttft_ms,437.0,609.6192626953125
xgboost,20260913,42,598,RND_0680,ttft_ms,1525.0,1223.738037109375
xgboost,20260913,42,598,RND_0622,ttft_ms,1632.0,1454.6890869140625
xgboost,20260913,42,598,RND_0755,ttft_ms,446.0,489.83935546875
xgboost,20260913,42,598,RND_0389,ttft_ms,803.0,960.19921875
xgboost,20260913,42,598,RND_0636,ttft_ms,551.0,449.0776672363281
xgboost,20260913,42,598,RND_0920,ttft_ms,1116.0,878.23486328125
xgboost,20260913,42,598,RND_0203,ttft_ms,1024.0,823.3515014648438
xgboost,20260913,42,598,RND_0440,ttft_ms,1023.0,1207.87646484375
xgboost,20260913,42,598,RND_0111,ttft_ms,883.0,1022.2407836914062
xgboost,20260913,42,598,RND_0333,ttft_ms,620.0,801.5350341796875
xgboost,20260913,42,598,RND_0589,ttft_ms,1965.0,1529.5230712890625
xgboost,20260913,42,598,RND_0808,ttft_ms,1784.0,1485.77294921875
xgboost,20260913,42,598,RND_0167,ttft_ms,863.0,938.0202026367188
xgboost,20260913,42,598,RND_0790,ttft_ms,1304.0,1000.2876586914062
xgboost,20260913,42,598,RND_0555,ttft_ms,768.0,966.705810546875
xgboost,20260913,42,598,RND_0350,ttft_ms,509.0,612.1961669921875
xgboost,20260913,42,598,RND_0923,ttft_ms,1075.0,784.2020263671875
xgboost,20260913,42,598,RND_0196,ttft_ms,1407.0,1135.07373046875
xgboost,20260913,42,598,RND_0230,ttft_ms,974.0,749.3709106445312
xgboost,20260913,42,598,RND_0524,ttft_ms,354.0,448.8083801269531
xgboost,20260913,42,598,RND_0001,ttft_ms,878.0,736.673828125
xgboost,20260913,42,598,RND_0226,ttft_ms,1664.0,1485.3905029296875
xgboost,20260913,42,598,RND_0503,ttft_ms,372.0,499.1094055175781
xgboost,20260913,42,598,RND_0834,ttft_ms,1830.0,1420.8944091796875
xgboost,20260913,42,598,RND_0094,ttft_ms,405.0,426.120361328125
xgboost,20260913,42,598,RND_0930,ttft_ms,2290.0,1901.6986083984375
xgboost,20260913,42,598,RND_0182,ttft_ms,1011.0,935.0923461914062
xgboost,20260913,42,598,RND_0675,ttft_ms,1410.0,1123.0438232421875
xgboost,20260913,42,598,RND_0868,ttft_ms,924.0,730.1578369140625
xgboost,20260913,42,598,RND_0137,ttft_ms,476.0,651.7769775390625
xgboost,20260913,42,598,RND_0879,ttft_ms,2019.0,1575.581298828125
xgboost,20260913,42,598,RND_0844,ttft_ms,1378.0,766.7438354492188
xgboost,20260913,42,598,RND_0390,ttft_ms,513.0,650.635498046875
xgboost,20260913,42,598,RND_0553,ttft_ms,1426.0,1686.73681640625
xgboost,20260913,42,598,RND_0286,ttft_ms,707.0,988.0015258789062
xgboost,20260913,42,598,RND_0377,ttft_ms,532.0,661.4931640625
xgboost,20260913,42,598,RND_0682,ttft_ms,1112.0,1009.3846435546875
xgboost,20260913,42,598,RND_0928,ttft_ms,1000.0,965.8906860351562
xgboost,20260913,42,598,RND_0338,ttft_ms,540.0,689.92041015625
xgboost,20260913,42,598,RND_0300,ttft_ms,735.0,807.8862915039062
xgboost,20260913,42,598,RND_0146,ttft_ms,871.0,982.7479858398438
xgboost,20260913,42,598,RND_0849,ttft_ms,1385.0,1005.6671142578125
xgboost,20260913,42,598,RND_0085,ttft_ms,1500.0,1770.722900390625
xgboost,20260913,42,598,RND_0725,ttft_ms,565.0,704.9083251953125
xgboost,20260913,42,598,RND_0405,ttft_ms,710.0,839.5618286132812
xgboost,20260913,42,598,RND_0168,ttft_ms,748.0,911.1766967773438
xgboost,20260913,42,598,RND_0119,ttft_ms,650.0,824.20703125
xgboost,20260913,42,598,RND_0420,ttft_ms,998.0,1266.6177978515625
xgboost,20260913,42,598,RND_0610,ttft_ms,752.0,632.9695434570312
xgboost,20260913,42,598,RND_0010,ttft_ms,956.0,709.6603393554688
xgboost,20260913,42,598,RND_0641,ttft_ms,1290.0,951.6862182617188
xgboost,20260913,42,598,RND_0213,ttft_ms,1341.0,1099.726318359375
xgboost,20260913,42,598,RND_0293,ttft_ms,599.0,589.9750366210938
xgboost,20260913,42,598,RND_0912,ttft_ms,556.0,420.4053039550781
xgboost,20260913,42,598,RND_0820,ttft_ms,562.0,469.70477294921875
xgboost,20260913,42,598,RND_0423,ttft_ms,572.0,691.5313720703125
xgboost,20260913,42,598,RND_0437,ttft_ms,731.0,883.424072265625
xgboost,20260913,42,598,RND_0417,ttft_ms,1425.0,1560.6044921875
xgboost,20260913,42,598,RND_0865,ttft_ms,438.0,386.1116943359375
xgboost,20260913,42,598,RND_0260,ttft_ms,863.0,772.2344360351562
xgboost,20260913,42,598,RND_0515,ttft_ms,666.0,801.233154296875
xgboost,20260913,42,598,RND_0852,ttft_ms,1097.0,760.8898315429688
xgboost,20260913,42,598,RND_0531,ttft_ms,998.0,1210.7921142578125
xgboost,20260913,42,598,RND_0066,ttft_ms,799.0,822.955078125
xgboost,20260913,42,598,RND_0729,ttft_ms,615.0,712.5608520507812
xgboost,20260913,42,598,RND_0362,ttft_ms,802.0,891.006103515625
xgboost,20260913,42,598,RND_0306,ttft_ms,1137.0,1309.8421630859375
xgboost,20260913,42,598,RND_0915,ttft_ms,1302.0,958.9852905273438
xgboost,20260913,42,598,RND_0030,ttft_ms,1929.0,1559.6002197265625
xgboost,20260913,42,598,RND_0366,ttft_ms,915.0,1093.1175537109375
xgboost,20260913,42,598,RND_0659,ttft_ms,731.0,533.1937866210938
xgboost,20260913,42,598,RND_0812,ttft_ms,757.0,703.834228515625
xgboost,20260913,42,598,RND_0786,ttft_ms,732.0,699.0769653320312
xgboost,20260913,42,598,RND_0818,ttft_ms,990.0,837.3353271484375
xgboost,20260913,42,598,RND_0499,ttft_ms,409.0,564.8756103515625
xgboost,20260913,42,598,RND_0379,ttft_ms,558.0,589.9702758789062
xgboost,20260913,42,598,RND_0749,ttft_ms,783.0,932.552490234375
xgboost,20260913,42,598,RND_0113,ttft_ms,673.0,893.5180053710938
xgboost,20260913,42,598,RND_0174,ttft_ms,888.0,778.215087890625
xgboost,20260913,42,598,RND_0302,ttft_ms,875.0,1080.125732421875
xgboost,20260913,42,598,RND_0576,ttft_ms,1920.0,1642.918701171875
xgboost,20260913,42,598,RND_0124,ttft_ms,800.0,945.62060546875
xgboost,20260913,42,598,RND_0707,ttft_ms,550.0,673.5150146484375
xgboost,20260913,42,598,RND_0877,ttft_ms,573.0,506.2790222167969
xgboost,20260913,42,598,RND_0899,ttft_ms,1306.0,1021.5912475585938
xgboost,20260913,42,598,RND_0474,ttft_ms,1305.0,1548.5653076171875
xgboost,20260913,42,598,RND_0779,ttft_ms,1520.0,1198.949462890625
xgboost,20260913,42,598,RND_0121,ttft_ms,1050.0,1400.5821533203125
