family,seed,target,config_id,actual,prediction
physics_residual,123,ttft_ms,RND_0656,1282.0,1078.8629181337365
physics_residual,123,ttft_ms,RND_0020,439.0,385.81367044540127
physics_residual,123,ttft_ms,RND_0330,1494.0,1801.2201730590918
physics_residual,123,ttft_ms,RND_0614,677.0,563.0878145532732
physics_residual,123,ttft_ms,RND_0603,1189.0,911.9481182063596
physics_residual,123,ttft_ms,RND_0199,1600.0,1142.884253555129
physics_residual,123,ttft_ms,RND_0419,1049.0,1217.1249742691627
physics_residual,123,ttft_ms,RND_0675,1410.0,1145.0406956001405
physics_residual,123,ttft_ms,RND_0266,1933.0,1564.9851992060983
physics_residual,123,ttft_ms,RND_0195,651.0,551.6369622987016
physics_residual,123,ttft_ms,RND_0158,763.0,901.7954922171591
physics_residual,123,ttft_ms,RND_0308,539.0,624.9858770966099
physics_residual,123,ttft_ms,RND_0667,521.0,477.1295050759374
physics_residual,123,ttft_ms,RND_0550,817.0,1015.0582925959839
physics_residual,123,ttft_ms,RND_0432,1124.0,1414.9383849996577
physics_residual,123,ttft_ms,RND_0418,701.0,750.809403565128
physics_residual,123,ttft_ms,RND_0459,1070.0,1151.2360389059652
physics_residual,123,ttft_ms,RND_0367,599.0,745.1066015518256
physics_residual,123,ttft_ms,RND_0920,1116.0,875.4320719248951
physics_residual,123,ttft_ms,RND_0647,575.0,463.5756899765188
physics_residual,123,ttft_ms,RND_0523,891.0,1197.1472939811013
physics_residual,123,ttft_ms,RND_0119,650.0,774.6983280206247
physics_residual,123,ttft_ms,RND_0662,426.0,368.98956542453664
physics_residual,123,ttft_ms,RND_0864,1304.0,1025.9325612522994
physics_residual,123,ttft_ms,RND_0248,2354.0,1961.036720671315
physics_residual,123,ttft_ms,RND_0049,988.0,1152.6996899016006
physics_residual,123,ttft_ms,RND_0751,1504.0,1922.574550546706
physics_residual,123,ttft_ms,RND_0752,1102.0,1192.5709479571117
physics_residual,123,ttft_ms,RND_0045,450.0,481.2096434474094
physics_residual,123,ttft_ms,RND_0878,1262.0,1054.1572661108078
physics_residual,123,ttft_ms,RND_0478,350.0,346.2536147625912
physics_residual,123,ttft_ms,RND_0284,886.0,1046.712297123687
physics_residual,123,ttft_ms,RND_0922,689.0,602.1482701641501
physics_residual,2026,ttft_ms,RND_0706,1278.0,1470.8536390428362
physics_residual,2026,ttft_ms,RND_0910,1025.0,828.0601853310342
physics_residual,2026,ttft_ms,RND_0717,832.0,1015.2403997638615
physics_residual,2026,ttft_ms,RND_0462,651.0,695.7055676509189
physics_residual,2026,ttft_ms,RND_0740,799.0,812.7959350049081
physics_residual,2026,ttft_ms,RND_0543,867.0,1011.3125675142182
physics_residual,2026,ttft_ms,RND_0475,704.0,840.1228606386738
physics_residual,2026,ttft_ms,RND_0153,442.0,546.8128224526911
physics_residual,2026,ttft_ms,RND_0836,1578.0,1302.2211406226684
physics_residual,2026,ttft_ms,RND_0050,681.0,774.7092230966135
physics_residual,2026,ttft_ms,RND_0585,1971.0,1666.836332494539
physics_residual,2026,ttft_ms,RND_0098,360.0,378.98379322386944
physics_residual,2026,ttft_ms,RND_0060,975.0,1167.6362775079701
physics_residual,2026,ttft_ms,RND_0821,882.0,708.0622235752926
physics_residual,2026,ttft_ms,RND_0105,1606.0,1822.4903722225913
physics_residual,2026,ttft_ms,RND_0477,1078.0,1293.4382341489643
physics_residual,2026,ttft_ms,RND_0925,697.0,590.3312567299945
physics_residual,2026,ttft_ms,RND_0500,537.0,737.7415299282537
physics_residual,2026,ttft_ms,RND_0112,1018.0,1234.9443120003623
physics_residual,2026,ttft_ms,RND_0417,1425.0,1722.8648786868787
physics_residual,2026,ttft_ms,RND_0551,471.0,555.5949146875216
physics_residual,2026,ttft_ms,RND_0156,791.0,998.1820636526217
physics_residual,2026,ttft_ms,RND_0379,558.0,699.0645672344908
physics_residual,2026,ttft_ms,RND_0827,2242.0,1762.989290232652
physics_residual,2026,ttft_ms,RND_0318,863.0,870.1677570254496
physics_residual,2026,ttft_ms,RND_0856,1653.0,1369.2531160152014
physics_residual,2026,ttft_ms,RND_0574,939.0,750.9431243862475
physics_residual,2026,ttft_ms,RND_0028,1864.0,1500.9793483385097
physics_residual,2026,ttft_ms,RND_0590,1843.0,1603.0878910058802
physics_residual,2026,ttft_ms,RND_0851,1433.0,1080.3703239847914
physics_residual,2026,ttft_ms,RND_0798,787.0,592.2218851177228
physics_residual,2026,ttft_ms,RND_0117,838.0,962.366349669591
physics_residual,2026,ttft_ms,RND_0408,900.0,1131.7652047628467
physics_residual,2026,ttft_ms,RND_0106,1348.0,1503.6901854867692
physics_residual,2026,ttft_ms,RND_0815,1529.0,1268.3453813562799
physics_residual,2026,ttft_ms,RND_0261,3120.0,2573.3341711338535
physics_residual,2026,ttft_ms,RND_0245,1768.0,1467.5783883184606
physics_residual,2026,ttft_ms,RND_0006,967.0,751.1457382919094
physics_residual,2026,ttft_ms,RND_0807,489.0,410.88394713921656
physics_residual,2026,ttft_ms,RND_0739,633.0,736.4558150425573
physics_residual,2026,ttft_ms,RND_0829,2393.0,1960.0841365165268
physics_residual,2026,ttft_ms,RND_0166,1004.0,1190.5299050066787
physics_residual,2026,ttft_ms,RND_0066,799.0,901.4325936593084
physics_residual,2026,ttft_ms,RND_0584,790.0,665.9514911014483
physics_residual,2026,ttft_ms,RND_0450,934.0,1167.686563168098
physics_residual,2026,ttft_ms,RND_0164,755.0,896.950763760699
physics_residual,2026,ttft_ms,RND_0283,1017.0,1221.1709694837107
physics_residual,2026,ttft_ms,RND_0230,974.0,675.6802281971741
physics_residual,2026,ttft_ms,RND_0525,376.0,502.71916639653534
physics_residual,2026,ttft_ms,RND_0004,1956.0,1550.8023040571697
physics_residual,2026,ttft_ms,RND_0640,763.0,625.0464202661
physics_residual,2026,ttft_ms,RND_0818,990.0,760.4984552145977
physics_residual,2026,ttft_ms,RND_0240,610.0,485.0448449018935
physics_residual,2026,ttft_ms,RND_0791,1612.0,1252.2938130805032
physics_residual,2026,ttft_ms,RND_0929,807.0,646.5932852399461
physics_residual,2026,ttft_ms,RND_0784,1297.0,1091.544086021431
physics_residual,2026,ttft_ms,RND_0428,598.0,665.5799455149237
physics_residual,2026,ttft_ms,RND_0734,389.0,425.99664893996624
physics_residual,2026,ttft_ms,RND_0540,859.0,1030.4751881775578
physics_residual,2026,ttft_ms,RND_0866,1383.0,1092.0871181262116
physics_residual,2026,ttft_ms,RND_0792,862.0,736.6391976008105
physics_residual,2026,ttft_ms,RND_0019,615.0,514.3045151116041
physics_residual,2026,ttft_ms,RND_0129,1070.0,1291.2286610190267
physics_residual,2026,ttft_ms,RND_0458,496.0,638.7494313034679
physics_residual,2026,ttft_ms,RND_0896,1198.0,858.6721337941458
physics_residual,2026,ttft_ms,RND_0031,999.0,730.7815467350265
physics_residual,2026,ttft_ms,RND_0353,541.0,649.8704226940368
physics_residual,2026,ttft_ms,RND_0151,530.0,655.4450719464363
physics_residual,2026,ttft_ms,RND_0887,870.0,713.253979437992
physics_residual,2026,ttft_ms,RND_0295,1241.0,1516.3690353235158
physics_residual,2026,ttft_ms,RND_0919,1024.0,775.7759016266033
physics_residual,2026,ttft_ms,RND_0872,868.0,632.9682514042852
physics_residual,2026,ttft_ms,RND_0616,1001.0,717.2677753105601
physics_residual,2026,ttft_ms,RND_0405,710.0,783.1687954101274
physics_residual,2026,ttft_ms,RND_0304,656.0,713.708664964702
physics_residual,2026,ttft_ms,RND_0906,1384.0,1112.188453877108
physics_residual,2026,ttft_ms,RND_0885,1039.0,847.3297346948157
physics_residual,2026,ttft_ms,RND_0902,1272.0,922.0607770798973
physics_residual,2026,ttft_ms,RND_0029,1433.0,1183.8311940175831
physics_residual,2026,ttft_ms,RND_0154,1095.0,1331.3687938831085
physics_residual,2026,ttft_ms,RND_0212,757.0,623.1902736547004
physics_residual,2026,ttft_ms,RND_0921,792.0,633.2260339572354
physics_residual,2026,ttft_ms,RND_0876,2310.0,1916.4827739924874
physics_residual,2026,ttft_ms,RND_0221,1389.0,1076.7146361411708
physics_residual,2026,ttft_ms,RND_0400,699.0,874.4486339308467
physics_residual,2026,ttft_ms,RND_0944,1589.0,1307.027842189932
physics_residual,2026,ttft_ms,RND_0189,1042.0,775.1345625611535
physics_residual,2026,ttft_ms,RND_0196,1407.0,1209.62004770479
physics_residual,2026,ttft_ms,RND_0924,708.0,588.8975936382906
physics_residual,2026,ttft_ms,RND_0516,350.0,410.2724622792372
physics_residual,2026,ttft_ms,RND_0169,1138.0,938.3660858541285
physics_residual,2026,ttft_ms,RND_0258,1184.0,917.0600539771194
physics_residual,2026,ttft_ms,RND_0466,854.0,1064.695198008273
physics_residual,2026,ttft_ms,RND_0165,959.0,1195.2052578771854
physics_residual,2026,ttft_ms,RND_0629,932.0,786.3468734932369
physics_residual,2026,ttft_ms,RND_0008,637.0,509.38141755384396
physics_residual,2026,ttft_ms,RND_0399,637.0,759.5318799790505
physics_residual,2026,ttft_ms,RND_0714,379.0,491.48743365520403
physics_residual,2026,ttft_ms,RND_0794,513.0,433.3561808486335
physics_residual,2026,ttft_ms,RND_0300,735.0,870.6917890710147
physics_residual,2026,ttft_ms,RND_0882,682.0,592.2418652408716
physics_residual,2026,ttft_ms,RND_0559,589.0,696.4576700227614
physics_residual,2026,ttft_ms,RND_0394,1526.0,1739.9039944842864
physics_residual,2026,ttft_ms,RND_0492,657.0,790.4412936927276
physics_residual,2026,ttft_ms,RND_0644,844.0,661.823673353912
physics_residual,2026,ttft_ms,RND_0932,897.0,744.8586541504018
physics_residual,2026,ttft_ms,RND_0871,1138.0,704.5983666995747
physics_residual,2026,ttft_ms,RND_0235,2074.0,1732.758256409819
physics_residual,2026,ttft_ms,RND_0431,1221.0,1381.7649635696757
physics_residual,2026,ttft_ms,RND_0414,992.0,1212.1244252148667
physics_residual,2026,ttft_ms,RND_0273,1366.0,1206.1341928972327
physics_residual,2026,ttft_ms,RND_0839,1346.0,1054.4740760452828
physics_residual,2026,ttft_ms,RND_0254,989.0,794.4089088603552
physics_residual,2026,ttft_ms,RND_0895,802.0,611.8182446978379
physics_residual,2026,ttft_ms,RND_0832,1991.0,1663.5413004582485
physics_residual,2026,ttft_ms,RND_0390,513.0,577.0002436679399
physics_residual,2026,ttft_ms,RND_0306,1137.0,1374.5354766801827
physics_residual,2026,ttft_ms,RND_0407,668.0,814.0114182910185
physics_residual,2026,ttft_ms,RND_0931,1818.0,1484.5147689726286
physics_residual,2026,ttft_ms,RND_0325,1392.0,1544.4527166524379
physics_residual,2026,ttft_ms,RND_0758,821.0,947.0173732416433
physics_residual,2026,ttft_ms,RND_0488,690.0,803.626981448011
physics_residual,2026,ttft_ms,RND_0558,611.0,748.6734966497128
physics_residual,2026,ttft_ms,RND_0386,974.0,1186.0594936671043
physics_residual,2026,ttft_ms,RND_0227,929.0,696.335664542227
physics_residual,2026,ttft_ms,RND_0634,1316.0,1052.4250147405457
physics_residual,2026,ttft_ms,RND_0281,406.0,529.2152009771294
physics_residual,2026,ttft_ms,RND_0937,1487.0,1194.0402895262346
physics_residual,2026,ttft_ms,RND_0064,615.0,688.5290814580368
physics_residual,2026,ttft_ms,RND_0125,1307.0,1600.8383569110415
physics_residual,2026,ttft_ms,RND_0938,1316.0,1048.9781228722104
physics_residual,2026,ttft_ms,RND_0572,770.0,587.0435162793619
physics_residual,2026,ttft_ms,RND_0420,998.0,1200.1504147003834
physics_residual,2026,ttft_ms,RND_0646,1343.0,1127.1278594580951
physics_residual,2026,ttft_ms,RND_0842,1614.0,1215.8600000153176
physics_residual,2026,ttft_ms,RND_0315,462.0,618.2578014945045
physics_residual,2026,ttft_ms,RND_0033,1002.0,825.5093257920481
physics_residual,2026,ttft_ms,RND_0652,890.0,725.7960482960814
physics_residual,2026,ttft_ms,RND_0159,1208.0,1476.8713116751821
physics_residual,2026,ttft_ms,RND_0303,604.0,673.4382833738389
physics_residual,2026,ttft_ms,RND_0097,921.0,973.2009036824755
physics_residual,2026,ttft_ms,RND_0849,1385.0,1069.824172410294
physics_residual,2026,ttft_ms,RND_0884,2045.0,1525.457762021043
physics_residual,2026,ttft_ms,RND_0548,1036.0,1285.1758954391798
physics_residual,2026,ttft_ms,RND_0606,1055.0,898.1644932515705
physics_residual,2026,ttft_ms,RND_0770,421.0,542.4564360369263
physics_residual,2026,ttft_ms,RND_0137,476.0,602.3757125785902
physics_residual,2026,ttft_ms,RND_0078,489.0,585.1954075881497
physics_residual,2026,ttft_ms,RND_0013,1446.0,1221.582878502955
physics_residual,2026,ttft_ms,RND_0382,345.0,430.5301234097917
physics_residual,2026,ttft_ms,RND_0505,429.0,548.1089694906443
physics_residual,2026,ttft_ms,RND_0601,1134.0,936.6600976535061
physics_residual,2026,ttft_ms,RND_0612,1128.0,891.1016152386514
physics_residual,2026,ttft_ms,RND_0426,591.0,692.8626472508083
physics_residual,2026,ttft_ms,RND_0188,924.0,805.3523505924464
physics_residual,2026,ttft_ms,RND_0656,1282.0,1077.7132680347154
physics_residual,2026,ttft_ms,RND_0020,439.0,386.6204305919028
physics_residual,2026,ttft_ms,RND_0330,1494.0,1799.3007698471451
physics_residual,2026,ttft_ms,RND_0614,677.0,564.2652658531139
physics_residual,2026,ttft_ms,RND_0603,1189.0,911.8593348383613
physics_residual,2026,ttft_ms,RND_0199,1600.0,1141.6663815037452
physics_residual,2026,ttft_ms,RND_0419,1049.0,1215.8279903579814
physics_residual,2026,ttft_ms,RND_0675,1410.0,1147.817008387765
physics_residual,2026,ttft_ms,RND_0266,1933.0,1563.9938087498767
physics_residual,2026,ttft_ms,RND_0195,651.0,551.6164737695497
physics_residual,2026,ttft_ms,RND_0158,763.0,900.8345274277514
physics_residual,2026,ttft_ms,RND_0308,539.0,624.9626642913818
physics_residual,2026,ttft_ms,RND_0667,521.0,477.0830537882092
physics_residual,2026,ttft_ms,RND_0550,817.0,1013.9766335205067
physics_residual,2026,ttft_ms,RND_0432,1124.0,1417.8971083063127
physics_residual,2026,ttft_ms,RND_0418,701.0,749.141922731154
physics_residual,2026,ttft_ms,RND_0459,1070.0,1151.123959489544
physics_residual,2026,ttft_ms,RND_0367,599.0,746.6646653455041
physics_residual,2026,ttft_ms,RND_0920,1116.0,877.2626543036453
physics_residual,2026,ttft_ms,RND_0647,575.0,463.53055823025323
physics_residual,2026,ttft_ms,RND_0523,891.0,1200.0499465712853
physics_residual,2026,ttft_ms,RND_0119,650.0,776.5766934646648
physics_residual,2026,ttft_ms,RND_0662,426.0,369.76114533127185
physics_residual,2026,ttft_ms,RND_0864,1304.0,1024.8393144173142
physics_residual,2026,ttft_ms,RND_0248,2354.0,1965.1373692311165
physics_residual,2026,ttft_ms,RND_0049,988.0,1151.4713583959358
physics_residual,2026,ttft_ms,RND_0751,1504.0,1927.2361039136338
physics_residual,2026,ttft_ms,RND_0752,1102.0,1192.454844350752
physics_residual,2026,ttft_ms,RND_0045,450.0,481.9573285162945
physics_residual,2026,ttft_ms,RND_0878,1262.0,1056.361573877978
physics_residual,2026,ttft_ms,RND_0478,350.0,345.8846424902039
physics_residual,2026,ttft_ms,RND_0284,886.0,1046.610393691673
physics_residual,2026,ttft_ms,RND_0922,689.0,602.0896475842113
physics_residual,42,dynamic_energy_per_token_mj,RND_0706,21.337900161743164,27.93385162484338
physics_residual,42,dynamic_energy_per_token_mj,RND_0910,19.212900161743164,13.39586083029244
physics_residual,42,dynamic_energy_per_token_mj,RND_0717,15.774200439453125,20.03091930625533
physics_residual,42,dynamic_energy_per_token_mj,RND_0462,19.249000549316406,13.966063506760202
physics_residual,42,dynamic_energy_per_token_mj,RND_0740,11.123499870300293,13.220551384773406
physics_residual,42,dynamic_energy_per_token_mj,RND_0543,16.04800033569336,18.626184762421058
physics_residual,42,dynamic_energy_per_token_mj,RND_0475,9.517800331115723,12.85584431521382
physics_residual,42,dynamic_energy_per_token_mj,RND_0153,31.92930030822754,33.24439264461074
physics_residual,42,dynamic_energy_per_token_mj,RND_0836,35.66590118408203,26.17773393408852
physics_residual,42,dynamic_energy_per_token_mj,RND_0050,41.9921989440918,44.08249360372325
physics_residual,42,dynamic_energy_per_token_mj,RND_0585,44.875701904296875,34.37368087657126
physics_residual,42,dynamic_energy_per_token_mj,RND_0098,18.126800537109375,18.633948871387368
physics_residual,42,dynamic_energy_per_token_mj,RND_0060,19.958900451660156,19.042383186453847
physics_residual,42,dynamic_energy_per_token_mj,RND_0821,18.163000106811523,12.341584361967035
physics_residual,42,dynamic_energy_per_token_mj,RND_0105,33.84669876098633,38.509222754657806
physics_residual,42,dynamic_energy_per_token_mj,RND_0477,18.742900848388672,22.480924826025184
physics_residual,42,dynamic_energy_per_token_mj,RND_0925,46.25239944458008,36.10338767323042
physics_residual,42,dynamic_energy_per_token_mj,RND_0500,39.457000732421875,43.68657886399585
physics_residual,42,dynamic_energy_per_token_mj,RND_0112,16.562299728393555,21.810350906866894
physics_residual,42,dynamic_energy_per_token_mj,RND_0417,25.08650016784668,32.08633996161783
physics_residual,42,dynamic_energy_per_token_mj,RND_0551,6.7104997634887695,8.17465187927689
physics_residual,42,dynamic_energy_per_token_mj,RND_0156,60.368499755859375,70.95782572423718
physics_residual,42,dynamic_energy_per_token_mj,RND_0379,10.266200065612793,11.237471312016746
physics_residual,42,dynamic_energy_per_token_mj,RND_0827,45.565799713134766,33.782544673156984
physics_residual,42,dynamic_energy_per_token_mj,RND_0318,13.711899757385254,13.684920410196893
physics_residual,42,dynamic_energy_per_token_mj,RND_0856,37.35820007324219,25.529095362149324
physics_residual,42,dynamic_energy_per_token_mj,RND_0574,15.894100189208984,10.95192031674877
physics_residual,42,dynamic_energy_per_token_mj,RND_0028,41.134498596191406,27.122519203564973
physics_residual,42,dynamic_energy_per_token_mj,RND_0590,48.476600646972656,37.059214205072585
physics_residual,42,dynamic_energy_per_token_mj,RND_0851,31.078100204467773,19.77744377784502
physics_residual,42,dynamic_energy_per_token_mj,RND_0798,49.774200439453125,45.719390391049984
physics_residual,42,dynamic_energy_per_token_mj,RND_0117,9.909799575805664,15.3945086732192
physics_residual,42,dynamic_energy_per_token_mj,RND_0408,15.92590045928955,19.95673728988048
physics_residual,42,dynamic_energy_per_token_mj,RND_0106,26.273399353027344,29.195862530060218
physics_residual,42,dynamic_energy_per_token_mj,RND_0815,32.545101165771484,22.68811375659079
physics_residual,42,dynamic_energy_per_token_mj,RND_0261,59.44620132446289,52.84941890352677
physics_residual,42,dynamic_energy_per_token_mj,RND_0245,32.559600830078125,25.38914877512707
physics_residual,42,dynamic_energy_per_token_mj,RND_0006,17.39349937438965,17.06432904905995
physics_residual,42,dynamic_energy_per_token_mj,RND_0807,22.097000122070312,22.438490241405567
physics_residual,42,dynamic_energy_per_token_mj,RND_0739,8.998499870300293,10.373934372546683
physics_residual,42,dynamic_energy_per_token_mj,RND_0829,59.44390106201172,45.692786756677826
physics_residual,42,dynamic_energy_per_token_mj,RND_0166,21.664600372314453,22.041372239765803
physics_residual,42,dynamic_energy_per_token_mj,RND_0066,14.475299835205078,13.558372603088516
physics_residual,42,dynamic_energy_per_token_mj,RND_0584,20.1825008392334,9.172353105362703
physics_residual,42,dynamic_energy_per_token_mj,RND_0450,33.2755012512207,21.630875752751827
physics_residual,42,dynamic_energy_per_token_mj,RND_0164,51.74209976196289,61.04836375703573
physics_residual,42,dynamic_energy_per_token_mj,RND_0283,21.340099334716797,23.193037725276064
physics_residual,42,dynamic_energy_per_token_mj,RND_0230,58.414798736572266,49.580157920241696
physics_residual,42,dynamic_energy_per_token_mj,RND_0525,6.20359992980957,7.458724438410586
physics_residual,42,dynamic_energy_per_token_mj,RND_0004,33.38090133666992,30.842146611832572
physics_residual,42,dynamic_energy_per_token_mj,RND_0640,16.72089958190918,11.564243688342223
physics_residual,42,dynamic_energy_per_token_mj,RND_0818,16.619300842285156,12.029573712823183
physics_residual,42,dynamic_energy_per_token_mj,RND_0240,35.64720153808594,27.852413900467884
physics_residual,42,dynamic_energy_per_token_mj,RND_0791,25.887500762939453,22.336274979171087
physics_residual,42,dynamic_energy_per_token_mj,RND_0929,20.768400192260742,14.511814417056337
physics_residual,42,dynamic_energy_per_token_mj,RND_0784,4.912600040435791,17.474877228096116
physics_residual,42,dynamic_energy_per_token_mj,RND_0428,8.14739990234375,9.27790418324273
physics_residual,42,dynamic_energy_per_token_mj,RND_0734,5.448999881744385,5.980858051674079
physics_residual,42,dynamic_energy_per_token_mj,RND_0540,18.944700241088867,19.140357452780798
physics_residual,42,dynamic_energy_per_token_mj,RND_0866,26.09939956665039,17.7794019136997
physics_residual,42,dynamic_energy_per_token_mj,RND_0792,12.001999855041504,11.628163619369245
physics_residual,42,dynamic_energy_per_token_mj,RND_0019,8.699700355529785,7.389466740659572
physics_residual,42,dynamic_energy_per_token_mj,RND_0129,19.987699508666992,20.839812606361864
physics_residual,42,dynamic_energy_per_token_mj,RND_0458,7.273399829864502,9.585500863047626
physics_residual,42,dynamic_energy_per_token_mj,RND_0896,13.106300354003906,13.61427095850822
physics_residual,42,dynamic_energy_per_token_mj,RND_0031,18.17889976501465,14.422567844992694
physics_residual,42,dynamic_energy_per_token_mj,RND_0353,35.70209884643555,38.64634303657103
physics_residual,42,dynamic_energy_per_token_mj,RND_0151,7.702199935913086,10.50950247479058
physics_residual,42,dynamic_energy_per_token_mj,RND_0887,28.459400177001953,15.893160386113415
physics_residual,42,dynamic_energy_per_token_mj,RND_0295,27.367700576782227,33.532220871552276
physics_residual,42,dynamic_energy_per_token_mj,RND_0919,20.394800186157227,12.609747183629448
physics_residual,42,dynamic_energy_per_token_mj,RND_0872,14.3996000289917,12.110116265485399
physics_residual,42,dynamic_energy_per_token_mj,RND_0616,14.7701997756958,12.541960819771782
physics_residual,42,dynamic_energy_per_token_mj,RND_0405,13.162300109863281,19.702052660368242
physics_residual,42,dynamic_energy_per_token_mj,RND_0304,7.1940999031066895,10.753380062412239
physics_residual,42,dynamic_energy_per_token_mj,RND_0906,34.43320083618164,19.00671760590075
physics_residual,42,dynamic_energy_per_token_mj,RND_0885,18.132099151611328,12.422681942276018
physics_residual,42,dynamic_energy_per_token_mj,RND_0902,27.577800750732422,14.65626494269173
physics_residual,42,dynamic_energy_per_token_mj,RND_0029,28.018299102783203,20.672813985057022
physics_residual,42,dynamic_energy_per_token_mj,RND_0154,19.52280044555664,23.07302494776759
physics_residual,42,dynamic_energy_per_token_mj,RND_0212,17.491300582885742,13.14398040645426
physics_residual,42,dynamic_energy_per_token_mj,RND_0921,13.920900344848633,9.576406790492426
physics_residual,42,dynamic_energy_per_token_mj,RND_0876,54.3922004699707,40.94779077185943
physics_residual,42,dynamic_energy_per_token_mj,RND_0221,9.8149995803833,23.838381032233244
physics_residual,42,dynamic_energy_per_token_mj,RND_0400,7.868299961090088,15.453272731561132
physics_residual,42,dynamic_energy_per_token_mj,RND_0944,31.832300186157227,22.504010995304185
physics_residual,42,dynamic_energy_per_token_mj,RND_0189,11.320199966430664,13.49824583576155
physics_residual,42,dynamic_energy_per_token_mj,RND_0196,32.27539825439453,22.06027196562466
physics_residual,42,dynamic_energy_per_token_mj,RND_0924,12.254799842834473,8.0253600380663
physics_residual,42,dynamic_energy_per_token_mj,RND_0516,16.47920036315918,21.200438799757105
physics_residual,42,dynamic_energy_per_token_mj,RND_0169,18.952299118041992,15.187534816149805
physics_residual,42,dynamic_energy_per_token_mj,RND_0258,27.906299591064453,16.86861193132095
physics_residual,42,dynamic_energy_per_token_mj,RND_0466,62.85540008544922,74.26518935964332
physics_residual,42,dynamic_energy_per_token_mj,RND_0165,65.80560302734375,100.99075404367174
physics_residual,42,dynamic_energy_per_token_mj,RND_0629,17.255300521850586,11.591542149327442
physics_residual,42,dynamic_energy_per_token_mj,RND_0008,40.33679962158203,26.353731259132154
physics_residual,42,dynamic_energy_per_token_mj,RND_0399,43.9463996887207,46.623844739008426
physics_residual,42,dynamic_energy_per_token_mj,RND_0714,22.739599227905273,26.09743268578155
physics_residual,42,dynamic_energy_per_token_mj,RND_0794,4.592800140380859,6.186478927851936
physics_residual,42,dynamic_energy_per_token_mj,RND_0300,47.9364013671875,58.31694377473979
physics_residual,42,dynamic_energy_per_token_mj,RND_0882,11.80720043182373,9.269686608427453
physics_residual,42,dynamic_energy_per_token_mj,RND_0559,40.80009841918945,38.88758967012192
physics_residual,42,dynamic_energy_per_token_mj,RND_0394,30.940399169921875,35.44088716368241
physics_residual,42,dynamic_energy_per_token_mj,RND_0492,8.464400291442871,11.36135016387554
physics_residual,42,dynamic_energy_per_token_mj,RND_0644,4.682000160217285,10.747299897631269
physics_residual,42,dynamic_energy_per_token_mj,RND_0932,16.85449981689453,15.09262600992084
physics_residual,42,dynamic_energy_per_token_mj,RND_0871,26.561100006103516,15.187957263240126
physics_residual,42,dynamic_energy_per_token_mj,RND_0235,46.46649932861328,33.3505240056943
physics_residual,42,dynamic_energy_per_token_mj,RND_0431,24.03890037536621,24.31770435535033
physics_residual,42,dynamic_energy_per_token_mj,RND_0414,16.23780059814453,20.319873272751483
physics_residual,42,dynamic_energy_per_token_mj,RND_0273,89.11920166015625,88.1043176492981
physics_residual,42,dynamic_energy_per_token_mj,RND_0839,35.06560134887695,23.446048392614188
physics_residual,42,dynamic_energy_per_token_mj,RND_0254,16.865800857543945,12.348728863199645
physics_residual,42,dynamic_energy_per_token_mj,RND_0895,9.48009967803955,8.195716994900506
physics_residual,42,dynamic_energy_per_token_mj,RND_0832,50.056800842285156,33.11644123853913
physics_residual,42,dynamic_energy_per_token_mj,RND_0390,28.395999908447266,32.510171910242754
physics_residual,42,dynamic_energy_per_token_mj,RND_0306,21.273000717163086,25.551047103926585
physics_residual,42,dynamic_energy_per_token_mj,RND_0407,7.504000186920166,12.232111636234919
physics_residual,42,dynamic_energy_per_token_mj,RND_0931,40.855499267578125,32.42578251536336
physics_residual,42,dynamic_energy_per_token_mj,RND_0325,27.072799682617188,27.244555803362587
physics_residual,42,dynamic_energy_per_token_mj,RND_0758,11.592000007629395,13.80651885372634
physics_residual,42,dynamic_energy_per_token_mj,RND_0488,45.68050003051758,55.265506451175405
physics_residual,42,dynamic_energy_per_token_mj,RND_0558,7.957499980926514,10.66783540568594
physics_residual,42,dynamic_energy_per_token_mj,RND_0386,14.223699569702148,20.0584473527034
physics_residual,42,dynamic_energy_per_token_mj,RND_0227,22.59239959716797,17.242587142692262
physics_residual,42,dynamic_energy_per_token_mj,RND_0634,24.657800674438477,18.128043772806333
physics_residual,42,dynamic_energy_per_token_mj,RND_0281,5.019400119781494,7.331672273902363
physics_residual,42,dynamic_energy_per_token_mj,RND_0937,29.122600555419922,20.050224341343096
physics_residual,42,dynamic_energy_per_token_mj,RND_0064,10.049500465393066,9.915700607071395
physics_residual,42,dynamic_energy_per_token_mj,RND_0125,26.049100875854492,31.138135587060734
physics_residual,42,dynamic_energy_per_token_mj,RND_0938,81.7520980834961,67.49174682070222
physics_residual,42,dynamic_energy_per_token_mj,RND_0572,16.171899795532227,10.413715683912924
physics_residual,42,dynamic_energy_per_token_mj,RND_0420,16.146699905395508,22.56150867139933
physics_residual,42,dynamic_energy_per_token_mj,RND_0646,23.69070053100586,17.37215955532159
physics_residual,42,dynamic_energy_per_token_mj,RND_0842,37.386600494384766,24.9547258692619
physics_residual,42,dynamic_energy_per_token_mj,RND_0315,32.1442985534668,38.28919375100837
physics_residual,42,dynamic_energy_per_token_mj,RND_0033,25.57939910888672,14.420065847872763
physics_residual,42,dynamic_energy_per_token_mj,RND_0652,50.02840042114258,42.00271705348621
physics_residual,42,dynamic_energy_per_token_mj,RND_0159,90.49929809570312,107.81164396964438
physics_residual,42,dynamic_energy_per_token_mj,RND_0303,34.56439971923828,38.673229255673554
