model,seed,config_id,target,actual,prediction
transformer,123,RND_0906,dynamic_energy_per_token_mj,34.43320083618164,18.84815788269043
transformer,123,RND_0885,dynamic_energy_per_token_mj,18.132099151611328,12.173521995544434
transformer,123,RND_0902,dynamic_energy_per_token_mj,27.577800750732422,14.828405380249023
transformer,123,RND_0029,dynamic_energy_per_token_mj,28.018299102783203,21.48453712463379
transformer,123,RND_0154,dynamic_energy_per_token_mj,19.52280044555664,20.904579162597656
transformer,123,RND_0212,dynamic_energy_per_token_mj,17.491300582885742,10.15210247039795
transformer,123,RND_0921,dynamic_energy_per_token_mj,13.920900344848633,9.263994216918945
transformer,123,RND_0876,dynamic_energy_per_token_mj,54.3922004699707,42.329402923583984
transformer,123,RND_0221,dynamic_energy_per_token_mj,9.8149995803833,21.14997673034668
transformer,123,RND_0400,dynamic_energy_per_token_mj,7.868299961090088,18.024742126464844
transformer,123,RND_0944,dynamic_energy_per_token_mj,31.832300186157227,21.66420555114746
transformer,123,RND_0189,dynamic_energy_per_token_mj,11.320199966430664,14.066012382507324
transformer,123,RND_0196,dynamic_energy_per_token_mj,32.27539825439453,22.175907135009766
transformer,123,RND_0924,dynamic_energy_per_token_mj,12.254799842834473,8.104965209960938
transformer,123,RND_0516,dynamic_energy_per_token_mj,16.47920036315918,20.166818618774414
transformer,123,RND_0169,dynamic_energy_per_token_mj,18.952299118041992,12.01500129699707
transformer,123,RND_0258,dynamic_energy_per_token_mj,27.906299591064453,16.99248695373535
transformer,123,RND_0466,dynamic_energy_per_token_mj,62.85540008544922,81.66259002685547
transformer,123,RND_0165,dynamic_energy_per_token_mj,65.80560302734375,84.65283203125
transformer,123,RND_0629,dynamic_energy_per_token_mj,17.255300521850586,11.335713386535645
transformer,123,RND_0008,dynamic_energy_per_token_mj,40.33679962158203,27.65399169921875
transformer,123,RND_0399,dynamic_energy_per_token_mj,43.9463996887207,52.520137786865234
transformer,123,RND_0714,dynamic_energy_per_token_mj,22.739599227905273,30.898759841918945
transformer,123,RND_0794,dynamic_energy_per_token_mj,4.592800140380859,8.138871192932129
transformer,123,RND_0300,dynamic_energy_per_token_mj,47.9364013671875,70.86643981933594
transformer,123,RND_0882,dynamic_energy_per_token_mj,11.80720043182373,8.81682014465332
transformer,123,RND_0559,dynamic_energy_per_token_mj,40.80009841918945,51.47190856933594
transformer,123,RND_0394,dynamic_energy_per_token_mj,30.940399169921875,34.46986770629883
transformer,123,RND_0492,dynamic_energy_per_token_mj,8.464400291442871,11.649310111999512
transformer,123,RND_0644,dynamic_energy_per_token_mj,4.682000160217285,10.409467697143555
transformer,123,RND_0932,dynamic_energy_per_token_mj,16.85449981689453,15.571998596191406
transformer,123,RND_0871,dynamic_energy_per_token_mj,26.561100006103516,14.56759262084961
transformer,123,RND_0235,dynamic_energy_per_token_mj,46.46649932861328,33.665103912353516
transformer,123,RND_0431,dynamic_energy_per_token_mj,24.03890037536621,28.014625549316406
transformer,123,RND_0414,dynamic_energy_per_token_mj,16.23780059814453,19.794143676757812
transformer,123,RND_0273,dynamic_energy_per_token_mj,89.11920166015625,83.37590789794922
transformer,123,RND_0839,dynamic_energy_per_token_mj,35.06560134887695,21.934711456298828
transformer,123,RND_0254,dynamic_energy_per_token_mj,16.865800857543945,12.290190696716309
transformer,123,RND_0895,dynamic_energy_per_token_mj,9.48009967803955,7.43306303024292
transformer,123,RND_0832,dynamic_energy_per_token_mj,50.056800842285156,36.99658203125
transformer,123,RND_0390,dynamic_energy_per_token_mj,28.395999908447266,35.862274169921875
transformer,123,RND_0306,dynamic_energy_per_token_mj,21.273000717163086,24.418378829956055
transformer,123,RND_0407,dynamic_energy_per_token_mj,7.504000186920166,12.666780471801758
transformer,123,RND_0931,dynamic_energy_per_token_mj,40.855499267578125,30.789731979370117
transformer,123,RND_0325,dynamic_energy_per_token_mj,27.072799682617188,25.11736297607422
transformer,123,RND_0758,dynamic_energy_per_token_mj,11.592000007629395,14.463796615600586
transformer,123,RND_0488,dynamic_energy_per_token_mj,45.68050003051758,66.14527893066406
transformer,123,RND_0558,dynamic_energy_per_token_mj,7.957499980926514,10.952866554260254
transformer,123,RND_0386,dynamic_energy_per_token_mj,14.223699569702148,23.17854118347168
transformer,123,RND_0227,dynamic_energy_per_token_mj,22.59239959716797,14.866544723510742
transformer,123,RND_0634,dynamic_energy_per_token_mj,24.657800674438477,18.29819107055664
transformer,123,RND_0281,dynamic_energy_per_token_mj,5.019400119781494,8.440943717956543
transformer,123,RND_0937,dynamic_energy_per_token_mj,29.122600555419922,17.484766006469727
transformer,123,RND_0064,dynamic_energy_per_token_mj,10.049500465393066,10.32738971710205
transformer,123,RND_0125,dynamic_energy_per_token_mj,26.049100875854492,30.105995178222656
transformer,123,RND_0938,dynamic_energy_per_token_mj,81.7520980834961,81.37738800048828
transformer,123,RND_0572,dynamic_energy_per_token_mj,16.171899795532227,11.01944637298584
transformer,123,RND_0420,dynamic_energy_per_token_mj,16.146699905395508,23.51972770690918
transformer,123,RND_0646,dynamic_energy_per_token_mj,23.69070053100586,17.619873046875
transformer,123,RND_0842,dynamic_energy_per_token_mj,37.386600494384766,29.17037010192871
transformer,123,RND_0315,dynamic_energy_per_token_mj,32.1442985534668,41.742855072021484
transformer,123,RND_0033,dynamic_energy_per_token_mj,25.57939910888672,14.392194747924805
transformer,123,RND_0652,dynamic_energy_per_token_mj,50.02840042114258,53.596561431884766
transformer,123,RND_0159,dynamic_energy_per_token_mj,90.49929809570312,79.80641174316406
transformer,123,RND_0303,dynamic_energy_per_token_mj,34.56439971923828,50.306976318359375
transformer,123,RND_0097,dynamic_energy_per_token_mj,54.33489990234375,76.0428466796875
transformer,123,RND_0849,dynamic_energy_per_token_mj,29.093299865722656,18.302824020385742
transformer,123,RND_0884,dynamic_energy_per_token_mj,46.387901306152344,37.58894348144531
transformer,123,RND_0548,dynamic_energy_per_token_mj,13.827799797058105,22.343393325805664
transformer,123,RND_0606,dynamic_energy_per_token_mj,73.44930267333984,75.41014099121094
transformer,123,RND_0770,dynamic_energy_per_token_mj,5.397900104522705,8.174607276916504
transformer,123,RND_0137,dynamic_energy_per_token_mj,8.659199714660645,9.717057228088379
transformer,123,RND_0078,dynamic_energy_per_token_mj,32.040000915527344,37.8682861328125
transformer,123,RND_0013,dynamic_energy_per_token_mj,29.23080062866211,24.719030380249023
transformer,123,RND_0382,dynamic_energy_per_token_mj,22.189599990844727,28.90204429626465
transformer,123,RND_0505,dynamic_energy_per_token_mj,8.255200386047363,10.761815071105957
transformer,123,RND_0601,dynamic_energy_per_token_mj,26.12980079650879,18.19713592529297
transformer,123,RND_0612,dynamic_energy_per_token_mj,24.88680076599121,15.771134376525879
transformer,123,RND_0426,dynamic_energy_per_token_mj,8.39840030670166,9.71327018737793
transformer,123,RND_0188,dynamic_energy_per_token_mj,62.57780075073242,55.182552337646484
transformer,123,RND_0656,dynamic_energy_per_token_mj,29.8075008392334,78.56092834472656
transformer,123,RND_0020,dynamic_energy_per_token_mj,30.898799896240234,20.6507511138916
transformer,123,RND_0330,dynamic_energy_per_token_mj,33.18579864501953,43.44404983520508
transformer,123,RND_0614,dynamic_energy_per_token_mj,13.890999794006348,10.605183601379395
transformer,123,RND_0603,dynamic_energy_per_token_mj,21.915800094604492,15.351388931274414
transformer,123,RND_0199,dynamic_energy_per_token_mj,34.28710174560547,23.264677047729492
transformer,123,RND_0419,dynamic_energy_per_token_mj,14.579000473022461,18.84848976135254
transformer,123,RND_0675,dynamic_energy_per_token_mj,29.4778995513916,26.7816219329834
transformer,123,RND_0266,dynamic_energy_per_token_mj,42.47309875488281,27.919055938720703
transformer,123,RND_0195,dynamic_energy_per_token_mj,9.334799766540527,7.177364349365234
transformer,123,RND_0158,dynamic_energy_per_token_mj,16.532899856567383,17.627120971679688
transformer,123,RND_0308,dynamic_energy_per_token_mj,7.63539981842041,7.766765594482422
transformer,123,RND_0667,dynamic_energy_per_token_mj,7.018799781799316,7.232942581176758
transformer,123,RND_0550,dynamic_energy_per_token_mj,59.6786003112793,78.32041931152344
transformer,123,RND_0432,dynamic_energy_per_token_mj,16.62350082397461,26.267751693725586
transformer,123,RND_0418,dynamic_energy_per_token_mj,7.034999847412109,9.907946586608887
transformer,123,RND_0459,dynamic_energy_per_token_mj,18.38629913330078,19.30333709716797
transformer,123,RND_0367,dynamic_energy_per_token_mj,10.306500434875488,12.743876457214355
transformer,123,RND_0920,dynamic_energy_per_token_mj,17.43400001525879,12.846412658691406
transformer,123,RND_0647,dynamic_energy_per_token_mj,8.361900329589844,5.914318561553955
transformer,123,RND_0523,dynamic_energy_per_token_mj,22.73110008239746,21.61004066467285
transformer,123,RND_0119,dynamic_energy_per_token_mj,19.475099563598633,12.911443710327148
transformer,123,RND_0662,dynamic_energy_per_token_mj,26.402099609375,22.87879180908203
transformer,123,RND_0864,dynamic_energy_per_token_mj,25.060800552368164,19.295455932617188
transformer,123,RND_0248,dynamic_energy_per_token_mj,51.33420181274414,44.56901168823242
transformer,123,RND_0049,dynamic_energy_per_token_mj,14.746600151062012,19.480974197387695
transformer,123,RND_0751,dynamic_energy_per_token_mj,31.28350067138672,67.93203735351562
transformer,123,RND_0752,dynamic_energy_per_token_mj,15.398300170898438,18.425918579101562
transformer,123,RND_0045,dynamic_energy_per_token_mj,6.980400085449219,7.620909214019775
transformer,123,RND_0878,dynamic_energy_per_token_mj,26.26420021057129,19.325206756591797
transformer,123,RND_0478,dynamic_energy_per_token_mj,18.19849967956543,22.86524200439453
transformer,123,RND_0284,dynamic_energy_per_token_mj,14.915399551391602,18.524484634399414
transformer,123,RND_0922,dynamic_energy_per_token_mj,13.308699607849121,10.229911804199219
transformer,2026,RND_0706,tpot_ms,47.779998779296875,61.530094146728516
transformer,2026,RND_0910,tpot_ms,44.41999816894531,34.694576263427734
transformer,2026,RND_0717,tpot_ms,35.45000076293945,42.753334045410156
transformer,2026,RND_0462,tpot_ms,25.450000762939453,35.56114959716797
transformer,2026,RND_0740,tpot_ms,30.1299991607666,36.95608139038086
transformer,2026,RND_0543,tpot_ms,36.58000183105469,42.3680419921875
transformer,2026,RND_0475,tpot_ms,30.420000076293945,34.537086486816406
transformer,2026,RND_0153,tpot_ms,73.05000305175781,86.9339370727539
transformer,2026,RND_0836,tpot_ms,64.2300033569336,52.24184036254883
transformer,2026,RND_0050,tpot_ms,101.62999725341797,136.27114868164062
transformer,2026,RND_0585,tpot_ms,74.3499984741211,60.125274658203125
transformer,2026,RND_0098,tpot_ms,64.5199966430664,65.12823486328125
transformer,2026,RND_0060,tpot_ms,40.130001068115234,46.81502914428711
transformer,2026,RND_0821,tpot_ms,42.61000061035156,31.3607120513916
transformer,2026,RND_0105,tpot_ms,53.11000061035156,67.21334838867188
transformer,2026,RND_0477,tpot_ms,38.2599983215332,44.63618469238281
transformer,2026,RND_0925,tpot_ms,120.91999816894531,106.67562103271484
transformer,2026,RND_0500,tpot_ms,91.66000366210938,117.34771728515625
transformer,2026,RND_0112,tpot_ms,39.47999954223633,48.14990234375
transformer,2026,RND_0417,tpot_ms,48.220001220703125,61.766998291015625
transformer,2026,RND_0551,tpot_ms,21.649999618530273,27.204513549804688
transformer,2026,RND_0156,tpot_ms,112.98999786376953,150.12709045410156
transformer,2026,RND_0379,tpot_ms,25.389999389648438,31.30982780456543
transformer,2026,RND_0827,tpot_ms,81.16999816894531,57.570701599121094
transformer,2026,RND_0318,tpot_ms,30.31999969482422,37.38364028930664
transformer,2026,RND_0856,tpot_ms,65.79000091552734,49.43254470825195
transformer,2026,RND_0574,tpot_ms,42.720001220703125,31.30930519104004
transformer,2026,RND_0028,tpot_ms,79.05000305175781,61.21295928955078
transformer,2026,RND_0590,tpot_ms,80.19000244140625,64.57461547851562
transformer,2026,RND_0851,tpot_ms,62.619998931884766,43.538936614990234
transformer,2026,RND_0798,tpot_ms,107.63999938964844,115.29682922363281
transformer,2026,RND_0117,tpot_ms,33.61000061035156,37.81977081298828
transformer,2026,RND_0408,tpot_ms,36.869998931884766,42.87482452392578
transformer,2026,RND_0106,tpot_ms,46.84000015258789,58.858158111572266
transformer,2026,RND_0815,tpot_ms,64.80999755859375,47.637149810791016
transformer,2026,RND_0261,tpot_ms,102.3499984741211,69.09647369384766
transformer,2026,RND_0245,tpot_ms,69.69000244140625,54.06924819946289
transformer,2026,RND_0006,tpot_ms,47.099998474121094,39.84021759033203
transformer,2026,RND_0807,tpot_ms,91.41000366210938,75.9479751586914
transformer,2026,RND_0739,tpot_ms,28.649999618530273,31.75581932067871
transformer,2026,RND_0829,tpot_ms,86.36000061035156,67.96048736572266
transformer,2026,RND_0166,tpot_ms,36.58000183105469,42.54981231689453
transformer,2026,RND_0066,tpot_ms,31.489999771118164,34.40047836303711
transformer,2026,RND_0584,tpot_ms,39.20000076293945,28.22780418395996
transformer,2026,RND_0450,tpot_ms,37.43000030517578,44.94630432128906
transformer,2026,RND_0164,tpot_ms,107.87000274658203,153.16607666015625
transformer,2026,RND_0283,tpot_ms,37.709999084472656,46.24588394165039
transformer,2026,RND_0230,tpot_ms,124.69000244140625,116.2610855102539
transformer,2026,RND_0525,tpot_ms,22.09000015258789,26.133716583251953
transformer,2026,RND_0004,tpot_ms,72.41000366210938,57.23992919921875
transformer,2026,RND_0640,tpot_ms,42.06999969482422,29.93999481201172
transformer,2026,RND_0818,tpot_ms,43.56999969482422,35.21890640258789
transformer,2026,RND_0240,tpot_ms,105.1500015258789,79.8941421508789
transformer,2026,RND_0791,tpot_ms,66.76000213623047,55.3387565612793
transformer,2026,RND_0929,tpot_ms,45.560001373291016,38.08852767944336
transformer,2026,RND_0784,tpot_ms,54.5,40.7945442199707
transformer,2026,RND_0428,tpot_ms,22.31999969482422,28.665321350097656
transformer,2026,RND_0734,tpot_ms,19.0,26.66771697998047
transformer,2026,RND_0540,tpot_ms,35.029998779296875,40.355037689208984
transformer,2026,RND_0866,tpot_ms,57.209999084472656,45.48724365234375
transformer,2026,RND_0792,tpot_ms,42.349998474121094,32.32832717895508
transformer,2026,RND_0019,tpot_ms,37.84000015258789,23.035934448242188
transformer,2026,RND_0129,tpot_ms,42.22999954223633,50.38911819458008
transformer,2026,RND_0458,tpot_ms,24.639999389648438,24.8019962310791
transformer,2026,RND_0896,tpot_ms,52.029998779296875,35.18877410888672
transformer,2026,RND_0031,tpot_ms,43.61000061035156,34.21516036987305
transformer,2026,RND_0353,tpot_ms,89.61000061035156,127.32096099853516
transformer,2026,RND_0151,tpot_ms,26.15999984741211,29.973447799682617
transformer,2026,RND_0887,tpot_ms,52.599998474121094,30.532880783081055
transformer,2026,RND_0295,tpot_ms,44.79999923706055,61.029781341552734
transformer,2026,RND_0919,tpot_ms,47.2599983215332,36.6276741027832
transformer,2026,RND_0872,tpot_ms,43.15999984741211,35.025455474853516
transformer,2026,RND_0616,tpot_ms,42.119998931884766,34.789180755615234
transformer,2026,RND_0405,tpot_ms,29.969999313354492,35.011661529541016
transformer,2026,RND_0304,tpot_ms,24.520000457763672,27.669069290161133
transformer,2026,RND_0906,tpot_ms,70.81999969482422,41.494956970214844
transformer,2026,RND_0885,tpot_ms,48.63999938964844,35.89783477783203
transformer,2026,RND_0902,tpot_ms,59.099998474121094,38.11440658569336
transformer,2026,RND_0029,tpot_ms,61.880001068115234,47.20325469970703
transformer,2026,RND_0154,tpot_ms,42.59000015258789,46.00996017456055
transformer,2026,RND_0212,tpot_ms,43.15999984741211,29.776206970214844
transformer,2026,RND_0921,tpot_ms,38.52000045776367,26.82323455810547
transformer,2026,RND_0876,tpot_ms,87.11000061035156,69.43186950683594
transformer,2026,RND_0221,tpot_ms,59.52000045776367,45.879451751708984
transformer,2026,RND_0400,tpot_ms,29.459999084472656,38.276546478271484
transformer,2026,RND_0944,tpot_ms,65.19000244140625,47.12885665893555
transformer,2026,RND_0189,tpot_ms,47.939998626708984,34.67994689941406
transformer,2026,RND_0196,tpot_ms,64.80999755859375,43.53579330444336
transformer,2026,RND_0924,tpot_ms,39.59000015258789,26.674596786499023
transformer,2026,RND_0516,tpot_ms,63.529998779296875,67.5912857055664
transformer,2026,RND_0169,tpot_ms,51.119998931884766,35.6414909362793
transformer,2026,RND_0258,tpot_ms,50.150001525878906,40.376922607421875
transformer,2026,RND_0466,tpot_ms,115.33999633789062,155.17245483398438
transformer,2026,RND_0165,tpot_ms,125.0,158.97918701171875
transformer,2026,RND_0629,tpot_ms,43.380001068115234,32.08851623535156
transformer,2026,RND_0008,tpot_ms,112.11000061035156,76.3642807006836
transformer,2026,RND_0399,tpot_ms,92.41999816894531,127.42153930664062
transformer,2026,RND_0714,tpot_ms,69.19999694824219,81.3094711303711
transformer,2026,RND_0794,tpot_ms,30.899999618530273,26.920541763305664
transformer,2026,RND_0300,tpot_ms,98.72000122070312,142.4071502685547
transformer,2026,RND_0882,tpot_ms,38.939998626708984,27.744831085205078
transformer,2026,RND_0559,tpot_ms,91.48999786376953,114.85450744628906
transformer,2026,RND_0394,tpot_ms,49.79999923706055,67.1370849609375
transformer,2026,RND_0492,tpot_ms,28.0,33.01430892944336
transformer,2026,RND_0644,tpot_ms,44.84000015258789,30.090904235839844
transformer,2026,RND_0932,tpot_ms,45.47999954223633,34.64500045776367
transformer,2026,RND_0871,tpot_ms,45.349998474121094,36.635780334472656
transformer,2026,RND_0235,tpot_ms,76.91999816894531,55.085174560546875
transformer,2026,RND_0431,tpot_ms,45.25,54.179630279541016
transformer,2026,RND_0414,tpot_ms,35.15999984741211,43.017784118652344
transformer,2026,RND_0273,tpot_ms,203.25,160.48207092285156
transformer,2026,RND_0839,tpot_ms,58.279998779296875,45.77717208862305
transformer,2026,RND_0254,tpot_ms,50.43000030517578,33.94649124145508
transformer,2026,RND_0895,tpot_ms,39.619998931884766,26.853334426879883
transformer,2026,RND_0832,tpot_ms,77.63999938964844,60.30145263671875
transformer,2026,RND_0390,tpot_ms,74.95999908447266,85.98698425292969
transformer,2026,RND_0306,tpot_ms,38.54999923706055,47.662742614746094
transformer,2026,RND_0407,tpot_ms,28.610000610351562,35.16373062133789
transformer,2026,RND_0931,tpot_ms,71.43000030517578,56.0423583984375
transformer,2026,RND_0325,tpot_ms,44.189998626708984,47.96135711669922
transformer,2026,RND_0758,tpot_ms,35.56999969482422,38.66490173339844
transformer,2026,RND_0488,tpot_ms,93.80999755859375,136.06674194335938
transformer,2026,RND_0558,tpot_ms,24.200000762939453,31.736669540405273
transformer,2026,RND_0386,tpot_ms,39.290000915527344,50.69342803955078
transformer,2026,RND_0227,tpot_ms,48.900001525878906,37.76852798461914
transformer,2026,RND_0634,tpot_ms,57.56999969482422,42.12675476074219
transformer,2026,RND_0281,tpot_ms,22.610000610351562,27.209701538085938
transformer,2026,RND_0937,tpot_ms,60.86000061035156,41.21340560913086
transformer,2026,RND_0064,tpot_ms,28.1299991607666,31.08924674987793
transformer,2026,RND_0125,tpot_ms,53.849998474121094,58.6804084777832
transformer,2026,RND_0938,tpot_ms,178.25,160.9551544189453
transformer,2026,RND_0572,tpot_ms,38.77000045776367,28.644027709960938
transformer,2026,RND_0420,tpot_ms,39.5099983215332,49.86397933959961
transformer,2026,RND_0646,tpot_ms,58.380001068115234,42.63359832763672
transformer,2026,RND_0842,tpot_ms,75.98999786376953,52.65062713623047
transformer,2026,RND_0315,tpot_ms,76.44999694824219,102.0989761352539
transformer,2026,RND_0033,tpot_ms,51.2599983215332,34.33518981933594
transformer,2026,RND_0652,tpot_ms,145.55999755859375,123.09105682373047
transformer,2026,RND_0159,tpot_ms,163.6699981689453,158.14303588867188
transformer,2026,RND_0303,tpot_ms,85.91000366210938,126.2245864868164
transformer,2026,RND_0097,tpot_ms,114.55000305175781,155.1265869140625
transformer,2026,RND_0849,tpot_ms,54.880001068115234,40.80645751953125
transformer,2026,RND_0884,tpot_ms,75.36000061035156,63.58527374267578
transformer,2026,RND_0548,tpot_ms,37.939998626708984,50.09782791137695
transformer,2026,RND_0606,tpot_ms,162.07000732421875,149.53182983398438
transformer,2026,RND_0770,tpot_ms,22.389999389648438,27.190454483032227
transformer,2026,RND_0137,tpot_ms,24.780000686645508,26.288087844848633
transformer,2026,RND_0078,tpot_ms,72.1500015258789,96.86040496826172
transformer,2026,RND_0013,tpot_ms,65.91999816894531,48.17631149291992
transformer,2026,RND_0382,tpot_ms,53.880001068115234,74.72186279296875
transformer,2026,RND_0505,tpot_ms,25.899999618530273,30.072751998901367
transformer,2026,RND_0601,tpot_ms,57.900001525878906,41.9793815612793
transformer,2026,RND_0612,tpot_ms,48.04999923706055,36.67067337036133
transformer,2026,RND_0426,tpot_ms,23.059999465942383,29.3505859375
transformer,2026,RND_0188,tpot_ms,141.0399932861328,124.03754425048828
transformer,2026,RND_0656,tpot_ms,180.17999267578125,163.82257080078125
transformer,2026,RND_0020,tpot_ms,88.5,63.3022346496582
transformer,2026,RND_0330,tpot_ms,50.9900016784668,64.17449188232422
transformer,2026,RND_0614,tpot_ms,37.189998626708984,30.371070861816406
transformer,2026,RND_0603,tpot_ms,51.38999938964844,35.09794616699219
transformer,2026,RND_0199,tpot_ms,63.09000015258789,49.44287109375
transformer,2026,RND_0419,tpot_ms,37.650001525878906,44.42205047607422
transformer,2026,RND_0675,tpot_ms,60.16999816894531,47.44700622558594
transformer,2026,RND_0266,tpot_ms,70.7699966430664,56.29929733276367
transformer,2026,RND_0195,tpot_ms,36.779998779296875,26.46784019470215
transformer,2026,RND_0158,tpot_ms,33.650001525878906,40.58027648925781
transformer,2026,RND_0308,tpot_ms,22.479999542236328,28.03621482849121
transformer,2026,RND_0667,tpot_ms,32.20000076293945,24.971973419189453
transformer,2026,RND_0550,tpot_ms,116.13999938964844,159.29591369628906
transformer,2026,RND_0432,tpot_ms,43.349998474121094,50.02354049682617
transformer,2026,RND_0418,tpot_ms,30.520000457763672,31.937454223632812
transformer,2026,RND_0459,tpot_ms,34.2599983215332,40.844810485839844
transformer,2026,RND_0367,tpot_ms,26.549999237060547,31.852985382080078
transformer,2026,RND_0920,tpot_ms,51.099998474121094,35.221702575683594
transformer,2026,RND_0647,tpot_ms,31.8700008392334,22.887128829956055
transformer,2026,RND_0523,tpot_ms,38.4900016784668,43.961971282958984
transformer,2026,RND_0119,tpot_ms,33.459999084472656,35.953006744384766
transformer,2026,RND_0662,tpot_ms,84.38999938964844,70.77057647705078
transformer,2026,RND_0864,tpot_ms,54.40999984741211,45.13720703125
transformer,2026,RND_0248,tpot_ms,86.27999877929688,63.95582580566406
transformer,2026,RND_0049,tpot_ms,37.130001068115234,43.044776916503906
transformer,2026,RND_0751,tpot_ms,59.2400016784668,80.0710678100586
transformer,2026,RND_0752,tpot_ms,37.09000015258789,40.14628601074219
transformer,2026,RND_0045,tpot_ms,21.200000762939453,26.39508628845215
transformer,2026,RND_0878,tpot_ms,56.560001373291016,40.31315994262695
transformer,2026,RND_0478,tpot_ms,63.40999984741211,76.44209289550781
transformer,2026,RND_0284,tpot_ms,34.61000061035156,40.256309509277344
transformer,2026,RND_0922,tpot_ms,36.58000183105469,28.189483642578125
transformer,2026,RND_0706,ttft_ms,1278.0,1690.9227294921875
transformer,2026,RND_0910,ttft_ms,1025.0,839.177978515625
transformer,2026,RND_0717,ttft_ms,832.0,1070.6715087890625
transformer,2026,RND_0462,ttft_ms,651.0,852.8846435546875
transformer,2026,RND_0740,ttft_ms,799.0,913.69189453125
transformer,2026,RND_0543,ttft_ms,867.0,1060.726806640625
transformer,2026,RND_0475,ttft_ms,704.0,828.0221557617188
transformer,2026,RND_0153,ttft_ms,442.0,468.5683898925781
transformer,2026,RND_0836,ttft_ms,1578.0,1386.0548095703125
transformer,2026,RND_0050,ttft_ms,681.0,739.045166015625
transformer,2026,RND_0585,ttft_ms,1971.0,1767.7119140625
transformer,2026,RND_0098,ttft_ms,360.0,386.7060852050781
transformer,2026,RND_0060,ttft_ms,975.0,1236.445556640625
transformer,2026,RND_0821,ttft_ms,882.0,711.0623168945312
transformer,2026,RND_0105,ttft_ms,1606.0,1885.0810546875
transformer,2026,RND_0477,ttft_ms,1078.0,1282.5648193359375
transformer,2026,RND_0925,ttft_ms,697.0,580.4559326171875
transformer,2026,RND_0500,ttft_ms,537.0,649.526123046875
transformer,2026,RND_0112,ttft_ms,1018.0,1287.8653564453125
transformer,2026,RND_0417,ttft_ms,1425.0,1819.4820556640625
transformer,2026,RND_0551,ttft_ms,471.0,595.1068725585938
transformer,2026,RND_0156,ttft_ms,791.0,1027.9744873046875
transformer,2026,RND_0379,ttft_ms,558.0,743.31201171875
transformer,2026,RND_0827,ttft_ms,2242.0,1778.7861328125
transformer,2026,RND_0318,ttft_ms,863.0,917.2255859375
transformer,2026,RND_0856,ttft_ms,1653.0,1450.69287109375
transformer,2026,RND_0574,ttft_ms,939.0,776.3296508789062
transformer,2026,RND_0028,ttft_ms,1864.0,1734.0057373046875
transformer,2026,RND_0590,ttft_ms,1843.0,1734.5416259765625
transformer,2026,RND_0851,ttft_ms,1433.0,1062.8492431640625
transformer,2026,RND_0798,ttft_ms,787.0,655.6028442382812
transformer,2026,RND_0117,ttft_ms,838.0,973.2277221679688
transformer,2026,RND_0408,ttft_ms,900.0,1127.4232177734375
transformer,2026,RND_0106,ttft_ms,1348.0,1590.4522705078125
transformer,2026,RND_0815,ttft_ms,1529.0,1326.6295166015625
transformer,2026,RND_0261,ttft_ms,3120.0,2030.5184326171875
transformer,2026,RND_0245,ttft_ms,1768.0,1627.9102783203125
transformer,2026,RND_0006,ttft_ms,967.0,827.0139770507812
transformer,2026,RND_0807,ttft_ms,489.0,426.5999450683594
transformer,2026,RND_0739,ttft_ms,633.0,775.0724487304688
transformer,2026,RND_0829,ttft_ms,2393.0,1869.461669921875
transformer,2026,RND_0166,ttft_ms,1004.0,1154.4339599609375
transformer,2026,RND_0066,ttft_ms,799.0,886.046875
transformer,2026,RND_0584,ttft_ms,790.0,685.8871459960938
transformer,2026,RND_0450,ttft_ms,934.0,1201.424072265625
transformer,2026,RND_0164,ttft_ms,755.0,926.1096801757812
transformer,2026,RND_0283,ttft_ms,1017.0,1233.144775390625
transformer,2026,RND_0230,ttft_ms,974.0,688.59228515625
transformer,2026,RND_0525,ttft_ms,376.0,499.6718444824219
transformer,2026,RND_0004,ttft_ms,1956.0,1553.3939208984375
transformer,2026,RND_0640,ttft_ms,763.0,694.954345703125
transformer,2026,RND_0818,ttft_ms,990.0,851.8056030273438
transformer,2026,RND_0240,ttft_ms,610.0,431.1116638183594
transformer,2026,RND_0791,ttft_ms,1612.0,1449.314208984375
transformer,2026,RND_0929,ttft_ms,807.0,773.9390258789062
transformer,2026,RND_0784,ttft_ms,1297.0,1068.30419921875
transformer,2026,RND_0428,ttft_ms,598.0,673.4600830078125
transformer,2026,RND_0734,ttft_ms,389.0,565.5960693359375
transformer,2026,RND_0540,ttft_ms,859.0,1016.5570068359375
transformer,2026,RND_0866,ttft_ms,1383.0,1184.768798828125
transformer,2026,RND_0792,ttft_ms,862.0,790.3590087890625
transformer,2026,RND_0019,ttft_ms,615.0,451.1092834472656
transformer,2026,RND_0129,ttft_ms,1070.0,1462.759765625
transformer,2026,RND_0458,ttft_ms,496.0,550.8809204101562
transformer,2026,RND_0896,ttft_ms,1198.0,862.079833984375
transformer,2026,RND_0031,ttft_ms,999.0,814.337158203125
transformer,2026,RND_0353,ttft_ms,541.0,699.4677124023438
transformer,2026,RND_0151,ttft_ms,530.0,672.5519409179688
transformer,2026,RND_0887,ttft_ms,870.0,556.4747924804688
transformer,2026,RND_0295,ttft_ms,1241.0,1623.2764892578125
transformer,2026,RND_0919,ttft_ms,1024.0,832.1104125976562
transformer,2026,RND_0872,ttft_ms,868.0,742.8206176757812
transformer,2026,RND_0616,ttft_ms,1001.0,813.0443115234375
