model,seed,target,config_id,actual,prediction
base_residual_mlp,2026,decode_tok_s,RND_0794,32.36000061035156,35.11472967483061
base_residual_mlp,2026,decode_tok_s,RND_0300,10.130000114440918,8.147561790370343
base_residual_mlp,2026,decode_tok_s,RND_0882,25.68000030517578,32.14301915218208
base_residual_mlp,2026,decode_tok_s,RND_0559,10.930000305175781,8.38664298828937
base_residual_mlp,2026,decode_tok_s,RND_0394,20.079999923706055,15.992368733130547
base_residual_mlp,2026,decode_tok_s,RND_0492,35.709999084472656,28.18040452967032
base_residual_mlp,2026,decode_tok_s,RND_0644,22.299999237060547,30.92334505739344
base_residual_mlp,2026,decode_tok_s,RND_0932,21.989999771118164,25.338798524130354
base_residual_mlp,2026,decode_tok_s,RND_0871,22.049999237060547,26.05792267988695
base_residual_mlp,2026,decode_tok_s,RND_0235,13.0,16.163681116262364
base_residual_mlp,2026,decode_tok_s,RND_0431,22.100000381469727,17.458973279094252
base_residual_mlp,2026,decode_tok_s,RND_0414,28.440000534057617,21.40377185835572
base_residual_mlp,2026,decode_tok_s,RND_0273,4.920000076293945,5.94123683810693
base_residual_mlp,2026,decode_tok_s,RND_0839,17.15999984741211,17.823587632653098
base_residual_mlp,2026,decode_tok_s,RND_0254,19.829999923706055,30.643534495045746
base_residual_mlp,2026,decode_tok_s,RND_0895,25.239999771118164,35.8388129748812
base_residual_mlp,2026,decode_tok_s,RND_0832,12.880000114440918,17.019936547938325
base_residual_mlp,2026,decode_tok_s,RND_0390,13.34000015258789,13.309474912533279
base_residual_mlp,2026,decode_tok_s,RND_0306,25.940000534057617,20.624087604995456
base_residual_mlp,2026,decode_tok_s,RND_0407,34.95000076293945,26.594609673702927
base_residual_mlp,2026,decode_tok_s,RND_0931,14.0,17.656293984277386
base_residual_mlp,2026,decode_tok_s,RND_0325,22.6299991607666,20.67507761869984
base_residual_mlp,2026,decode_tok_s,RND_0758,28.110000610351562,26.727855043959188
base_residual_mlp,2026,decode_tok_s,RND_0488,10.65999984741211,8.137038136873047
base_residual_mlp,2026,decode_tok_s,RND_0558,41.33000183105469,28.25593677835263
base_residual_mlp,2026,decode_tok_s,RND_0386,25.450000762939453,18.246357538466743
base_residual_mlp,2026,decode_tok_s,RND_0227,20.450000762939453,25.327624693927085
base_residual_mlp,2026,decode_tok_s,RND_0634,17.3700008392334,21.94445148856775
base_residual_mlp,2026,decode_tok_s,RND_0281,44.220001220703125,32.956616694277095
base_residual_mlp,2026,decode_tok_s,RND_0937,16.43000030517578,22.507631022473305
base_residual_mlp,2026,decode_tok_s,RND_0064,35.54999923706055,30.394830565596493
base_residual_mlp,2026,decode_tok_s,RND_0125,18.56999969482422,15.39867612656728
base_residual_mlp,2026,decode_tok_s,RND_0938,5.610000133514404,7.106469515364951
base_residual_mlp,2026,decode_tok_s,RND_0572,25.790000915527344,31.13059742178975
base_residual_mlp,2026,decode_tok_s,RND_0420,25.309999465942383,18.234259098324735
base_residual_mlp,2026,decode_tok_s,RND_0646,17.1299991607666,21.37043406242056
base_residual_mlp,2026,decode_tok_s,RND_0842,13.15999984741211,16.40978867108797
base_residual_mlp,2026,decode_tok_s,RND_0315,13.079999923706055,9.587319148472822
base_residual_mlp,2026,decode_tok_s,RND_0033,19.510000228881836,27.243515535096076
base_residual_mlp,2026,decode_tok_s,RND_0652,6.869999885559082,9.254816769912093
base_residual_mlp,2026,decode_tok_s,RND_0159,6.110000133514404,7.7880934932751185
base_residual_mlp,2026,decode_tok_s,RND_0303,11.640000343322754,8.865573555378063
base_residual_mlp,2026,decode_tok_s,RND_0097,8.729999542236328,7.271119889027575
base_residual_mlp,2026,decode_tok_s,RND_0849,18.219999313354492,25.709093667679667
base_residual_mlp,2026,decode_tok_s,RND_0884,13.270000457763672,16.74860996331836
base_residual_mlp,2026,decode_tok_s,RND_0548,26.360000610351562,20.542849265055263
base_residual_mlp,2026,decode_tok_s,RND_0606,6.170000076293945,7.712538606648353
base_residual_mlp,2026,decode_tok_s,RND_0770,44.66999816894531,31.706985148134027
base_residual_mlp,2026,decode_tok_s,RND_0137,40.36000061035156,34.51072882205888
base_residual_mlp,2026,decode_tok_s,RND_0078,13.859999656677246,11.528852760953118
base_residual_mlp,2026,decode_tok_s,RND_0013,15.170000076293945,19.614923955897623
base_residual_mlp,2026,decode_tok_s,RND_0382,18.559999465942383,16.311911829038685
base_residual_mlp,2026,decode_tok_s,RND_0505,38.61000061035156,28.355593551543873
base_residual_mlp,2026,decode_tok_s,RND_0601,17.270000457763672,21.09526111955076
base_residual_mlp,2026,decode_tok_s,RND_0612,20.809999465942383,24.350098074672648
base_residual_mlp,2026,decode_tok_s,RND_0426,43.36000061035156,28.69273386214987
base_residual_mlp,2026,decode_tok_s,RND_0188,7.090000152587891,9.810099895102722
base_residual_mlp,2026,decode_tok_s,RND_0656,5.550000190734863,6.387999414927334
base_residual_mlp,2026,decode_tok_s,RND_0020,11.300000190734863,18.183448216491083
base_residual_mlp,2026,decode_tok_s,RND_0330,19.610000610351562,14.695341188168744
base_residual_mlp,2026,decode_tok_s,RND_0614,26.889999389648438,25.919376492367537
base_residual_mlp,2026,decode_tok_s,RND_0603,19.459999084472656,28.256792357323505
base_residual_mlp,2026,decode_tok_s,RND_0199,15.850000381469727,18.424235848218473
base_residual_mlp,2026,decode_tok_s,RND_0419,26.559999465942383,21.806808188897655
base_residual_mlp,2026,decode_tok_s,RND_0675,16.6200008392334,19.40133823411851
base_residual_mlp,2026,decode_tok_s,RND_0266,14.130000114440918,16.25514495876968
base_residual_mlp,2026,decode_tok_s,RND_0195,27.190000534057617,35.0087079270722
base_residual_mlp,2026,decode_tok_s,RND_0158,29.719999313354492,21.094426238709914
base_residual_mlp,2026,decode_tok_s,RND_0308,44.47999954223633,32.81881058353719
base_residual_mlp,2026,decode_tok_s,RND_0667,31.059999465942383,38.31654898523419
base_residual_mlp,2026,decode_tok_s,RND_0550,8.609999656677246,6.3641539753812895
base_residual_mlp,2026,decode_tok_s,RND_0432,23.06999969482422,18.731347008124565
base_residual_mlp,2026,decode_tok_s,RND_0418,32.77000045776367,31.400290976937175
base_residual_mlp,2026,decode_tok_s,RND_0459,29.190000534057617,23.839981566629145
base_residual_mlp,2026,decode_tok_s,RND_0367,37.66999816894531,31.380196391181475
base_residual_mlp,2026,decode_tok_s,RND_0920,19.56999969482422,24.749011130790986
base_residual_mlp,2026,decode_tok_s,RND_0647,31.3799991607666,38.55553268303267
base_residual_mlp,2026,decode_tok_s,RND_0523,25.979999542236328,20.79133600467483
base_residual_mlp,2026,decode_tok_s,RND_0119,29.889999389648438,23.434334255073797
base_residual_mlp,2026,decode_tok_s,RND_0662,11.850000381469727,17.35092055873378
base_residual_mlp,2026,decode_tok_s,RND_0864,18.3799991607666,21.25555373913188
base_residual_mlp,2026,decode_tok_s,RND_0248,11.59000015258789,15.209619958382858
base_residual_mlp,2026,decode_tok_s,RND_0049,26.93000030517578,24.001499836041404
base_residual_mlp,2026,decode_tok_s,RND_0751,16.8799991607666,14.05444691784347
base_residual_mlp,2026,decode_tok_s,RND_0752,26.959999084472656,23.288800592962232
base_residual_mlp,2026,decode_tok_s,RND_0045,47.18000030517578,33.96742812401232
base_residual_mlp,2026,decode_tok_s,RND_0878,17.68000030517578,22.925008169065524
base_residual_mlp,2026,decode_tok_s,RND_0478,15.770000457763672,14.442707545863957
base_residual_mlp,2026,decode_tok_s,RND_0284,28.889999389648438,24.87691197942309
base_residual_mlp,2026,decode_tok_s,RND_0922,27.34000015258789,28.590685642053216
base_residual_mlp,2026,ttft_ms,RND_0706,1278.0,1676.5186935490417
base_residual_mlp,2026,ttft_ms,RND_0910,1025.0,787.3302296904122
base_residual_mlp,2026,ttft_ms,RND_0717,832.0,1118.28257230019
base_residual_mlp,2026,ttft_ms,RND_0462,651.0,745.2497993714294
base_residual_mlp,2026,ttft_ms,RND_0740,799.0,859.6185978882789
base_residual_mlp,2026,ttft_ms,RND_0543,867.0,1106.9910464711377
base_residual_mlp,2026,ttft_ms,RND_0475,704.0,702.1009158298751
base_residual_mlp,2026,ttft_ms,RND_0153,442.0,491.59452832190567
base_residual_mlp,2026,ttft_ms,RND_0836,1578.0,1425.0143194918273
base_residual_mlp,2026,ttft_ms,RND_0050,681.0,731.2766842707294
base_residual_mlp,2026,ttft_ms,RND_0585,1971.0,1549.4524226633307
base_residual_mlp,2026,ttft_ms,RND_0098,360.0,425.72513165669375
base_residual_mlp,2026,ttft_ms,RND_0060,975.0,1240.3181136272992
base_residual_mlp,2026,ttft_ms,RND_0821,882.0,682.6100291538788
base_residual_mlp,2026,ttft_ms,RND_0105,1606.0,1905.6791020254373
base_residual_mlp,2026,ttft_ms,RND_0477,1078.0,1365.3652388734988
base_residual_mlp,2026,ttft_ms,RND_0925,697.0,600.5321514282059
base_residual_mlp,2026,ttft_ms,RND_0500,537.0,640.970917311831
base_residual_mlp,2026,ttft_ms,RND_0112,1018.0,1407.2329219812877
base_residual_mlp,2026,ttft_ms,RND_0417,1425.0,1656.283607941071
base_residual_mlp,2026,ttft_ms,RND_0551,471.0,607.2113364224232
base_residual_mlp,2026,ttft_ms,RND_0156,791.0,951.8191730545605
base_residual_mlp,2026,ttft_ms,RND_0379,558.0,711.1525059826849
base_residual_mlp,2026,ttft_ms,RND_0827,2242.0,1814.6195582710136
base_residual_mlp,2026,ttft_ms,RND_0318,863.0,848.5162750374035
base_residual_mlp,2026,ttft_ms,RND_0856,1653.0,1496.6458009141872
base_residual_mlp,2026,ttft_ms,RND_0574,939.0,779.5231186339067
base_residual_mlp,2026,ttft_ms,RND_0028,1864.0,1675.5444759223421
base_residual_mlp,2026,ttft_ms,RND_0590,1843.0,1471.91441090398
base_residual_mlp,2026,ttft_ms,RND_0851,1433.0,1018.2845839766493
base_residual_mlp,2026,ttft_ms,RND_0798,787.0,662.8205611973209
base_residual_mlp,2026,ttft_ms,RND_0117,838.0,933.7957368352259
base_residual_mlp,2026,ttft_ms,RND_0408,900.0,1116.5599397941398
base_residual_mlp,2026,ttft_ms,RND_0106,1348.0,1526.7162148481887
base_residual_mlp,2026,ttft_ms,RND_0815,1529.0,1308.0944667680665
base_residual_mlp,2026,ttft_ms,RND_0261,3120.0,2169.468802561923
base_residual_mlp,2026,ttft_ms,RND_0245,1768.0,1528.2421264637505
base_residual_mlp,2026,ttft_ms,RND_0006,967.0,776.9558960246119
base_residual_mlp,2026,ttft_ms,RND_0807,489.0,424.19724816502594
base_residual_mlp,2026,ttft_ms,RND_0739,633.0,696.5799901141211
base_residual_mlp,2026,ttft_ms,RND_0829,2393.0,1754.7000260332195
base_residual_mlp,2026,ttft_ms,RND_0166,1004.0,1159.8500506500027
base_residual_mlp,2026,ttft_ms,RND_0066,799.0,969.6022064685263
base_residual_mlp,2026,ttft_ms,RND_0584,790.0,600.4230596851717
base_residual_mlp,2026,ttft_ms,RND_0450,934.0,1108.3479355123288
base_residual_mlp,2026,ttft_ms,RND_0164,755.0,943.1357825989463
base_residual_mlp,2026,ttft_ms,RND_0283,1017.0,1230.7204576318286
base_residual_mlp,2026,ttft_ms,RND_0230,974.0,690.9789101402257
base_residual_mlp,2026,ttft_ms,RND_0525,376.0,475.25239268144117
base_residual_mlp,2026,ttft_ms,RND_0004,1956.0,1547.20208475813
base_residual_mlp,2026,ttft_ms,RND_0640,763.0,710.3211703116413
base_residual_mlp,2026,ttft_ms,RND_0818,990.0,813.6931956777632
base_residual_mlp,2026,ttft_ms,RND_0240,610.0,489.70296766522665
base_residual_mlp,2026,ttft_ms,RND_0791,1612.0,1384.948819709963
base_residual_mlp,2026,ttft_ms,RND_0929,807.0,673.4366640516729
base_residual_mlp,2026,ttft_ms,RND_0784,1297.0,1149.0830449510106
base_residual_mlp,2026,ttft_ms,RND_0428,598.0,617.8517552308343
base_residual_mlp,2026,ttft_ms,RND_0734,389.0,491.396725633512
base_residual_mlp,2026,ttft_ms,RND_0540,859.0,1046.3308463940393
base_residual_mlp,2026,ttft_ms,RND_0866,1383.0,1192.8540322919073
base_residual_mlp,2026,ttft_ms,RND_0792,862.0,754.20177825689
base_residual_mlp,2026,ttft_ms,RND_0019,615.0,474.5169071112259
base_residual_mlp,2026,ttft_ms,RND_0129,1070.0,1414.7394526294968
base_residual_mlp,2026,ttft_ms,RND_0458,496.0,633.5616836627984
base_residual_mlp,2026,ttft_ms,RND_0896,1198.0,871.453981025308
base_residual_mlp,2026,ttft_ms,RND_0031,999.0,752.497973793058
base_residual_mlp,2026,ttft_ms,RND_0353,541.0,671.0370479244808
base_residual_mlp,2026,ttft_ms,RND_0151,530.0,662.5674475026382
base_residual_mlp,2026,ttft_ms,RND_0887,870.0,634.7627847948913
base_residual_mlp,2026,ttft_ms,RND_0295,1241.0,1546.0825650729987
base_residual_mlp,2026,ttft_ms,RND_0919,1024.0,813.1513413595737
base_residual_mlp,2026,ttft_ms,RND_0872,868.0,646.0646537049262
base_residual_mlp,2026,ttft_ms,RND_0616,1001.0,841.3945483153531
base_residual_mlp,2026,ttft_ms,RND_0405,710.0,726.9118356121561
base_residual_mlp,2026,ttft_ms,RND_0304,656.0,724.9726695046711
base_residual_mlp,2026,ttft_ms,RND_0906,1384.0,1130.8766046716728
base_residual_mlp,2026,ttft_ms,RND_0885,1039.0,931.714203665877
base_residual_mlp,2026,ttft_ms,RND_0902,1272.0,901.6250460631254
base_residual_mlp,2026,ttft_ms,RND_0029,1433.0,1232.2466347171633
base_residual_mlp,2026,ttft_ms,RND_0154,1095.0,1238.1453317416826
base_residual_mlp,2026,ttft_ms,RND_0212,757.0,591.4405710762763
base_residual_mlp,2026,ttft_ms,RND_0921,792.0,524.9866838117259
base_residual_mlp,2026,ttft_ms,RND_0876,2310.0,1927.3851991721144
base_residual_mlp,2026,ttft_ms,RND_0221,1389.0,1253.1386949819553
base_residual_mlp,2026,ttft_ms,RND_0400,699.0,915.3817420614948
base_residual_mlp,2026,ttft_ms,RND_0944,1589.0,1365.097029785395
base_residual_mlp,2026,ttft_ms,RND_0189,1042.0,832.9814297694143
base_residual_mlp,2026,ttft_ms,RND_0196,1407.0,1170.4115094603242
base_residual_mlp,2026,ttft_ms,RND_0924,708.0,601.9759733367379
base_residual_mlp,2026,ttft_ms,RND_0516,350.0,369.51202534085996
base_residual_mlp,2026,ttft_ms,RND_0169,1138.0,828.3112270098193
base_residual_mlp,2026,ttft_ms,RND_0258,1184.0,998.8449102851154
base_residual_mlp,2026,ttft_ms,RND_0466,854.0,1051.9899850006866
base_residual_mlp,2026,ttft_ms,RND_0165,959.0,1212.8063760679836
base_residual_mlp,2026,ttft_ms,RND_0629,932.0,729.314745611366
base_residual_mlp,2026,ttft_ms,RND_0008,637.0,445.5504117075835
base_residual_mlp,2026,ttft_ms,RND_0399,637.0,744.5965736385314
base_residual_mlp,2026,ttft_ms,RND_0714,379.0,446.5025886995432
base_residual_mlp,2026,ttft_ms,RND_0794,513.0,483.80762323162514
base_residual_mlp,2026,ttft_ms,RND_0300,735.0,868.5728176492928
base_residual_mlp,2026,ttft_ms,RND_0882,682.0,578.5793347572029
base_residual_mlp,2026,ttft_ms,RND_0559,589.0,604.2591385811168
base_residual_mlp,2026,ttft_ms,RND_0394,1526.0,1723.3106656091843
base_residual_mlp,2026,ttft_ms,RND_0492,657.0,848.2589858524385
base_residual_mlp,2026,ttft_ms,RND_0644,844.0,623.7466557844226
base_residual_mlp,2026,ttft_ms,RND_0932,897.0,793.4905808122887
base_residual_mlp,2026,ttft_ms,RND_0871,1138.0,803.2069976314691
base_residual_mlp,2026,ttft_ms,RND_0235,2074.0,1594.797713855258
base_residual_mlp,2026,ttft_ms,RND_0431,1221.0,1393.8556895707181
base_residual_mlp,2026,ttft_ms,RND_0414,992.0,1315.1079119983244
base_residual_mlp,2026,ttft_ms,RND_0273,1366.0,1172.8753010754374
base_residual_mlp,2026,ttft_ms,RND_0839,1346.0,1253.9360710484289
base_residual_mlp,2026,ttft_ms,RND_0254,989.0,779.4818604054539
base_residual_mlp,2026,ttft_ms,RND_0895,802.0,570.0731221037543
base_residual_mlp,2026,ttft_ms,RND_0832,1991.0,1632.6771967867649
base_residual_mlp,2026,ttft_ms,RND_0390,513.0,536.5570744194346
base_residual_mlp,2026,ttft_ms,RND_0306,1137.0,1377.2200691282585
base_residual_mlp,2026,ttft_ms,RND_0407,668.0,869.5043660384426
base_residual_mlp,2026,ttft_ms,RND_0931,1818.0,1461.856137780456
base_residual_mlp,2026,ttft_ms,RND_0325,1392.0,1616.9810729687183
base_residual_mlp,2026,ttft_ms,RND_0758,821.0,983.8254545910166
base_residual_mlp,2026,ttft_ms,RND_0488,690.0,838.1490315928071
base_residual_mlp,2026,ttft_ms,RND_0558,611.0,807.5076755888339
base_residual_mlp,2026,ttft_ms,RND_0386,974.0,1310.4143692569603
base_residual_mlp,2026,ttft_ms,RND_0227,929.0,773.6523171642563
base_residual_mlp,2026,ttft_ms,RND_0634,1316.0,1047.3871138529607
base_residual_mlp,2026,ttft_ms,RND_0281,406.0,560.4615406052548
base_residual_mlp,2026,ttft_ms,RND_0937,1487.0,1118.057035083356
base_residual_mlp,2026,ttft_ms,RND_0064,615.0,673.1406568309623
base_residual_mlp,2026,ttft_ms,RND_0125,1307.0,1550.3429764603795
base_residual_mlp,2026,ttft_ms,RND_0938,1316.0,981.9198421526179
base_residual_mlp,2026,ttft_ms,RND_0572,770.0,642.2966190867007
base_residual_mlp,2026,ttft_ms,RND_0420,998.0,1367.7025782437422
base_residual_mlp,2026,ttft_ms,RND_0646,1343.0,1196.9632588328602
base_residual_mlp,2026,ttft_ms,RND_0842,1614.0,1355.4357925354598
base_residual_mlp,2026,ttft_ms,RND_0315,462.0,565.8436883642472
base_residual_mlp,2026,ttft_ms,RND_0033,1002.0,813.6249106925659
base_residual_mlp,2026,ttft_ms,RND_0652,890.0,629.2619679345974
base_residual_mlp,2026,ttft_ms,RND_0159,1208.0,1434.3224780615876
base_residual_mlp,2026,ttft_ms,RND_0303,604.0,651.5315169229328
base_residual_mlp,2026,ttft_ms,RND_0097,921.0,907.5287191614524
base_residual_mlp,2026,ttft_ms,RND_0849,1385.0,1091.1541873673305
base_residual_mlp,2026,ttft_ms,RND_0884,2045.0,1533.391190780012
base_residual_mlp,2026,ttft_ms,RND_0548,1036.0,1411.8416430160114
base_residual_mlp,2026,ttft_ms,RND_0606,1055.0,929.4289895687726
base_residual_mlp,2026,ttft_ms,RND_0770,421.0,535.1948683108552
base_residual_mlp,2026,ttft_ms,RND_0137,476.0,580.7590842458435
base_residual_mlp,2026,ttft_ms,RND_0078,489.0,615.3162152245582
base_residual_mlp,2026,ttft_ms,RND_0013,1446.0,1354.9233559597737
base_residual_mlp,2026,ttft_ms,RND_0382,345.0,439.88193736203306
base_residual_mlp,2026,ttft_ms,RND_0505,429.0,582.9812371718923
base_residual_mlp,2026,ttft_ms,RND_0601,1134.0,1018.2365150744504
base_residual_mlp,2026,ttft_ms,RND_0612,1128.0,938.585711312675
base_residual_mlp,2026,ttft_ms,RND_0426,591.0,748.2925692524615
base_residual_mlp,2026,ttft_ms,RND_0188,924.0,736.0582793319967
base_residual_mlp,2026,ttft_ms,RND_0656,1282.0,1090.7796336068805
base_residual_mlp,2026,ttft_ms,RND_0020,439.0,375.55369995646936
base_residual_mlp,2026,ttft_ms,RND_0330,1494.0,1697.3044690377983
base_residual_mlp,2026,ttft_ms,RND_0614,677.0,598.9341238220917
base_residual_mlp,2026,ttft_ms,RND_0603,1189.0,892.23903544682
base_residual_mlp,2026,ttft_ms,RND_0199,1600.0,1284.263123019576
base_residual_mlp,2026,ttft_ms,RND_0419,1049.0,1202.4728567577436
base_residual_mlp,2026,ttft_ms,RND_0675,1410.0,1180.8264350511351
base_residual_mlp,2026,ttft_ms,RND_0266,1933.0,1480.7117847655804
base_residual_mlp,2026,ttft_ms,RND_0195,651.0,576.1818818719383
base_residual_mlp,2026,ttft_ms,RND_0158,763.0,1085.8283994036806
base_residual_mlp,2026,ttft_ms,RND_0308,539.0,648.8348667536749
base_residual_mlp,2026,ttft_ms,RND_0667,521.0,454.8819944844342
base_residual_mlp,2026,ttft_ms,RND_0550,817.0,1011.4356475598369
base_residual_mlp,2026,ttft_ms,RND_0432,1124.0,1436.5559056520096
base_residual_mlp,2026,ttft_ms,RND_0418,701.0,801.368412244027
base_residual_mlp,2026,ttft_ms,RND_0459,1070.0,1178.1605354215649
base_residual_mlp,2026,ttft_ms,RND_0367,599.0,701.7953210889926
base_residual_mlp,2026,ttft_ms,RND_0920,1116.0,1000.7199022033317
base_residual_mlp,2026,ttft_ms,RND_0647,575.0,398.09380171525765
base_residual_mlp,2026,ttft_ms,RND_0523,891.0,1089.2458263123444
base_residual_mlp,2026,ttft_ms,RND_0119,650.0,722.2451030368247
base_residual_mlp,2026,ttft_ms,RND_0662,426.0,374.878467489862
base_residual_mlp,2026,ttft_ms,RND_0864,1304.0,1115.2041643811249
base_residual_mlp,2026,ttft_ms,RND_0248,2354.0,1776.7871938388516
base_residual_mlp,2026,ttft_ms,RND_0049,988.0,1152.4181667192402
base_residual_mlp,2026,ttft_ms,RND_0751,1504.0,1791.5272470994032
base_residual_mlp,2026,ttft_ms,RND_0752,1102.0,1350.7928286370902
base_residual_mlp,2026,ttft_ms,RND_0045,450.0,469.27965214821234
base_residual_mlp,2026,ttft_ms,RND_0878,1262.0,1085.8931217485713
base_residual_mlp,2026,ttft_ms,RND_0478,350.0,390.0441572217389
base_residual_mlp,2026,ttft_ms,RND_0284,886.0,1060.56799393938
base_residual_mlp,2026,ttft_ms,RND_0922,689.0,612.9854254143678
base_residual_mlp,2026,dynamic_energy_per_token_mj,RND_0706,21.337900161743164,28.87920390333187
base_residual_mlp,2026,dynamic_energy_per_token_mj,RND_0910,19.212900161743164,13.288643136885446
base_residual_mlp,2026,dynamic_energy_per_token_mj,RND_0717,15.774200439453125,21.82946744292018
base_residual_mlp,2026,dynamic_energy_per_token_mj,RND_0462,19.249000549316406,15.73533354036778
base_residual_mlp,2026,dynamic_energy_per_token_mj,RND_0740,11.123499870300293,14.322296956492558
base_residual_mlp,2026,dynamic_energy_per_token_mj,RND_0543,16.04800033569336,20.25311098505678
base_residual_mlp,2026,dynamic_energy_per_token_mj,RND_0475,9.517800331115723,12.442733037280725
base_residual_mlp,2026,dynamic_energy_per_token_mj,RND_0153,31.92930030822754,34.34610198916789
base_residual_mlp,2026,dynamic_energy_per_token_mj,RND_0836,35.66590118408203,27.233975521598698
base_residual_mlp,2026,dynamic_energy_per_token_mj,RND_0050,41.9921989440918,55.5477707804182
base_residual_mlp,2026,dynamic_energy_per_token_mj,RND_0585,44.875701904296875,35.566475808562814
base_residual_mlp,2026,dynamic_energy_per_token_mj,RND_0098,18.126800537109375,15.18331611145427
base_residual_mlp,2026,dynamic_energy_per_token_mj,RND_0060,19.958900451660156,23.86141948217443
base_residual_mlp,2026,dynamic_energy_per_token_mj,RND_0821,18.163000106811523,12.77104696038514
base_residual_mlp,2026,dynamic_energy_per_token_mj,RND_0105,33.84669876098633,40.32797215161328
base_residual_mlp,2026,dynamic_energy_per_token_mj,RND_0477,18.742900848388672,21.685068076665416
base_residual_mlp,2026,dynamic_energy_per_token_mj,RND_0925,46.25239944458008,40.50486037168913
base_residual_mlp,2026,dynamic_energy_per_token_mj,RND_0500,39.457000732421875,48.19100457826851
base_residual_mlp,2026,dynamic_energy_per_token_mj,RND_0112,16.562299728393555,22.836345264959288
base_residual_mlp,2026,dynamic_energy_per_token_mj,RND_0417,25.08650016784668,32.536863706982366
base_residual_mlp,2026,dynamic_energy_per_token_mj,RND_0551,6.7104997634887695,10.429301266877752
base_residual_mlp,2026,dynamic_energy_per_token_mj,RND_0156,60.368499755859375,70.0892680637892
base_residual_mlp,2026,dynamic_energy_per_token_mj,RND_0379,10.266200065612793,11.815425098022711
base_residual_mlp,2026,dynamic_energy_per_token_mj,RND_0827,45.565799713134766,32.77393583042687
base_residual_mlp,2026,dynamic_energy_per_token_mj,RND_0318,13.711899757385254,14.896348041922735
base_residual_mlp,2026,dynamic_energy_per_token_mj,RND_0856,37.35820007324219,25.015420018262727
base_residual_mlp,2026,dynamic_energy_per_token_mj,RND_0574,15.894100189208984,10.350582605697776
base_residual_mlp,2026,dynamic_energy_per_token_mj,RND_0028,41.134498596191406,28.009636685896446
base_residual_mlp,2026,dynamic_energy_per_token_mj,RND_0590,48.476600646972656,33.234973599963006
base_residual_mlp,2026,dynamic_energy_per_token_mj,RND_0851,31.078100204467773,23.982954972013616
base_residual_mlp,2026,dynamic_energy_per_token_mj,RND_0798,49.774200439453125,39.96942878450875
base_residual_mlp,2026,dynamic_energy_per_token_mj,RND_0117,9.909799575805664,13.624823896674314
base_residual_mlp,2026,dynamic_energy_per_token_mj,RND_0408,15.92590045928955,19.476794625250793
base_residual_mlp,2026,dynamic_energy_per_token_mj,RND_0106,26.273399353027344,28.190807046336865
base_residual_mlp,2026,dynamic_energy_per_token_mj,RND_0815,32.545101165771484,24.04248430773637
base_residual_mlp,2026,dynamic_energy_per_token_mj,RND_0261,59.44620132446289,40.262854732162566
base_residual_mlp,2026,dynamic_energy_per_token_mj,RND_0245,32.559600830078125,28.216998326956936
base_residual_mlp,2026,dynamic_energy_per_token_mj,RND_0006,17.39349937438965,15.995987563572507
base_residual_mlp,2026,dynamic_energy_per_token_mj,RND_0807,22.097000122070312,22.354001828085377
base_residual_mlp,2026,dynamic_energy_per_token_mj,RND_0739,8.998499870300293,9.456487388579811
base_residual_mlp,2026,dynamic_energy_per_token_mj,RND_0829,59.44390106201172,40.358607358716945
base_residual_mlp,2026,dynamic_energy_per_token_mj,RND_0166,21.664600372314453,21.60715503237464
base_residual_mlp,2026,dynamic_energy_per_token_mj,RND_0066,14.475299835205078,13.52073191692948
base_residual_mlp,2026,dynamic_energy_per_token_mj,RND_0584,20.1825008392334,9.363612699609522
base_residual_mlp,2026,dynamic_energy_per_token_mj,RND_0450,33.2755012512207,18.945577375300108
base_residual_mlp,2026,dynamic_energy_per_token_mj,RND_0164,51.74209976196289,64.37051492088075
base_residual_mlp,2026,dynamic_energy_per_token_mj,RND_0283,21.340099334716797,22.607449075754488
base_residual_mlp,2026,dynamic_energy_per_token_mj,RND_0230,58.414798736572266,43.9523183907444
base_residual_mlp,2026,dynamic_energy_per_token_mj,RND_0525,6.20359992980957,8.415969283722102
base_residual_mlp,2026,dynamic_energy_per_token_mj,RND_0004,33.38090133666992,35.73322038524027
base_residual_mlp,2026,dynamic_energy_per_token_mj,RND_0640,16.72089958190918,12.93487594715299
base_residual_mlp,2026,dynamic_energy_per_token_mj,RND_0818,16.619300842285156,14.276041139922503
base_residual_mlp,2026,dynamic_energy_per_token_mj,RND_0240,35.64720153808594,28.719535261089348
base_residual_mlp,2026,dynamic_energy_per_token_mj,RND_0791,25.887500762939453,22.3590228839151
base_residual_mlp,2026,dynamic_energy_per_token_mj,RND_0929,20.768400192260742,14.73355596665451
base_residual_mlp,2026,dynamic_energy_per_token_mj,RND_0784,4.912600040435791,19.10143640076166
base_residual_mlp,2026,dynamic_energy_per_token_mj,RND_0428,8.14739990234375,9.288624891896406
base_residual_mlp,2026,dynamic_energy_per_token_mj,RND_0734,5.448999881744385,7.148522650732082
base_residual_mlp,2026,dynamic_energy_per_token_mj,RND_0540,18.944700241088867,19.607008133615075
base_residual_mlp,2026,dynamic_energy_per_token_mj,RND_0866,26.09939956665039,17.374802073078
base_residual_mlp,2026,dynamic_energy_per_token_mj,RND_0792,12.001999855041504,11.682769930413576
base_residual_mlp,2026,dynamic_energy_per_token_mj,RND_0019,8.699700355529785,5.992498215113521
base_residual_mlp,2026,dynamic_energy_per_token_mj,RND_0129,19.987699508666992,22.615470872002028
