variant,seed,target,config_id,actual,prediction
all_physics,123,dynamic_energy_per_token_mj,RND_0931,40.855499267578125,27.874467849731445
all_physics,123,dynamic_energy_per_token_mj,RND_0325,27.072799682617188,23.798185348510742
all_physics,123,dynamic_energy_per_token_mj,RND_0758,11.592000007629395,12.777315139770508
all_physics,123,dynamic_energy_per_token_mj,RND_0488,45.68050003051758,57.75151062011719
all_physics,123,dynamic_energy_per_token_mj,RND_0558,7.957499980926514,11.520686149597168
all_physics,123,dynamic_energy_per_token_mj,RND_0386,14.223699569702148,18.431779861450195
all_physics,123,dynamic_energy_per_token_mj,RND_0227,22.59239959716797,17.349287033081055
all_physics,123,dynamic_energy_per_token_mj,RND_0634,24.657800674438477,17.77134895324707
all_physics,123,dynamic_energy_per_token_mj,RND_0281,5.019400119781494,7.243015766143799
all_physics,123,dynamic_energy_per_token_mj,RND_0937,29.122600555419922,20.620935440063477
all_physics,123,dynamic_energy_per_token_mj,RND_0064,10.049500465393066,8.803129196166992
all_physics,123,dynamic_energy_per_token_mj,RND_0125,26.049100875854492,31.782398223876953
all_physics,123,dynamic_energy_per_token_mj,RND_0938,81.7520980834961,71.11124420166016
all_physics,123,dynamic_energy_per_token_mj,RND_0572,16.171899795532227,9.892844200134277
all_physics,123,dynamic_energy_per_token_mj,RND_0420,16.146699905395508,21.462194442749023
all_physics,123,dynamic_energy_per_token_mj,RND_0646,23.69070053100586,14.004871368408203
all_physics,123,dynamic_energy_per_token_mj,RND_0842,37.386600494384766,19.868452072143555
all_physics,123,dynamic_energy_per_token_mj,RND_0315,32.1442985534668,40.307334899902344
all_physics,123,dynamic_energy_per_token_mj,RND_0033,25.57939910888672,14.617996215820312
all_physics,123,dynamic_energy_per_token_mj,RND_0652,50.02840042114258,34.290985107421875
all_physics,123,dynamic_energy_per_token_mj,RND_0159,90.49929809570312,75.15139770507812
all_physics,123,dynamic_energy_per_token_mj,RND_0303,34.56439971923828,36.96664810180664
all_physics,123,dynamic_energy_per_token_mj,RND_0097,54.33489990234375,67.04069519042969
all_physics,123,dynamic_energy_per_token_mj,RND_0849,29.093299865722656,19.84491729736328
all_physics,123,dynamic_energy_per_token_mj,RND_0884,46.387901306152344,41.077735900878906
all_physics,123,dynamic_energy_per_token_mj,RND_0548,13.827799797058105,24.314495086669922
all_physics,123,dynamic_energy_per_token_mj,RND_0606,73.44930267333984,62.01522445678711
all_physics,123,dynamic_energy_per_token_mj,RND_0770,5.397900104522705,7.352328300476074
all_physics,123,dynamic_energy_per_token_mj,RND_0137,8.659199714660645,9.081645965576172
all_physics,123,dynamic_energy_per_token_mj,RND_0078,32.040000915527344,37.153099060058594
all_physics,123,dynamic_energy_per_token_mj,RND_0013,29.23080062866211,19.896636962890625
all_physics,123,dynamic_energy_per_token_mj,RND_0382,22.189599990844727,17.003772735595703
all_physics,123,dynamic_energy_per_token_mj,RND_0505,8.255200386047363,11.829806327819824
all_physics,123,dynamic_energy_per_token_mj,RND_0601,26.12980079650879,16.22115707397461
all_physics,123,dynamic_energy_per_token_mj,RND_0612,24.88680076599121,14.465531349182129
all_physics,123,dynamic_energy_per_token_mj,RND_0426,8.39840030670166,10.550888061523438
all_physics,123,dynamic_energy_per_token_mj,RND_0188,62.57780075073242,44.082252502441406
all_physics,123,dynamic_energy_per_token_mj,RND_0656,29.8075008392334,74.38371276855469
all_physics,123,dynamic_energy_per_token_mj,RND_0020,30.898799896240234,14.066840171813965
all_physics,123,dynamic_energy_per_token_mj,RND_0330,33.18579864501953,33.75151443481445
all_physics,123,dynamic_energy_per_token_mj,RND_0614,13.890999794006348,12.033784866333008
all_physics,123,dynamic_energy_per_token_mj,RND_0603,21.915800094604492,15.652260780334473
all_physics,123,dynamic_energy_per_token_mj,RND_0199,34.28710174560547,28.941686630249023
all_physics,123,dynamic_energy_per_token_mj,RND_0419,14.579000473022461,19.09029197692871
all_physics,123,dynamic_energy_per_token_mj,RND_0675,29.4778995513916,20.57512092590332
all_physics,123,dynamic_energy_per_token_mj,RND_0266,42.47309875488281,26.050691604614258
all_physics,123,dynamic_energy_per_token_mj,RND_0195,9.334799766540527,7.706388473510742
all_physics,123,dynamic_energy_per_token_mj,RND_0158,16.532899856567383,18.048763275146484
all_physics,123,dynamic_energy_per_token_mj,RND_0308,7.63539981842041,7.808651447296143
all_physics,123,dynamic_energy_per_token_mj,RND_0667,7.018799781799316,7.349824905395508
all_physics,123,dynamic_energy_per_token_mj,RND_0550,59.6786003112793,66.72293090820312
all_physics,123,dynamic_energy_per_token_mj,RND_0432,16.62350082397461,28.398439407348633
all_physics,123,dynamic_energy_per_token_mj,RND_0418,7.034999847412109,9.747760772705078
all_physics,123,dynamic_energy_per_token_mj,RND_0459,18.38629913330078,20.745811462402344
all_physics,123,dynamic_energy_per_token_mj,RND_0367,10.306500434875488,14.013388633728027
all_physics,123,dynamic_energy_per_token_mj,RND_0920,17.43400001525879,11.952370643615723
all_physics,123,dynamic_energy_per_token_mj,RND_0647,8.361900329589844,7.343177795410156
all_physics,123,dynamic_energy_per_token_mj,RND_0523,22.73110008239746,27.185224533081055
all_physics,123,dynamic_energy_per_token_mj,RND_0119,19.475099563598633,16.725341796875
all_physics,123,dynamic_energy_per_token_mj,RND_0662,26.402099609375,19.18494987487793
all_physics,123,dynamic_energy_per_token_mj,RND_0864,25.060800552368164,20.280982971191406
all_physics,123,dynamic_energy_per_token_mj,RND_0248,51.33420181274414,45.11603546142578
all_physics,123,dynamic_energy_per_token_mj,RND_0049,14.746600151062012,16.573429107666016
all_physics,123,dynamic_energy_per_token_mj,RND_0751,31.28350067138672,42.35298538208008
all_physics,123,dynamic_energy_per_token_mj,RND_0752,15.398300170898438,21.19882583618164
all_physics,123,dynamic_energy_per_token_mj,RND_0045,6.980400085449219,8.752298355102539
all_physics,123,dynamic_energy_per_token_mj,RND_0878,26.26420021057129,17.279720306396484
all_physics,123,dynamic_energy_per_token_mj,RND_0478,18.19849967956543,19.344083786010742
all_physics,123,dynamic_energy_per_token_mj,RND_0284,14.915399551391602,15.0613374710083
all_physics,123,dynamic_energy_per_token_mj,RND_0922,13.308699607849121,12.040910720825195
all_physics,2026,tpot_ms,RND_0706,47.779998779296875,66.80850219726562
all_physics,2026,tpot_ms,RND_0910,44.41999816894531,35.51417922973633
all_physics,2026,tpot_ms,RND_0717,35.45000076293945,46.02459716796875
all_physics,2026,tpot_ms,RND_0462,25.450000762939453,35.917724609375
all_physics,2026,tpot_ms,RND_0740,30.1299991607666,39.023658752441406
all_physics,2026,tpot_ms,RND_0543,36.58000183105469,47.34043884277344
all_physics,2026,tpot_ms,RND_0475,30.420000076293945,36.96167755126953
all_physics,2026,tpot_ms,RND_0153,73.05000305175781,80.53369903564453
all_physics,2026,tpot_ms,RND_0836,64.2300033569336,49.51036834716797
all_physics,2026,tpot_ms,RND_0050,101.62999725341797,120.23374938964844
all_physics,2026,tpot_ms,RND_0585,74.3499984741211,55.731868743896484
all_physics,2026,tpot_ms,RND_0098,64.5199966430664,62.620582580566406
all_physics,2026,tpot_ms,RND_0060,40.130001068115234,49.61253356933594
all_physics,2026,tpot_ms,RND_0821,42.61000061035156,31.562625885009766
all_physics,2026,tpot_ms,RND_0105,53.11000061035156,72.89322662353516
all_physics,2026,tpot_ms,RND_0477,38.2599983215332,55.36723709106445
all_physics,2026,tpot_ms,RND_0925,120.91999816894531,92.3777847290039
all_physics,2026,tpot_ms,RND_0500,91.66000366210938,113.72142028808594
all_physics,2026,tpot_ms,RND_0112,39.47999954223633,50.66465759277344
all_physics,2026,tpot_ms,RND_0417,48.220001220703125,64.98596954345703
all_physics,2026,tpot_ms,RND_0551,21.649999618530273,26.921714782714844
all_physics,2026,tpot_ms,RND_0156,112.98999786376953,134.56092834472656
all_physics,2026,tpot_ms,RND_0379,25.389999389648438,35.46723175048828
all_physics,2026,tpot_ms,RND_0827,81.16999816894531,62.08244705200195
all_physics,2026,tpot_ms,RND_0318,30.31999969482422,37.853302001953125
all_physics,2026,tpot_ms,RND_0856,65.79000091552734,53.39765167236328
all_physics,2026,tpot_ms,RND_0574,42.720001220703125,35.46883010864258
all_physics,2026,tpot_ms,RND_0028,79.05000305175781,60.215423583984375
all_physics,2026,tpot_ms,RND_0590,80.19000244140625,66.90991973876953
all_physics,2026,tpot_ms,RND_0851,62.619998931884766,43.993770599365234
all_physics,2026,tpot_ms,RND_0798,107.63999938964844,97.66841888427734
all_physics,2026,tpot_ms,RND_0117,33.61000061035156,38.44821548461914
all_physics,2026,tpot_ms,RND_0408,36.869998931884766,46.015838623046875
all_physics,2026,tpot_ms,RND_0106,46.84000015258789,67.90409088134766
all_physics,2026,tpot_ms,RND_0815,64.80999755859375,49.400123596191406
all_physics,2026,tpot_ms,RND_0261,102.3499984741211,64.46417236328125
all_physics,2026,tpot_ms,RND_0245,69.69000244140625,54.095577239990234
all_physics,2026,tpot_ms,RND_0006,47.099998474121094,38.97482681274414
all_physics,2026,tpot_ms,RND_0807,91.41000366210938,75.46888732910156
all_physics,2026,tpot_ms,RND_0739,28.649999618530273,36.992225646972656
all_physics,2026,tpot_ms,RND_0829,86.36000061035156,68.71294403076172
all_physics,2026,tpot_ms,RND_0166,36.58000183105469,49.299922943115234
all_physics,2026,tpot_ms,RND_0066,31.489999771118164,37.63628387451172
all_physics,2026,tpot_ms,RND_0584,39.20000076293945,34.927120208740234
all_physics,2026,tpot_ms,RND_0450,37.43000030517578,48.319766998291016
all_physics,2026,tpot_ms,RND_0164,107.87000274658203,132.45126342773438
all_physics,2026,tpot_ms,RND_0283,37.709999084472656,48.65679168701172
all_physics,2026,tpot_ms,RND_0230,124.69000244140625,95.69415283203125
all_physics,2026,tpot_ms,RND_0525,22.09000015258789,28.767719268798828
all_physics,2026,tpot_ms,RND_0004,72.41000366210938,58.426109313964844
all_physics,2026,tpot_ms,RND_0640,42.06999969482422,30.29995346069336
all_physics,2026,tpot_ms,RND_0818,43.56999969482422,40.412750244140625
all_physics,2026,tpot_ms,RND_0240,105.1500015258789,85.81847381591797
all_physics,2026,tpot_ms,RND_0791,66.76000213623047,63.48472213745117
all_physics,2026,tpot_ms,RND_0929,45.560001373291016,37.204139709472656
all_physics,2026,tpot_ms,RND_0784,54.5,46.912044525146484
all_physics,2026,tpot_ms,RND_0428,22.31999969482422,29.70644760131836
all_physics,2026,tpot_ms,RND_0734,19.0,29.68717384338379
all_physics,2026,tpot_ms,RND_0540,35.029998779296875,43.445674896240234
all_physics,2026,tpot_ms,RND_0866,57.209999084472656,43.341697692871094
all_physics,2026,tpot_ms,RND_0792,42.349998474121094,36.32811737060547
all_physics,2026,tpot_ms,RND_0019,37.84000015258789,26.006799697875977
all_physics,2026,tpot_ms,RND_0129,42.22999954223633,56.712486267089844
all_physics,2026,tpot_ms,RND_0458,24.639999389648438,26.88857078552246
all_physics,2026,tpot_ms,RND_0896,52.029998779296875,38.84962844848633
all_physics,2026,tpot_ms,RND_0031,43.61000061035156,38.449974060058594
all_physics,2026,tpot_ms,RND_0353,89.61000061035156,104.27411651611328
all_physics,2026,tpot_ms,RND_0151,26.15999984741211,32.64347839355469
all_physics,2026,tpot_ms,RND_0887,52.599998474121094,37.09998321533203
all_physics,2026,tpot_ms,RND_0295,44.79999923706055,64.80306243896484
all_physics,2026,tpot_ms,RND_0919,47.2599983215332,36.2117919921875
all_physics,2026,tpot_ms,RND_0872,43.15999984741211,32.39640808105469
all_physics,2026,tpot_ms,RND_0616,42.119998931884766,36.1597785949707
all_physics,2026,tpot_ms,RND_0405,29.969999313354492,41.113224029541016
all_physics,2026,tpot_ms,RND_0304,24.520000457763672,30.915420532226562
all_physics,2026,tpot_ms,RND_0906,70.81999969482422,45.7612419128418
all_physics,2026,tpot_ms,RND_0885,48.63999938964844,39.45341491699219
all_physics,2026,tpot_ms,RND_0902,59.099998474121094,40.67861557006836
all_physics,2026,tpot_ms,RND_0029,61.880001068115234,48.5458984375
all_physics,2026,tpot_ms,RND_0154,42.59000015258789,51.4579963684082
all_physics,2026,tpot_ms,RND_0212,43.15999984741211,33.57838821411133
all_physics,2026,tpot_ms,RND_0921,38.52000045776367,29.388671875
all_physics,2026,tpot_ms,RND_0876,87.11000061035156,67.22639465332031
all_physics,2026,tpot_ms,RND_0221,59.52000045776367,51.388946533203125
all_physics,2026,tpot_ms,RND_0400,29.459999084472656,40.78463363647461
all_physics,2026,tpot_ms,RND_0944,65.19000244140625,55.89570617675781
all_physics,2026,tpot_ms,RND_0189,47.939998626708984,35.88543701171875
all_physics,2026,tpot_ms,RND_0196,64.80999755859375,51.842411041259766
all_physics,2026,tpot_ms,RND_0924,39.59000015258789,28.17873764038086
all_physics,2026,tpot_ms,RND_0516,63.529998779296875,72.33872985839844
all_physics,2026,tpot_ms,RND_0169,51.119998931884766,36.31568908691406
all_physics,2026,tpot_ms,RND_0258,50.150001525878906,45.14208221435547
all_physics,2026,tpot_ms,RND_0466,115.33999633789062,141.4989776611328
all_physics,2026,tpot_ms,RND_0165,125.0,140.0889892578125
all_physics,2026,tpot_ms,RND_0629,43.380001068115234,35.96907424926758
all_physics,2026,tpot_ms,RND_0008,112.11000061035156,85.50252532958984
all_physics,2026,tpot_ms,RND_0399,92.41999816894531,115.97245025634766
all_physics,2026,tpot_ms,RND_0714,69.19999694824219,76.19677734375
all_physics,2026,tpot_ms,RND_0794,30.899999618530273,30.528186798095703
all_physics,2026,tpot_ms,RND_0300,98.72000122070312,133.337158203125
all_physics,2026,tpot_ms,RND_0882,38.939998626708984,29.40773582458496
all_physics,2026,tpot_ms,RND_0559,91.48999786376953,100.42586517333984
all_physics,2026,tpot_ms,RND_0394,49.79999923706055,65.203125
all_physics,2026,tpot_ms,RND_0492,28.0,37.44501495361328
all_physics,2026,tpot_ms,RND_0644,44.84000015258789,30.057241439819336
all_physics,2026,tpot_ms,RND_0932,45.47999954223633,38.56870651245117
all_physics,2026,tpot_ms,RND_0871,45.349998474121094,38.14263153076172
all_physics,2026,tpot_ms,RND_0235,76.91999816894531,59.75314712524414
all_physics,2026,tpot_ms,RND_0431,45.25,64.2221908569336
all_physics,2026,tpot_ms,RND_0414,35.15999984741211,48.72068405151367
all_physics,2026,tpot_ms,RND_0273,203.25,157.69033813476562
all_physics,2026,tpot_ms,RND_0839,58.279998779296875,51.41571044921875
all_physics,2026,tpot_ms,RND_0254,50.43000030517578,37.83397674560547
all_physics,2026,tpot_ms,RND_0895,39.619998931884766,27.488969802856445
all_physics,2026,tpot_ms,RND_0832,77.63999938964844,59.25465393066406
all_physics,2026,tpot_ms,RND_0390,74.95999908447266,84.43497467041016
all_physics,2026,tpot_ms,RND_0306,38.54999923706055,57.02952194213867
all_physics,2026,tpot_ms,RND_0407,28.610000610351562,40.75626754760742
all_physics,2026,tpot_ms,RND_0931,71.43000030517578,56.106422424316406
all_physics,2026,tpot_ms,RND_0325,44.189998626708984,47.01226806640625
all_physics,2026,tpot_ms,RND_0758,35.56999969482422,38.40381622314453
all_physics,2026,tpot_ms,RND_0488,93.80999755859375,116.55672454833984
all_physics,2026,tpot_ms,RND_0558,24.200000762939453,36.0806884765625
all_physics,2026,tpot_ms,RND_0386,39.290000915527344,49.0867805480957
all_physics,2026,tpot_ms,RND_0227,48.900001525878906,41.441715240478516
all_physics,2026,tpot_ms,RND_0634,57.56999969482422,47.48862075805664
all_physics,2026,tpot_ms,RND_0281,22.610000610351562,28.48486328125
all_physics,2026,tpot_ms,RND_0937,60.86000061035156,47.831783294677734
all_physics,2026,tpot_ms,RND_0064,28.1299991607666,32.469459533691406
all_physics,2026,tpot_ms,RND_0125,53.849998474121094,59.64150619506836
all_physics,2026,tpot_ms,RND_0938,178.25,143.87379455566406
all_physics,2026,tpot_ms,RND_0572,38.77000045776367,30.80476951599121
all_physics,2026,tpot_ms,RND_0420,39.5099983215332,54.76246643066406
all_physics,2026,tpot_ms,RND_0646,58.380001068115234,43.945194244384766
all_physics,2026,tpot_ms,RND_0842,75.98999786376953,47.95622634887695
all_physics,2026,tpot_ms,RND_0315,76.44999694824219,93.66940307617188
all_physics,2026,tpot_ms,RND_0033,51.2599983215332,38.36515426635742
all_physics,2026,tpot_ms,RND_0652,145.55999755859375,95.32921600341797
all_physics,2026,tpot_ms,RND_0159,163.6699981689453,152.01275634765625
all_physics,2026,tpot_ms,RND_0303,85.91000366210938,97.90678405761719
all_physics,2026,tpot_ms,RND_0097,114.55000305175781,139.86732482910156
all_physics,2026,tpot_ms,RND_0849,54.880001068115234,39.9328727722168
all_physics,2026,tpot_ms,RND_0884,75.36000061035156,68.38043212890625
all_physics,2026,tpot_ms,RND_0548,37.939998626708984,57.360450744628906
all_physics,2026,tpot_ms,RND_0606,162.07000732421875,130.7255096435547
all_physics,2026,tpot_ms,RND_0770,22.389999389648438,29.269804000854492
all_physics,2026,tpot_ms,RND_0137,24.780000686645508,27.412710189819336
all_physics,2026,tpot_ms,RND_0078,72.1500015258789,85.2273178100586
all_physics,2026,tpot_ms,RND_0013,65.91999816894531,48.956600189208984
all_physics,2026,tpot_ms,RND_0382,53.880001068115234,54.774349212646484
all_physics,2026,tpot_ms,RND_0505,25.899999618530273,32.534202575683594
all_physics,2026,tpot_ms,RND_0601,57.900001525878906,44.114559173583984
all_physics,2026,tpot_ms,RND_0612,48.04999923706055,42.79991149902344
all_physics,2026,tpot_ms,RND_0426,23.059999465942383,32.33383560180664
all_physics,2026,tpot_ms,RND_0188,141.0399932861328,104.36968231201172
all_physics,2026,tpot_ms,RND_0656,180.17999267578125,145.4958953857422
all_physics,2026,tpot_ms,RND_0020,88.5,52.73703384399414
all_physics,2026,tpot_ms,RND_0330,50.9900016784668,60.629878997802734
all_physics,2026,tpot_ms,RND_0614,37.189998626708984,31.626758575439453
all_physics,2026,tpot_ms,RND_0603,51.38999938964844,34.96320724487305
all_physics,2026,tpot_ms,RND_0199,63.09000015258789,52.045379638671875
all_physics,2026,tpot_ms,RND_0419,37.650001525878906,49.579742431640625
all_physics,2026,tpot_ms,RND_0675,60.16999816894531,50.56071472167969
all_physics,2026,tpot_ms,RND_0266,70.7699966430664,50.3239860534668
all_physics,2026,tpot_ms,RND_0195,36.779998779296875,29.843469619750977
all_physics,2026,tpot_ms,RND_0158,33.650001525878906,44.732975006103516
all_physics,2026,tpot_ms,RND_0308,22.479999542236328,29.533296585083008
all_physics,2026,tpot_ms,RND_0667,32.20000076293945,28.598478317260742
all_physics,2026,tpot_ms,RND_0550,116.13999938964844,145.7300262451172
all_physics,2026,tpot_ms,RND_0432,43.349998474121094,56.9782600402832
all_physics,2026,tpot_ms,RND_0418,30.520000457763672,31.99726104736328
all_physics,2026,tpot_ms,RND_0459,34.2599983215332,42.49241256713867
all_physics,2026,tpot_ms,RND_0367,26.549999237060547,38.385353088378906
all_physics,2026,tpot_ms,RND_0920,51.099998474121094,37.64295196533203
all_physics,2026,tpot_ms,RND_0647,31.8700008392334,25.978403091430664
all_physics,2026,tpot_ms,RND_0523,38.4900016784668,49.26952362060547
all_physics,2026,tpot_ms,RND_0119,33.459999084472656,40.07402801513672
all_physics,2026,tpot_ms,RND_0662,84.38999938964844,68.30361938476562
all_physics,2026,tpot_ms,RND_0864,54.40999984741211,47.22800827026367
all_physics,2026,tpot_ms,RND_0248,86.27999877929688,68.8447494506836
all_physics,2026,tpot_ms,RND_0049,37.130001068115234,47.298606872558594
all_physics,2026,tpot_ms,RND_0751,59.2400016784668,67.96437072753906
all_physics,2026,tpot_ms,RND_0752,37.09000015258789,42.80703353881836
all_physics,2026,tpot_ms,RND_0045,21.200000762939453,30.496278762817383
all_physics,2026,tpot_ms,RND_0878,56.560001373291016,43.714805603027344
all_physics,2026,tpot_ms,RND_0478,63.40999984741211,71.79232025146484
all_physics,2026,tpot_ms,RND_0284,34.61000061035156,45.29853057861328
all_physics,2026,tpot_ms,RND_0922,36.58000183105469,29.537351608276367
all_physics,2026,ttft_ms,RND_0706,1278.0,1647.23779296875
all_physics,2026,ttft_ms,RND_0910,1025.0,818.056640625
all_physics,2026,ttft_ms,RND_0717,832.0,1058.19677734375
all_physics,2026,ttft_ms,RND_0462,651.0,769.279541015625
all_physics,2026,ttft_ms,RND_0740,799.0,888.9686279296875
all_physics,2026,ttft_ms,RND_0543,867.0,1094.55859375
all_physics,2026,ttft_ms,RND_0475,704.0,795.7158203125
all_physics,2026,ttft_ms,RND_0153,442.0,498.54803466796875
all_physics,2026,ttft_ms,RND_0836,1578.0,1294.8388671875
all_physics,2026,ttft_ms,RND_0050,681.0,818.8426513671875
all_physics,2026,ttft_ms,RND_0585,1971.0,1463.569091796875
all_physics,2026,ttft_ms,RND_0098,360.0,392.9162902832031
all_physics,2026,ttft_ms,RND_0060,975.0,1167.1728515625
all_physics,2026,ttft_ms,RND_0821,882.0,628.0545043945312
all_physics,2026,ttft_ms,RND_0105,1606.0,1957.6307373046875
all_physics,2026,ttft_ms,RND_0477,1078.0,1476.0506591796875
all_physics,2026,ttft_ms,RND_0925,697.0,576.1395874023438
all_physics,2026,ttft_ms,RND_0500,537.0,679.1853637695312
all_physics,2026,ttft_ms,RND_0112,1018.0,1330.8631591796875
all_physics,2026,ttft_ms,RND_0417,1425.0,1697.4542236328125
all_physics,2026,ttft_ms,RND_0551,471.0,551.5769653320312
all_physics,2026,ttft_ms,RND_0156,791.0,1005.7322998046875
all_physics,2026,ttft_ms,RND_0379,558.0,811.9560546875
all_physics,2026,ttft_ms,RND_0827,2242.0,1759.3004150390625
all_physics,2026,ttft_ms,RND_0318,863.0,850.6199951171875
all_physics,2026,ttft_ms,RND_0856,1653.0,1443.93310546875
all_physics,2026,ttft_ms,RND_0574,939.0,768.5711669921875
all_physics,2026,ttft_ms,RND_0028,1864.0,1570.3519287109375
all_physics,2026,ttft_ms,RND_0590,1843.0,1543.50146484375
all_physics,2026,ttft_ms,RND_0851,1433.0,1042.9063720703125
all_physics,2026,ttft_ms,RND_0798,787.0,838.646728515625
all_physics,2026,ttft_ms,RND_0117,838.0,900.6968994140625
all_physics,2026,ttft_ms,RND_0408,900.0,1120.3865966796875
all_physics,2026,ttft_ms,RND_0106,1348.0,1625.3475341796875
all_physics,2026,ttft_ms,RND_0815,1529.0,1261.216552734375
all_physics,2026,ttft_ms,RND_0261,3120.0,2000.6602783203125
all_physics,2026,ttft_ms,RND_0245,1768.0,1424.400146484375
all_physics,2026,ttft_ms,RND_0006,967.0,701.5357055664062
all_physics,2026,ttft_ms,RND_0807,489.0,457.1178894042969
all_physics,2026,ttft_ms,RND_0739,633.0,822.4007568359375
all_physics,2026,ttft_ms,RND_0829,2393.0,1834.8929443359375
all_physics,2026,ttft_ms,RND_0166,1004.0,1165.228759765625
all_physics,2026,ttft_ms,RND_0066,799.0,868.9381713867188
all_physics,2026,ttft_ms,RND_0584,790.0,728.8214111328125
all_physics,2026,ttft_ms,RND_0450,934.0,1143.1048583984375
all_physics,2026,ttft_ms,RND_0164,755.0,963.8212890625
all_physics,2026,ttft_ms,RND_0283,1017.0,1181.618408203125
all_physics,2026,ttft_ms,RND_0230,974.0,816.0957641601562
all_physics,2026,ttft_ms,RND_0525,376.0,508.6217956542969
all_physics,2026,ttft_ms,RND_0004,1956.0,1521.9864501953125
all_physics,2026,ttft_ms,RND_0640,763.0,608.5327758789062
all_physics,2026,ttft_ms,RND_0818,990.0,900.2996826171875
all_physics,2026,ttft_ms,RND_0240,610.0,487.3260192871094
all_physics,2026,ttft_ms,RND_0791,1612.0,1461.767578125
all_physics,2026,ttft_ms,RND_0929,807.0,671.2610473632812
all_physics,2026,ttft_ms,RND_0784,1297.0,1142.7255859375
all_physics,2026,ttft_ms,RND_0428,598.0,697.5142822265625
all_physics,2026,ttft_ms,RND_0734,389.0,486.5546875
all_physics,2026,ttft_ms,RND_0540,859.0,1059.7960205078125
all_physics,2026,ttft_ms,RND_0866,1383.0,1058.655517578125
all_physics,2026,ttft_ms,RND_0792,862.0,813.9186401367188
all_physics,2026,ttft_ms,RND_0019,615.0,482.5179138183594
all_physics,2026,ttft_ms,RND_0129,1070.0,1488.5726318359375
all_physics,2026,ttft_ms,RND_0458,496.0,575.12451171875
all_physics,2026,ttft_ms,RND_0896,1198.0,852.229736328125
all_physics,2026,ttft_ms,RND_0031,999.0,796.4044189453125
all_physics,2026,ttft_ms,RND_0353,541.0,636.4815673828125
all_physics,2026,ttft_ms,RND_0151,530.0,670.5956420898438
all_physics,2026,ttft_ms,RND_0887,870.0,652.8746948242188
all_physics,2026,ttft_ms,RND_0295,1241.0,1616.568603515625
all_physics,2026,ttft_ms,RND_0919,1024.0,801.8871459960938
all_physics,2026,ttft_ms,RND_0872,868.0,633.48193359375
all_physics,2026,ttft_ms,RND_0616,1001.0,765.41015625
all_physics,2026,ttft_ms,RND_0405,710.0,839.4397583007812
all_physics,2026,ttft_ms,RND_0304,656.0,690.4324951171875
all_physics,2026,ttft_ms,RND_0906,1384.0,1116.2181396484375
all_physics,2026,ttft_ms,RND_0885,1039.0,892.7276000976562
all_physics,2026,ttft_ms,RND_0902,1272.0,905.3680419921875
all_physics,2026,ttft_ms,RND_0029,1433.0,1161.4566650390625
all_physics,2026,ttft_ms,RND_0154,1095.0,1260.923095703125
all_physics,2026,ttft_ms,RND_0212,757.0,640.534912109375
all_physics,2026,ttft_ms,RND_0921,792.0,590.2462768554688
all_physics,2026,ttft_ms,RND_0876,2310.0,1945.906982421875
all_physics,2026,ttft_ms,RND_0221,1389.0,1207.5269775390625
all_physics,2026,ttft_ms,RND_0400,699.0,939.4772338867188
all_physics,2026,ttft_ms,RND_0944,1589.0,1439.068603515625
all_physics,2026,ttft_ms,RND_0189,1042.0,751.6964111328125
all_physics,2026,ttft_ms,RND_0196,1407.0,1175.3521728515625
all_physics,2026,ttft_ms,RND_0924,708.0,540.9572143554688
all_physics,2026,ttft_ms,RND_0516,350.0,399.7104187011719
all_physics,2026,ttft_ms,RND_0169,1138.0,869.1984252929688
all_physics,2026,ttft_ms,RND_0258,1184.0,993.510498046875
all_physics,2026,ttft_ms,RND_0466,854.0,1004.3218994140625
all_physics,2026,ttft_ms,RND_0165,959.0,1038.0902099609375
all_physics,2026,ttft_ms,RND_0629,932.0,802.08447265625
all_physics,2026,ttft_ms,RND_0008,637.0,516.62109375
all_physics,2026,ttft_ms,RND_0399,637.0,801.7728271484375
all_physics,2026,ttft_ms,RND_0714,379.0,490.6533203125
all_physics,2026,ttft_ms,RND_0794,513.0,521.0107421875
all_physics,2026,ttft_ms,RND_0300,735.0,895.11376953125
all_physics,2026,ttft_ms,RND_0882,682.0,532.208984375
all_physics,2026,ttft_ms,RND_0559,589.0,688.0911254882812
all_physics,2026,ttft_ms,RND_0394,1526.0,1784.572509765625
all_physics,2026,ttft_ms,RND_0492,657.0,845.9315795898438
all_physics,2026,ttft_ms,RND_0644,844.0,651.4284057617188
all_physics,2026,ttft_ms,RND_0932,897.0,830.9887084960938
all_physics,2026,ttft_ms,RND_0871,1138.0,691.8809814453125
all_physics,2026,ttft_ms,RND_0235,2074.0,1679.513671875
all_physics,2026,ttft_ms,RND_0431,1221.0,1472.911376953125
all_physics,2026,ttft_ms,RND_0414,992.0,1236.1390380859375
all_physics,2026,ttft_ms,RND_0273,1366.0,1307.5755615234375
all_physics,2026,ttft_ms,RND_0839,1346.0,1208.9822998046875
all_physics,2026,ttft_ms,RND_0254,989.0,840.3428344726562
all_physics,2026,ttft_ms,RND_0895,802.0,614.38623046875
all_physics,2026,ttft_ms,RND_0832,1991.0,1596.142822265625
all_physics,2026,ttft_ms,RND_0390,513.0,559.74951171875
all_physics,2026,ttft_ms,RND_0306,1137.0,1527.2987060546875
all_physics,2026,ttft_ms,RND_0407,668.0,885.5062255859375
all_physics,2026,ttft_ms,RND_0931,1818.0,1436.9532470703125
